item_id,store_code,a,b,pred,y
78054,5,21.52,35.28,13.9463734576,19
78225,5,22.72,41.52,3.21337076635,3
78234,5,7.52,4.0,11.6228152293,11
78263,5,22.64,41.48,24.4268240231,21
78293,5,10.08,15.76,8.35617939217,7
78360,5,20.08,37.32,0.246756543032,1
78363,5,22.68,40.08,1.18716378167,3
78375,5,8.6,4.16,0.285273924434,1
78387,5,21.6,45.08,1.37153564149,4
78570,5,8.6,4.12,2.368904337,0
78579,5,18.0,38.64,19.3964855129,22
78744,5,20.12,8.84,0.78057487883,0
78885,5,20.0,5.12,0.812053256517,0
78932,5,20.88,5.32,621.784868726,1446
78972,5,5.84,21.32,0.415582272493,3
79050,5,20.16,43.92,2.24644282869,4
79062,5,20.52,5.36,0.283210858895,1
79068,5,22.64,5.84,7.61057627117,9
79077,5,20.4,40.8,0.0710480863768,0
79092,5,20.64,41.8,0.114538291198,0
79146,5,18.08,40.72,107.356800031,136
79167,5,23.88,7.88,0.896461394296,1
79175,5,7.72,4.16,0.14477067037,34
79176,5,21.32,8.44,1.07650129129,4
79179,5,22.88,7.6,0.225917531261,0
79221,5,22.48,45.24,0.993215402651,4
79230,5,23.96,46.68,0.0442925266949,1
79254,5,22.88,5.6,0.232026690218,0
79284,5,23.52,43.56,0.92568319635,1
79497,5,22.2,44.68,0.0274113379172,0
79920,5,21.48,39.92,1.08925535451,0
80358,5,20.96,5.12,2.21848238605,12
80400,5,20.12,5.08,0.311183161597,0
80559,5,23.92,43.28,2.76242330092,0
81333,5,21.24,8.04,0.824170776541,0
81402,5,22.56,44.32,2.93727831698,1
81471,5,22.28,46.24,1.47265941456,3
81630,5,19.2,38.36,3.03698958212,1
81663,5,20.52,5.68,2.369269005,2
81750,5,23.12,5.56,0.44266303446,2
82002,5,11.8,16.52,1.71174108973,1
82026,5,10.56,17.56,1.84253329061,5
82116,5,20.68,38.12,18.7551706924,33
82149,5,22.6,8.32,31.7433775634,38
82431,5,22.88,40.36,0.985400051617,1
82830,5,20.48,6.0,53.0503733785,71
83412,5,22.6,5.72,1.35185124719,2
83427,5,22.16,44.56,0.0883762891429,1
83598,5,20.6,35.6,0.0225467696054,0
83655,5,22.2,5.04,0.696213930387,0
84096,5,20.32,41.32,0.250133831995,1
84702,5,17.64,46.36,1.43592408984,0
84708,5,22.28,40.52,5.97311868448,6
85014,5,20.6,47.88,3.85160484629,4
85023,5,17.96,46.48,30.4928330746,10
85095,5,23.68,41.84,14.4411152634,24
85176,5,17.88,47.52,1.00114988741,0
85182,5,23.64,5.88,2.66417390074,5
85200,5,23.0,5.0,5.96003517289,20
85407,5,22.4,43.68,2.00733421587,2
85473,5,22.6,40.4,1.82595169945,2
85781,5,5.2,22.24,9.67139868932,9
86136,5,18.44,38.04,4.89105893117,13
86229,5,5.72,21.88,0.119276983961,1
86235,5,20.56,5.64,2.42353919203,2
86448,5,21.56,41.48,1.59854239926,2
86754,5,20.92,46.28,7.30937967623,6
86832,5,21.76,40.56,13.2431572763,25
86847,5,10.64,15.32,1.01927302251,1
86850,5,20.68,8.84,1.90251178428,1
87030,5,20.92,44.36,2.85536538623,4
87108,5,10.0,17.08,1.685704468,2
87168,5,21.44,45.96,1.8236337733,4
87201,5,21.08,5.72,2.75578303313,3
88323,5,21.84,5.12,1.97513451654,4
88428,5,23.6,46.28,0.250127109187,0
88779,5,21.8,7.84,1.9578974336,1
88785,5,21.4,7.88,1.7997011068,5
88845,5,22.44,41.68,63.7704835663,64
88883,5,21.76,41.52,7.57065581534,17
88956,5,20.32,37.56,1.82308632329,1
88971,5,10.28,15.44,0.719886793733,1
88986,5,23.36,8.0,2.01885785717,4
88995,5,5.48,22.44,2.95063569881,3
89028,5,20.76,5.16,13.7920761499,19
89211,5,21.0,5.16,7.63830508925,9
89223,5,16.68,47.32,0.52450181988,1
89265,5,23.6,7.72,4.88563359405,2
89319,5,21.08,38.44,0.134998378723,0
89322,5,5.08,23.0,3.71019600768,10
90147,5,12.0,18.88,4.64178083988,9
90333,5,21.04,41.28,1.75522511239,1
90525,5,11.92,16.6,1.62056940799,2
91041,5,18.52,40.6,6.16821261402,8
91053,5,21.64,8.8,3.55695167324,3
91062,5,8.52,4.68,1.51753677628,1
91071,5,23.0,5.04,2.97733798242,2
91176,5,18.76,38.04,1.76517050422,4
91209,5,17.24,41.28,0.797739134473,1
91620,5,20.48,45.0,0.293900596957,1
91680,5,20.28,46.96,3.33724212913,6
92073,5,19.28,39.76,4.90562772287,12
92253,5,20.12,5.52,5.54112042807,7
92256,5,22.36,5.8,1.01242123925,5
92286,5,23.4,8.64,6.79981999428,6
92313,5,20.96,38.4,7.8125723453,8
92385,5,10.88,20.92,0.621814072771,2
92730,5,11.76,15.36,1.96038031739,1
92865,5,21.24,8.4,1.40537193225,1
93072,5,22.4,7.68,3.06576414995,0
93114,5,23.24,5.76,3.72271081205,3
93168,5,23.72,45.6,0.0632529239265,1
93180,5,22.6,43.24,0.189493449187,1
93438,5,5.6,23.48,9.65788726642,12
93519,5,21.4,35.52,8.17334681669,8
93542,5,22.48,46.08,4.5658741087,8
93792,5,17.36,40.48,2.90530226538,6
93807,5,21.68,5.8,1.90380333193,0
93816,5,11.44,15.68,4.90582399961,7
93837,5,21.04,47.6,1.8621183211,3
94047,5,22.12,46.52,0.492072440573,3
94053,5,20.56,35.12,1.56391812629,2
94095,5,20.36,5.08,12.7098269183,4
94239,5,18.88,41.32,30.0975437032,42
94388,5,7.72,4.6,15.7440098464,31
94419,5,22.88,41.8,11.3742617717,29
94995,5,23.4,5.56,1.32191250564,1
95234,5,22.32,41.12,7.15244796491,15
95568,5,15.6,46.88,1.99377567184,4
95573,5,21.32,5.08,37.6859277705,50
95595,5,23.88,5.32,1.48958515913,1
95652,5,18.36,37.88,4.43457150484,4
95679,5,11.96,16.92,1.09926225629,1
95844,5,22.76,44.64,6.03750910977,4
96102,5,18.0,38.28,15.4250856293,32
96480,5,16.64,40.96,2.60355254042,0
96500,5,20.76,38.6,2.20261909469,18
97187,5,20.84,46.52,9.85744228942,17
97467,5,22.12,44.2,1.55172333675,3
98340,5,20.44,5.92,1.0602661201,4
98949,5,22.12,42.56,17.8190489202,43
99276,5,10.12,16.96,1.50780447746,1
99663,5,11.56,17.72,1.11612618343,1
99678,5,19.64,37.4,3.29356335874,5
99860,5,22.48,40.68,14.8347887484,38
99921,5,22.28,5.24,0.188997419137,1
99933,5,16.72,44.92,2.24724045918,5
99948,5,21.24,40.68,6.46825261156,14
100038,5,23.32,5.0,2.25421189823,7
100044,5,20.32,41.08,10.6849887322,9
100293,5,8.84,4.32,40.1208247012,62
100344,5,19.16,37.08,7.87285133611,19
100482,5,22.28,7.72,88.9471054455,58
101148,5,10.64,17.76,0.877577335432,1
101382,5,11.12,16.68,2.39089812456,12
102261,5,21.04,36.44,389.53775572,61
102291,5,21.44,45.16,0.10836719795,0
102429,5,22.84,7.6,2.29517976869,1
102447,5,10.76,17.08,0.812798505788,2
102453,5,21.4,41.52,3.12711746341,2
102552,5,20.72,5.6,1.21080350096,1
102651,5,21.4,6.0,2.70088147316,2
102747,5,21.56,46.32,0.0227019517602,2
103299,5,18.52,37.16,2.64272530239,5
103332,5,22.8,44.6,2.57239245805,6
103356,5,11.52,17.16,15.6206604787,15
103644,5,21.68,5.4,4.28772456058,3
103653,5,19.84,39.16,7.72951092983,11
103761,5,21.84,5.84,161.470372383,108
104481,5,20.08,40.48,5.44708912384,10
105609,5,22.64,43.2,58.4692973074,93
105711,5,22.96,5.84,6.67661256093,11
106419,5,20.84,5.64,2.76303873526,3
107613,5,10.72,15.44,1.58586859938,10
107942,5,20.16,39.16,44.081691194,118
108002,5,23.44,7.64,3.44152159028,6
108519,5,22.76,7.76,18.5515817874,12
108614,5,21.36,46.68,7.38339724538,11
109701,5,21.72,40.2,13.292756821,20
109791,5,22.84,5.36,0.908507703957,0
110763,5,18.64,39.2,76.6417107097,99
111417,5,7.84,4.64,73.598304919,134
111587,5,21.92,44.6,6.41328258755,12
112694,5,20.2,8.68,11.9312804425,10
113367,5,23.04,5.72,5.30703969278,9
113808,5,22.6,5.84,23.4378807754,28
114243,5,23.76,5.2,128.623260336,106
114483,5,22.12,47.36,8.74051144423,11
115419,5,19.72,37.0,3.42704886732,4
115667,5,8.2,4.2,23.4175532698,68
116175,5,23.44,5.72,3.86591406512,0
117489,5,21.28,5.76,43.526763963,62
117618,5,23.32,44.6,15.8218131159,27
119100,5,20.2,5.76,0.778317643149,3
119352,5,20.44,46.4,39.6141161606,51
120237,5,22.72,5.44,16.0682612034,9
120246,5,18.4,35.96,9.99949132104,10
121431,5,20.0,39.48,2.26338417666,11
121895,5,15.04,40.24,6.90848704067,6
122052,5,21.8,7.72,8.97542262963,9
123303,5,21.52,5.28,0.801656818061,1
123491,5,21.36,5.8,1.76185052889,4
124067,5,23.32,5.8,8.09543878104,6
124614,5,21.12,8.28,17.5076028841,88
124817,5,20.68,6.0,10.5548873579,13
126168,5,20.76,7.76,20.2647287757,13
126285,5,22.04,5.28,22.5309988196,46
126330,5,22.44,5.12,7.89360868296,8
126588,5,20.4,5.96,4.56677637335,5
127809,5,8.56,4.16,60.3837571501,101
127910,5,21.04,5.92,9.78653432801,11
128148,5,20.48,7.72,32.542847341,34
128919,5,21.4,8.48,19.7749815934,15
129684,5,22.4,43.04,7.65529531534,17
130713,5,18.76,37.44,15.0893888674,15
131336,5,22.72,8.08,1.89228586697,5
131558,5,22.68,40.4,29.1673348727,26
132712,5,8.96,4.72,7.58247126382,13
133720,5,23.32,5.8,47.380773677,40
133747,5,22.8,5.28,1.23731475019,2
134246,5,5.64,21.0,12.8170982612,8
134443,5,19.88,39.68,9.43583982366,17
136718,5,21.16,5.4,18.8701731533,27
137158,5,23.24,5.68,3.53550214881,2
137191,5,21.16,41.8,31.3683729338,46
137228,5,22.32,8.6,25.6083525997,38
137884,5,22.96,5.8,15.8079788195,11
139306,5,21.04,47.56,18.7712325781,35
139552,5,23.92,5.04,10.0843961819,12
140237,5,23.24,5.0,4.25008486043,4
140675,5,20.8,8.56,23.1949256716,26
140698,5,18.4,38.16,7.90074652249,10
141292,5,19.6,38.84,6.03206906868,28
141293,5,19.0,40.72,3.24667507206,29
141323,5,15.76,40.76,10.8832850177,10
141989,5,23.16,7.68,1.78388310274,5
142687,5,21.36,5.84,3.49473468134,3
144874,5,21.12,5.12,0.86015928184,0
145289,5,10.24,17.68,16.0091617134,7
145309,5,15.56,44.16,8.67136135171,7
145558,5,11.4,16.88,21.9405818245,20
145951,5,7.6,4.28,40.7278354928,173
145958,5,23.92,8.0,10.2385153305,51
146021,5,22.8,5.76,7.06138362753,10
146734,5,7.76,4.44,11.483044263,48
147091,5,23.04,44.84,6.71317456173,10
147118,5,11.76,16.84,2.38146963987,49
147952,5,20.32,5.56,10.6635883667,8
148093,5,20.52,5.48,21.2467281114,15
148388,5,21.04,5.48,21.4382033269,17
148624,5,21.24,5.8,7.14832806707,11
149294,5,21.76,5.64,36.3875196157,240
149632,5,22.2,5.08,5.4102225454,10
149965,5,21.24,5.64,45.940976744,39
149996,5,23.96,5.76,19.9324596964,19
150503,5,18.92,35.16,13.0479956991,10
151247,5,22.4,45.68,20.4919222505,13
151268,5,23.64,5.68,2.68449029607,12
152269,5,24.0,5.0,2.07121796021,5
152491,5,22.52,46.04,1.98945681389,2
153145,5,11.6,17.64,12.5201091619,6
153697,5,22.0,42.24,25.2213817304,21
153895,5,23.68,5.12,23.6360135749,29
154270,5,21.96,5.36,102.336289463,148
155045,5,15.2,41.96,13.5900962168,7
155087,5,20.88,47.96,8.98224707974,21
155200,5,22.88,5.56,18.7930157771,19
155734,5,5.4,23.72,7.98298817179,12
155737,5,17.28,44.68,14.94541992,16
156583,5,22.04,7.96,30.2108503421,31
157253,5,22.04,8.76,14.4414618934,26
158080,5,21.12,44.8,7.84175495149,4
158227,5,20.32,5.08,4.6183793416,8
158395,5,11.2,16.44,1.38621869173,13
158638,5,20.48,40.4,94.7891662514,133
160751,5,10.88,17.64,3.27333221582,2
160930,5,21.48,5.04,5.02798564185,4
162377,5,20.64,5.2,3.13846337078,7
162430,5,15.56,45.44,15.0851665228,7
163228,5,23.84,47.76,178.971918539,273
164234,5,21.76,45.52,18.1325787005,55
164356,5,20.6,47.68,8.20293576796,3
164596,5,23.36,5.72,1.32848543696,16
166861,5,20.84,8.16,16.7979176358,22
166919,5,11.4,15.48,20.4202183519,27
166958,5,22.12,5.6,99.8703970909,70
167182,5,7.88,4.36,6.35637141528,6
168008,5,21.28,5.72,10.4009659132,9
