item_id,store_code,a,b,pred,y
74166,6,45.55,92.86,8.95694360897,2
74418,6,42.2,77.38,50.7470315211,16
74532,6,41.64,85.75,10.9301851092,15
74547,6,41.55,16.88,57.8163166843,120
74664,6,46.72,82.83,36.1885457068,26
74967,6,43.31,84.05,17.8585787631,15
74988,6,37.65,75.36,68.9659891281,73
75027,6,43.28,89.7,4.79365837429,8
75051,6,44.51,86.86,6.06623913607,8
75078,6,45.58,15.88,8.89155384944,8
75087,6,37.84,83.1,62.7891870734,68
75354,6,41.75,10.64,46.7489327061,39
75417,6,42.54,77.24,71.6697390055,23
75423,6,47.3,93.81,42.6230137744,131
75834,6,43.29,10.3,18.4776658998,12
75939,6,44.19,11.95,5.13342187434,3
75974,6,41.77,11.74,332.87146341,140
76023,6,44.4,86.71,4.75324226478,5
76166,6,40.14,11.66,1550.00307601,2899
76185,6,46.85,10.4,91.1200088945,110
76209,6,38.81,80.4,5.07450810607,4
76278,6,23.58,33.62,5.50923692251,5
76820,6,37.92,82.31,288.606544504,192
76995,6,47.63,91.52,4.75324226478,1
77016,6,46.0,93.96,4.75324226478,6
77028,6,41.34,11.31,4.92935151616,1
77274,6,42.56,80.49,6.14482409984,4
77289,6,40.82,10.02,100.592201601,109
77457,6,47.45,89.32,4.75324226478,4
77853,6,47.69,89.94,5.16372729062,7
77859,6,43.76,81.9,4.75324226478,1
77919,6,43.24,93.19,5.30001001588,1
77957,6,45.54,10.77,62.4261564671,54
77982,6,46.12,10.05,24.1451821409,29
78054,6,43.01,70.52,35.1289779872,58
78225,6,45.43,83.03,9.81640712971,9
78234,6,15.08,8.04,79.74360595,156
78263,6,45.3,82.94,107.003079944,74
78293,6,20.14,31.48,91.6487379085,73
78360,6,40.18,74.61,4.95882370566,3
78363,6,45.39,80.13,9.369055297,10
78375,6,17.19,8.33,6.87952047009,2
78387,6,43.23,90.14,9.03878296479,29
78570,6,17.17,8.27,12.3551817797,5
78579,6,36.03,77.3,57.9369824101,55
78744,6,40.24,17.66,5.28523053294,6
78885,6,40.01,10.21,5.35535758987,3
78932,6,41.76,10.62,6534.62069689,9716
78972,6,11.66,42.67,4.75324226478,18
79050,6,40.29,87.86,10.8320893599,11
79062,6,41.05,10.74,4.94341354212,10
79068,6,45.32,11.68,32.8538764863,39
79077,6,40.82,81.64,4.90221215709,4
79092,6,41.28,83.57,5.282537035,1
79146,6,36.13,81.43,245.125768408,220
79167,6,47.74,15.75,5.01786381866,9
79175,6,15.41,8.33,99.4589098134,86
79176,6,42.63,16.88,31.4566873892,39
79179,6,45.75,15.18,4.83941580614,1
79221,6,44.97,90.5,12.748850599,15
79230,6,47.88,93.38,4.76462226163,2
79254,6,45.78,11.23,5.29775729991,2
79284,6,47.02,87.12,5.40858201323,7
79497,6,44.42,89.35,4.75324226478,2
79920,6,43.0,79.84,5.30242413617,3
80358,6,41.89,10.21,5.0023968865,25
80400,6,40.26,10.19,4.92935151616,2
80559,6,47.83,86.57,36.767343421,9
81333,6,42.46,16.09,5.0639772686,6
81402,6,45.15,88.66,15.261974139,6
81471,6,44.54,92.45,5.88779798005,5
81630,6,38.42,76.75,15.620701332,8
81663,6,41.05,11.35,18.4685095673,14
81750,6,46.25,11.13,5.25924743172,7
82002,6,23.58,33.02,10.0986850802,7
82026,6,21.08,35.1,12.7487303993,11
82116,6,41.35,76.27,43.4369989945,50
82149,6,45.24,16.68,356.760578486,319
82428,6,42.73,11.13,5.24283415925,10
82431,6,45.76,80.7,14.9431320275,16
82830,6,40.98,11.98,165.515824018,180
83412,6,45.21,11.44,37.4312044632,28
83427,6,44.29,89.12,5.43796829375,14
83598,6,41.18,71.17,4.93668696884,5
83655,6,44.4,10.07,25.6056973306,7
84096,6,40.66,82.66,4.83100538545,4
84702,6,35.25,92.68,32.5864392701,14
84708,6,44.55,81.02,47.0255772438,31
85014,6,41.21,95.79,47.6843608879,71
85023,6,35.89,92.98,224.195457641,58
85095,6,47.35,83.66,55.5335269344,117
85176,6,35.8,95.07,6.4862240287,10
85182,6,47.26,11.8,15.3158953983,15
85200,6,46.02,10.02,75.5954527928,175
85407,6,44.83,87.37,31.83202002,31
85473,6,45.23,80.81,5.91117253743,3
85781,6,10.37,44.47,139.161328663,154
86136,6,36.89,76.11,33.2598850285,54
86229,6,11.44,43.79,5.01795655823,6
86235,6,41.11,11.3,12.8919665166,9
86448,6,43.13,82.99,7.0470918082,6
86754,6,41.86,92.53,39.3264985941,30
86832,6,43.55,81.12,118.636406208,165
86847,6,21.29,30.62,5.04086704853,5
86850,6,41.33,17.72,12.2500618511,6
87030,6,41.84,88.69,15.3949143069,18
87108,6,20.02,34.13,8.04546020432,2
87168,6,42.9,91.95,7.8293354254,26
87201,6,42.17,11.47,12.1446708362,7
88323,6,43.67,10.23,11.4338428055,33
88428,6,47.23,92.57,9.20794779814,7
88779,6,43.59,15.69,13.6576876591,7
88785,6,42.83,15.75,30.1845625225,85
88845,6,44.87,83.39,354.518577667,223
88883,6,43.51,83.01,49.2364840188,54
88956,6,40.65,75.16,18.0358804786,9
88971,6,20.58,30.87,5.04703218593,6
88986,6,46.74,16.04,18.2684165364,24
88995,6,10.93,44.86,5.97716823003,13
89028,6,41.55,10.36,76.5460300003,113
89211,6,41.99,10.35,35.6735294909,33
89223,6,33.32,94.68,5.04296169763,11
89265,6,47.2,15.41,89.1359639998,29
89319,6,42.14,76.88,88.8553783768,55
89322,6,10.19,46.04,7.23377060831,32
90147,6,23.97,37.72,36.460255928,32
90333,6,42.12,82.55,18.837079786,8
90525,6,23.8,33.19,35.2077768982,38
91041,6,37.05,81.16,105.139949879,51
91053,6,43.26,17.6,35.788131639,18
91062,6,17.05,9.37,5.28168123952,7
91071,6,46.02,10.11,38.522642547,52
91176,6,37.52,76.07,5.4182767333,18
91209,6,34.51,82.53,5.40618085183,15
91620,6,40.95,90.02,5.44374770967,2
91680,6,40.57,93.9,57.4793654118,87
91737,6,40.34,10.97,5.33547545889,13
92073,6,38.55,79.53,47.1738800197,53
92253,6,40.25,11.06,54.0072409443,26
92256,6,44.76,11.61,8.39998338922,8
92286,6,46.82,17.31,94.9308497388,83
92313,6,41.96,76.78,23.2192285222,33
92385,6,21.74,41.83,4.93517528237,14
92730,6,23.52,30.72,18.8328605684,29
92865,6,42.46,16.83,5.22618893631,6
93072,6,44.76,15.35,17.6835796653,2
93114,6,46.5,11.5,59.2997551957,44
93168,6,47.43,91.23,4.75324226478,4
93180,6,45.22,86.49,7.39522879231,3
93438,6,11.22,47.0,112.001106081,138
93519,6,42.84,71.02,44.5597482264,16
93542,6,44.92,92.18,34.4079494683,59
93792,6,34.71,80.96,40.6070829317,46
93807,6,43.39,11.61,27.2712328148,10
93816,6,22.9,31.35,18.5006288005,26
93837,6,42.09,95.18,13.5553174085,11
94047,6,44.25,93.05,18.099327947,25
94053,6,41.09,70.26,5.6418059049,21
94095,6,40.76,10.15,89.4776892209,109
94239,6,37.74,82.63,145.764824886,151
94388,6,15.44,9.19,126.267974218,135
94419,6,45.8,83.58,43.1735809139,80
94995,6,46.77,11.16,43.7581153056,67
95234,6,44.6,82.28,58.0003942823,66
95568,6,31.22,93.72,28.840899962,32
95573,6,42.66,10.18,627.145515194,438
95595,6,47.77,10.61,6.53134348868,9
95652,6,36.75,75.79,12.0201740546,7
95679,6,23.89,33.87,5.14313249077,2
95844,6,45.53,89.29,20.4442831151,9
96102,6,36.03,76.59,79.6062712959,75
96480,6,33.32,81.96,7.65238238903,2
96500,6,41.53,77.18,39.8252306966,114
97187,6,41.66,93.02,56.7002624849,47
97467,6,44.22,88.4,5.26143908095,4
98340,6,40.92,11.85,26.1099793368,34
98949,6,44.22,85.14,148.013566135,196
99117,6,44.46,11.94,5.33525296987,6
99276,6,20.27,33.95,9.52228843654,6
99663,6,23.13,35.46,6.41731271966,5
99678,6,39.26,74.81,17.7821481656,24
99860,6,44.95,81.39,119.438579333,187
99921,6,44.55,10.44,6.63280218121,9
99933,6,33.4,89.86,22.3722254073,77
99948,6,42.51,81.39,35.0267489713,35
100038,6,46.62,10.03,20.9345901318,34
100044,6,40.68,82.17,40.2651161712,22
100293,6,17.68,8.66,446.066349892,286
100344,6,38.29,74.15,34.5397112827,56
100482,6,44.59,15.4,661.639273993,349
101148,6,21.28,35.48,7.73900035051,7
101382,6,22.25,33.34,33.5186727604,93
102261,6,42.1,72.87,1061.98268901,212
102291,6,42.89,90.31,4.76462226163,3
102429,6,45.68,15.23,10.0892651845,27
102447,6,21.55,34.14,21.533436224,49
102453,6,42.83,83.06,22.4451547044,8
102552,6,41.45,11.19,11.066870859,16
102651,6,42.79,11.98,47.4002904046,23
102747,6,43.12,92.6,13.8698528922,7
103299,6,37.01,74.32,15.1874160394,38
103332,6,45.59,89.2,60.7439219225,55
103356,6,23.08,34.29,100.618991996,81
103644,6,43.35,10.77,8.85734763564,9
103653,6,39.68,78.35,54.6438616219,51
103761,6,43.72,11.68,1494.73305148,1056
104481,6,40.13,80.98,43.0638036206,50
105609,6,45.29,86.38,564.2617494,613
105711,6,45.94,11.69,131.385734648,152
106419,6,41.67,11.29,76.007614617,66
107613,6,21.45,30.84,5.31128859821,41
107942,6,40.34,78.34,222.672655863,308
108002,6,46.87,15.25,40.6674977838,35
108519,6,45.55,15.49,142.085245886,92
108614,6,42.72,93.35,105.928311935,118
109701,6,43.44,80.41,162.455467689,193
109791,6,45.68,10.75,91.4365333286,71
110763,6,37.26,78.36,208.584113545,210
111417,6,15.68,9.24,597.722383007,722
111587,6,43.8,89.21,39.7992982708,51
112694,6,40.39,17.36,74.6180505871,66
113367,6,46.08,11.42,90.7384131862,105
113808,6,45.24,11.71,128.966008784,143
114243,6,47.49,10.44,1208.39895594,727
114483,6,44.25,94.71,80.0846223979,95
115419,6,39.4,73.98,32.3844421565,43
115667,6,16.42,8.4,101.645323966,211
116175,6,46.85,11.43,118.245244349,85
117489,6,42.6,11.51,445.462262374,353
117618,6,46.61,89.19,98.4393933011,142
119100,6,40.43,11.53,42.7912146383,51
119352,6,40.86,92.77,145.917591993,145
120237,6,45.43,10.89,41.9436492038,56
120246,6,36.79,71.89,118.123586392,89
121431,6,40.04,78.94,35.7077161451,69
121895,6,30.05,80.48,96.5468621887,64
122052,6,43.56,15.41,61.0051784602,80
123303,6,43.02,10.59,51.2881745444,20
123491,6,42.74,11.62,69.0025649886,79
124067,6,46.63,11.58,70.5411263846,57
124614,6,42.22,16.54,262.058613513,580
124817,6,41.35,12.0,65.889095328,71
126168,6,41.53,15.5,98.1399613821,86
126285,6,44.12,10.55,80.2276881358,136
126330,6,44.89,10.27,37.9671124022,45
126588,6,40.79,11.94,76.3260917301,66
127809,6,17.13,8.32,601.423036641,747
127910,6,42.09,11.87,110.842794612,126
128148,6,41.0,15.42,315.521642978,222
128919,6,42.83,16.93,95.4701478768,76
129684,6,44.81,86.05,66.1204883091,120
130713,6,37.56,74.85,211.295723504,137
131336,6,45.44,16.15,23.7581897608,54
131558,6,45.36,80.77,223.795181064,288
132712,6,17.92,9.47,31.8460834025,46
133720,6,46.62,11.58,346.727394899,260
133747,6,45.62,10.55,45.4484129234,29
134246,6,11.32,42.02,88.1737873947,61
134443,6,39.77,79.36,51.5806405616,53
136718,6,42.35,10.76,98.3676571631,65
137158,6,46.51,11.38,61.8023858574,48
137191,6,42.29,83.59,526.003635878,697
137228,6,44.63,17.19,279.525448902,334
137884,6,45.93,11.57,95.8410733403,136
139306,6,42.11,95.09,87.7954328804,130
139552,6,47.84,10.12,101.946763549,143
140237,6,46.52,10.03,36.2724081179,40
140675,6,41.63,17.08,194.122457123,147
140698,6,36.8,76.34,112.795200581,131
141292,6,39.22,77.64,50.5846649594,220
141293,6,37.96,81.45,23.1246527029,110
141323,6,31.5,81.49,41.4955002841,51
141989,6,46.32,15.38,26.872014785,64
142687,6,42.71,11.67,99.4881920416,65
144874,6,42.21,10.27,206.677412951,128
145289,6,20.46,35.35,140.128289958,113
145309,6,31.1,88.32,152.416138083,101
145558,6,22.78,33.76,383.169044858,375
145951,6,15.16,8.59,391.08895842,611
145958,6,47.85,15.98,51.5300844235,236
146021,6,45.6,11.53,164.955976673,155
146734,6,15.53,8.85,75.813340979,140
147091,6,46.12,89.7,56.8749224929,60
147118,6,23.51,33.69,27.8401533992,152
147952,6,40.62,11.1,129.784878973,109
148093,6,41.02,10.97,145.674963973,120
148388,6,42.09,10.99,145.15675377,138
148624,6,42.51,11.59,74.4705764995,76
149294,6,43.53,11.25,225.014182966,631
149632,6,44.38,10.17,66.779871598,52
149965,6,42.45,11.31,283.601506408,256
149996,6,47.92,11.49,114.19613513,78
150503,6,37.81,70.29,229.087723368,124
151247,6,44.79,91.34,90.5876996177,94
151268,6,47.28,11.34,33.6434752327,102
152269,6,47.99,10.01,60.1605404791,60
152491,6,45.06,92.06,16.2552546339,37
153145,6,23.24,35.25,81.2085697411,58
153697,6,43.99,84.52,196.046410017,192
153895,6,47.36,10.21,244.597640672,99
154270,6,43.92,10.68,350.416852676,392
155045,6,30.43,83.92,144.709433464,60
155087,6,41.79,95.9,42.1199704998,72
155200,6,45.74,11.12,106.408106636,101
155734,6,10.8,47.42,91.3053079393,72
155737,6,34.6,89.39,228.253295143,189
156583,6,44.12,15.91,200.773588256,190
157253,6,44.11,17.55,88.6335445937,140
158080,6,42.22,89.6,130.071151838,143
158227,6,40.63,10.13,113.283242702,161
158395,6,22.37,32.86,5.60415021722,60
158638,6,40.93,80.79,699.210357219,592
160751,6,21.76,35.28,48.8190735644,46
160930,6,42.98,10.12,37.1089294595,64
162377,6,41.28,10.38,90.981496759,79
162430,6,31.15,90.86,135.702898582,101
163228,6,47.67,95.51,442.100803994,490
164234,6,43.53,91.08,75.2138627233,199
164356,6,41.24,95.36,83.751674318,52
164596,6,46.69,11.46,8.60559160354,92
166861,6,41.67,16.33,127.376974611,108
166919,6,22.84,30.94,140.073236789,91
166958,6,44.23,11.18,1130.33547621,788
167182,6,15.79,8.74,77.0150444886,59
168008,6,42.56,11.46,96.8407571197,108
