item_id,store_code,a,b,pred,y
78263,5,22.64,41.48,26.3524833182,21
78293,5,10.08,15.76,9.1252117518,7
78360,5,20.08,37.32,1.90966475728,1
78363,5,22.68,40.08,1.93299425977,3
78375,5,8.6,4.16,1.9138984764,1
78387,5,21.6,45.08,1.92693365825,4
78570,5,8.6,4.12,2.16368767582,0
78579,5,18.0,38.64,20.1204193657,22
78744,5,20.12,8.84,2.44860254741,0
78885,5,20.0,5.12,1.99460516208,0
78932,5,20.88,5.32,908.666169175,1446
78972,5,5.84,21.32,1.93504953996,3
79050,5,20.16,43.92,2.78854907116,4
79062,5,20.52,5.36,1.9462689941,1
79068,5,22.64,5.84,8.58036824429,9
79077,5,20.4,40.8,1.90966475728,0
79092,5,20.64,41.8,1.90966475728,0
79146,5,18.08,40.72,117.473966325,136
79167,5,23.88,7.88,1.91986809511,1
79175,5,7.72,4.16,1.90966475728,34
79176,5,21.32,8.44,2.14115266958,4
79179,5,22.88,7.6,1.90966475728,0
79221,5,22.48,45.24,1.91579701009,4
79230,5,23.96,46.68,1.90966475728,1
79254,5,22.88,5.6,1.9462689941,0
79284,5,23.52,43.56,2.06893076878,1
79497,5,22.2,44.68,1.90966475728,0
79920,5,21.48,39.92,2.03234653869,0
80358,5,20.96,5.12,1.97442361806,12
80400,5,20.12,5.08,1.9462689941,0
80559,5,23.92,43.28,3.28932696535,0
81333,5,21.24,8.04,2.01512348373,0
81402,5,22.56,44.32,2.90199499375,1
81471,5,22.28,46.24,2.01492616417,3
81630,5,19.2,38.36,2.43835749185,1
81663,5,20.52,5.68,3.32709087797,2
81750,5,23.12,5.56,1.9546149998,2
82002,5,11.8,16.52,1.98552861881,1
82026,5,10.56,17.56,2.56777016437,5
82116,5,20.68,38.12,20.3036794168,33
82149,5,22.6,8.32,32.357445654,38
82431,5,22.88,40.36,1.96421842062,1
82830,5,20.48,6.0,92.0757055779,71
83412,5,22.6,5.72,2.55117112172,2
83427,5,22.16,44.56,1.90966475728,1
83598,5,20.6,35.6,1.90966475728,0
83655,5,22.2,5.04,1.95240124692,0
84096,5,20.32,41.32,1.9153128372,1
84702,5,17.64,46.36,2.16329204679,0
84708,5,22.28,40.52,9.36039346084,6
85014,5,20.6,47.88,2.58854066773,4
85023,5,17.96,46.48,37.8713012729,10
85095,5,23.68,41.84,19.7136016051,24
85176,5,17.88,47.52,1.93258173816,0
85182,5,23.64,5.88,3.15733412181,5
85200,5,23.0,5.0,5.27604061755,20
85407,5,22.4,43.68,2.5092755763,2
85473,5,22.6,40.4,2.17371098974,2
85781,5,5.2,22.24,10.0551880503,9
86136,5,18.44,38.04,3.33991597802,13
86229,5,5.72,21.88,1.90966475728,1
86235,5,20.56,5.64,2.50715269453,2
86448,5,21.56,41.48,2.44860254741,2
86754,5,20.92,46.28,9.91939048921,6
86832,5,21.76,40.56,19.128415976,25
86847,5,10.64,15.32,1.93327306798,1
86850,5,20.68,8.84,2.58029978748,1
87030,5,20.92,44.36,3.30538120343,4
87108,5,10.0,17.08,2.11905123592,2
87168,5,21.44,45.96,2.10741239034,4
87201,5,21.08,5.72,2.39360204151,3
88323,5,21.84,5.12,2.59839234868,4
88428,5,23.6,46.28,1.90966475728,0
88779,5,21.8,7.84,2.70731595863,1
88785,5,21.4,7.88,2.52985012645,5
88845,5,22.44,41.68,75.6332443511,64
88883,5,21.76,41.52,10.825926878,17
88956,5,20.32,37.56,3.17154196268,1
88971,5,10.28,15.44,1.93850521492,1
88986,5,23.36,8.0,2.6238872944,4
88995,5,5.48,22.44,2.89493431239,3
89028,5,20.76,5.16,17.904021292,19
89211,5,21.0,5.16,9.24284384137,9
89223,5,16.68,47.32,1.92501116369,1
89265,5,23.6,7.72,5.0936960207,2
89319,5,21.08,38.44,1.90966475728,0
89322,5,5.08,23.0,4.96998849352,10
90147,5,12.0,18.88,6.6398890858,9
90333,5,21.04,41.28,2.47235521759,1
90525,5,11.92,16.6,2.27015260816,2
91041,5,18.52,40.6,8.74279380349,8
91053,5,21.64,8.8,3.65593094432,3
91062,5,8.52,4.68,1.98247226049,1
91071,5,23.0,5.04,2.50704151461,2
91176,5,18.76,38.04,2.14466223058,4
91209,5,17.24,41.28,2.03355992857,1
91620,5,20.48,45.0,1.92640597399,1
91680,5,20.28,46.96,2.49721926869,6
92073,5,19.28,39.76,4.6510872861,12
92253,5,20.12,5.52,4.83339781439,7
92256,5,22.36,5.8,2.02435517499,5
92286,5,23.4,8.64,9.62827527288,6
92313,5,20.96,38.4,9.66929231594,8
92385,5,10.88,20.92,1.91551815039,2
92730,5,11.76,15.36,2.21766149594,1
92865,5,21.24,8.4,2.13050284253,1
93072,5,22.4,7.68,3.65841598646,0
93114,5,23.24,5.76,3.55300902636,3
93168,5,23.72,45.6,1.90966475728,1
93180,5,22.6,43.24,1.90966475728,1
93438,5,5.6,23.48,11.3917645978,12
93519,5,21.4,35.52,8.78814193905,8
93542,5,22.48,46.08,3.12644048233,8
93792,5,17.36,40.48,3.22180002621,6
93807,5,21.68,5.8,2.06963043056,0
93816,5,11.44,15.68,7.86673459082,7
93837,5,21.04,47.6,2.01164258953,3
94047,5,22.12,46.52,1.91579701009,3
94053,5,20.56,35.12,2.16604321849,2
94095,5,20.36,5.08,16.9873455857,4
94239,5,18.88,41.32,23.2065845713,42
94388,5,7.72,4.6,11.9826403089,31
94419,5,22.88,41.8,17.1485849415,29
94995,5,23.4,5.56,2.02535750335,1
95234,5,22.32,41.12,8.71570488162,15
95568,5,15.6,46.88,2.54582344984,4
95573,5,21.32,5.08,124.674173343,50
95595,5,23.88,5.32,2.08982894676,1
95652,5,18.36,37.88,6.93151841137,4
95679,5,11.96,16.92,2.14087380987,1
95844,5,22.76,44.64,4.2094296545,4
96102,5,18.0,38.28,20.9635928344,32
96480,5,16.64,40.96,3.07453476714,0
96500,5,20.76,38.6,2.94893339654,18
97187,5,20.84,46.52,9.9100062578,17
97467,5,22.12,44.2,1.92839425874,3
98340,5,20.44,5.92,1.9462689941,4
98949,5,22.12,42.56,24.579705816,43
99276,5,10.12,16.96,1.97277007454,1
99663,5,11.56,17.72,2.12347111041,1
99678,5,19.64,37.4,2.96680572518,5
99860,5,22.48,40.68,27.0310955519,38
99921,5,22.28,5.24,1.9462689941,1
99933,5,16.72,44.92,2.93096727935,5
99948,5,21.24,40.68,9.5260344582,14
100038,5,23.32,5.0,2.99168923625,7
100044,5,20.32,41.08,10.1180612044,9
100293,5,8.84,4.32,37.2486470458,62
100344,5,19.16,37.08,9.06686924589,19
100482,5,22.28,7.72,111.828628323,58
101148,5,10.64,17.76,1.94951398196,1
101382,5,11.12,16.68,2.25071447687,12
102261,5,21.04,36.44,356.618680483,61
102291,5,21.44,45.16,1.90966475728,0
102429,5,22.84,7.6,2.07922631588,1
102447,5,10.76,17.08,1.92244848398,2
102453,5,21.4,41.52,2.69721904497,2
102552,5,20.72,5.6,1.95589942978,1
102651,5,21.4,6.0,4.23234663933,2
102747,5,21.56,46.32,1.90966475728,2
103299,5,18.52,37.16,2.9788721538,5
103332,5,22.8,44.6,2.17437245745,6
103356,5,11.52,17.16,29.9928850519,15
103644,5,21.68,5.4,6.03518252337,3
103653,5,19.84,39.16,9.0997474534,11
103761,5,21.84,5.84,206.327568545,108
104481,5,20.08,40.48,7.16457520956,10
105609,5,22.64,43.2,88.0527956565,93
105711,5,22.96,5.84,8.50247369105,11
106419,5,20.84,5.64,3.34814399252,3
107613,5,10.72,15.44,2.20673535854,10
107942,5,20.16,39.16,37.8011500709,118
108002,5,23.44,7.64,2.98392564146,6
108519,5,22.76,7.76,25.1827857701,12
108614,5,21.36,46.68,9.60075886721,11
109701,5,21.72,40.2,35.7844769536,20
109791,5,22.84,5.36,1.98785767899,0
110763,5,18.64,39.2,92.5126148421,99
111417,5,7.84,4.64,102.455535961,134
111587,5,21.92,44.6,7.6721240832,12
112694,5,20.2,8.68,11.5153582013,10
113367,5,23.04,5.72,4.652856989,9
113808,5,22.6,5.84,28.9803092171,28
114243,5,23.76,5.2,167.73360757,106
114483,5,22.12,47.36,9.60136143854,11
115419,5,19.72,37.0,3.16395161283,4
115667,5,8.2,4.2,33.1921113579,68
116175,5,23.44,5.72,3.3910726302,0
117489,5,21.28,5.76,46.6476460808,62
117618,5,23.32,44.6,22.7523748305,27
119100,5,20.2,5.76,1.95914510246,3
119352,5,20.44,46.4,46.0758647567,51
120237,5,22.72,5.44,18.3422704031,9
120246,5,18.4,35.96,10.151882215,10
121431,5,20.0,39.48,2.64119077821,11
121895,5,15.04,40.24,4.93227799302,6
122052,5,21.8,7.72,13.8772640036,9
123303,5,21.52,5.28,1.9462689941,1
123491,5,21.36,5.8,2.44105532184,4
124067,5,23.32,5.8,9.09518462735,6
124614,5,21.12,8.28,16.4748416057,88
124817,5,20.68,6.0,9.97029148105,13
126168,5,20.76,7.76,23.7171871533,13
126285,5,22.04,5.28,30.9231079462,46
126330,5,22.44,5.12,9.20842425025,8
126588,5,20.4,5.96,4.72601344595,5
127809,5,8.56,4.16,89.753883159,101
127910,5,21.04,5.92,10.148043526,11
128148,5,20.48,7.72,41.2115077246,34
128919,5,21.4,8.48,23.0959306558,15
129684,5,22.4,43.04,7.58624780997,17
130713,5,18.76,37.44,18.9583105733,15
131336,5,22.72,8.08,2.47061810807,5
131558,5,22.68,40.4,31.4739046662,26
132712,5,8.96,4.72,9.09005412983,13
133720,5,23.32,5.8,46.4324536327,40
133747,5,22.8,5.28,2.09089256659,2
134246,5,5.64,21.0,20.1103158764,8
134443,5,19.88,39.68,9.86590337235,17
136718,5,21.16,5.4,26.4537353069,27
137158,5,23.24,5.68,3.71576970995,2
137191,5,21.16,41.8,36.4733703331,46
137228,5,22.32,8.6,25.7883917155,38
137884,5,22.96,5.8,19.199505623,11
139306,5,21.04,47.56,23.3428245315,35
139552,5,23.92,5.04,9.78072791636,12
140237,5,23.24,5.0,4.90484092137,4
140675,5,20.8,8.56,41.0849266928,26
140698,5,18.4,38.16,8.65822525212,10
141292,5,19.6,38.84,5.11611413834,28
141293,5,19.0,40.72,2.69238359267,29
141323,5,15.76,40.76,10.7746389257,10
141989,5,23.16,7.68,2.23397089367,5
142687,5,21.36,5.84,2.57054164356,3
144874,5,21.12,5.12,1.97165377678,0
145289,5,10.24,17.68,20.0688028468,7
145309,5,15.56,44.16,8.75601781803,7
145558,5,11.4,16.88,26.137177642,20
145951,5,7.6,4.28,42.78418458,173
145958,5,23.92,8.0,15.7201965746,51
146021,5,22.8,5.76,9.66521982082,10
146734,5,7.76,4.44,16.7539110649,48
147091,5,23.04,44.84,8.88711295735,10
147118,5,11.76,16.84,4.46176887902,49
147952,5,20.32,5.56,18.3338310377,8
148093,5,20.52,5.48,31.5073596499,15
148388,5,21.04,5.48,26.8671267733,17
148624,5,21.24,5.8,5.9752884333,11
149294,5,21.76,5.64,56.0357353947,240
149632,5,22.2,5.08,8.22152331842,10
149965,5,21.24,5.64,55.5391521804,39
149996,5,23.96,5.76,22.5355537159,19
150503,5,18.92,35.16,12.5621753073,10
151247,5,22.4,45.68,22.2670206831,13
151268,5,23.64,5.68,2.11551560592,12
152269,5,24.0,5.0,1.99908319725,5
152491,5,22.52,46.04,2.00949419486,2
153145,5,11.6,17.64,12.0996293069,6
153697,5,22.0,42.24,27.314848947,21
153895,5,23.68,5.12,45.4796742989,29
154270,5,21.96,5.36,122.882350546,148
155045,5,15.2,41.96,11.3882056348,7
155087,5,20.88,47.96,10.2616431252,21
155200,5,22.88,5.56,19.3177292076,19
155734,5,5.4,23.72,10.9070756543,12
155737,5,17.28,44.68,16.3052004091,16
156583,5,22.04,7.96,33.4782754805,31
157253,5,22.04,8.76,13.3003407016,26
158080,5,21.12,44.8,8.89263141942,4
158227,5,20.32,5.08,2.82785456439,8
158395,5,11.2,16.44,2.44860254741,13
158638,5,20.48,40.4,116.982323094,133
160751,5,10.88,17.64,3.50572104105,2
160930,5,21.48,5.04,6.70678732544,4
162377,5,20.64,5.2,6.37813069095,7
162430,5,15.56,45.44,21.6284366573,7
163228,5,23.84,47.76,213.474749368,273
164234,5,21.76,45.52,21.2198776695,55
164356,5,20.6,47.68,9.78399051436,3
164596,5,23.36,5.72,1.95589942978,16
166861,5,20.84,8.16,24.5798106636,22
166919,5,11.4,15.48,26.5058016196,27
166958,5,22.12,5.6,108.9745624,70
167182,5,7.88,4.36,5.0180979006,6
168008,5,21.28,5.72,19.6625634394,9
