item_id,store_code,a,b,pred,y
76278,3,10.48,14.96,1.8056534303,1
76820,3,16.84,36.6,33.6773898215,20
76995,3,21.16,40.68,0.334692973295,0
77016,3,20.44,41.76,0.0113579622622,1
77028,3,18.36,5.04,0.177189470891,0
77274,3,18.92,35.76,0.958308858998,1
77289,3,18.16,4.44,5.06174941806,7
77457,3,21.08,39.68,0.301796792232,0
77853,3,21.2,39.96,1.7763660153,3
77859,3,19.44,36.4,0.0519847959698,0
77919,3,19.2,41.4,0.280669600052,0
77957,3,20.24,4.8,2.28289362122,9
77982,3,20.48,4.48,1.67182016719,5
78054,3,19.12,31.36,4.24876239172,8
78225,3,20.2,36.92,2.05575999894,1
78234,3,6.72,3.56,16.2599025778,13
78263,3,20.12,36.88,21.9462146967,17
78293,3,8.96,14.0,11.2885497372,16
78360,3,17.84,33.16,1.2199363312,2
78363,3,20.16,35.6,1.18990382159,1
78375,3,7.64,3.72,0.668180266001,0
78387,3,19.2,40.08,0.584615448653,7
78570,3,7.64,3.68,2.05124872128,2
78579,3,16.0,34.36,6.61351065338,9
78744,3,17.88,7.84,0.302216947174,5
78885,3,17.8,4.52,0.945334625256,2
78932,3,18.56,4.72,340.036584034,1938
78972,3,5.2,18.96,0.108089534844,2
79050,3,17.92,39.04,2.94276933588,2
79062,3,18.24,4.76,0.80994137261,4
79068,3,20.16,5.2,2.93657138406,10
79077,3,18.16,36.28,0.488788922677,2
79092,3,18.36,37.16,1.45308053194,1
79146,3,16.04,36.2,16.1020487868,16
79167,3,21.2,7.0,1.0790372588,0
79175,3,6.84,3.72,0.885100460451,17
79176,3,18.96,7.52,15.4660173537,17
79179,3,20.32,6.76,0.327050747365,0
79221,3,20.0,40.24,1.59114240469,6
79230,3,21.28,41.52,0.285215146106,0
79254,3,20.36,5.0,0.233852436826,1
79284,3,20.88,38.72,0.103682728541,0
79920,3,19.12,35.48,0.164949264684,0
80358,3,18.6,4.52,0.187566899459,3
80559,3,21.24,38.48,2.24131433274,1
81333,3,18.88,7.16,0.407218276712,2
81402,3,20.08,39.4,2.39692267325,2
81471,3,19.8,41.08,0.463521464243,1
81630,3,17.08,34.12,2.31441650673,6
81663,3,18.24,5.04,2.59847653135,2
81750,3,20.56,4.96,1.98355367481,4
82002,3,10.48,14.68,4.85226158524,2
82026,3,9.36,15.6,3.18250147007,3
82116,3,18.36,33.88,5.67896736187,2
82149,3,20.12,7.4,63.4049586144,105
82428,3,19.0,4.96,0.380388072257,0
82431,3,20.32,35.88,4.530438498,6
82830,3,18.2,5.32,19.5576655927,32
83412,3,20.08,5.08,2.02885938004,6
83427,3,19.68,39.6,1.90831837373,3
83598,3,18.32,31.64,0.319600492843,2
83655,3,19.72,4.48,3.2356585435,2
84096,3,18.08,36.72,-0.00635043179628,0
84702,3,15.68,41.2,7.60218431674,8
84708,3,19.8,36.0,15.1216620766,12
85014,3,18.32,42.56,15.921885492,35
85023,3,15.96,41.32,15.976953475,7
85095,3,21.04,37.2,9.67909968762,28
85176,3,15.92,42.24,2.69784642086,1
85182,3,21.0,5.24,1.00573573544,1
85200,3,20.44,4.44,15.2752063324,52
85407,3,19.92,38.84,3.0740419683,6
85473,3,20.12,35.92,0.78397532287,0
85781,3,4.6,19.76,24.8377425709,54
86136,3,16.4,33.84,4.16204634039,10
86229,3,5.08,19.48,0.046352809067,0
86235,3,18.28,5.04,0.494986947059,2
86448,3,19.16,36.88,1.7402970122,3
86754,3,18.6,41.12,1.1204435767,4
86832,3,19.36,36.04,53.1712718633,87
86847,3,9.48,13.6,1.12414509889,3
86850,3,18.36,7.88,2.39059159194,3
87030,3,18.6,39.4,1.60269972902,1
87108,3,8.88,15.16,2.57975713521,0
87168,3,19.08,40.88,1.25643431068,10
87201,3,18.76,5.08,0.367352636953,0
88323,3,19.4,4.56,4.84939725804,5
88428,3,21.0,41.16,3.35026829988,6
88779,3,19.36,6.96,1.86629970397,2
88785,3,19.04,7.0,6.43209422747,11
88845,3,19.96,37.08,44.7660707824,47
88883,3,19.32,36.88,7.13679259137,8
88956,3,18.08,33.4,1.50611837742,3
88971,3,9.16,13.72,1.21204725893,1
88986,3,20.76,7.12,2.77038663569,4
88995,3,4.84,19.92,1.63027177136,1
89028,3,18.48,4.6,4.84629268687,38
89211,3,18.68,4.6,9.9146727361,8
89223,3,14.8,42.08,0.535039344372,0
89265,3,20.96,6.84,20.7900306374,14
89319,3,18.72,34.16,53.6328267692,51
89322,3,4.52,20.48,0.49553442699,3
90147,3,10.64,16.76,5.25079695324,15
90333,3,18.72,36.68,1.05695732775,1
90525,3,10.56,14.76,4.04036354221,11
91041,3,16.48,36.08,13.4526616202,3
91053,3,19.24,7.84,7.68642050924,4
91062,3,7.56,4.16,0.567002549709,3
91071,3,20.44,4.48,7.83950050056,9
91176,3,16.68,33.8,1.52224154345,2
91209,3,15.32,36.68,1.51942203737,4
91620,3,18.2,40.0,2.24011072081,1
91680,3,18.04,41.72,3.77511255202,4
91737,3,17.92,4.88,2.48004853339,2
92073,3,17.12,35.36,10.6827200182,12
92253,3,17.88,4.92,5.58990474624,5
92256,3,19.88,5.16,0.44382158085,0
92286,3,20.8,7.68,15.4694326184,19
92313,3,18.64,34.12,2.22496936461,2
92385,3,9.68,18.6,0.507366258758,2
92730,3,10.44,13.64,6.14777059986,10
92865,3,18.88,7.48,2.0616158671,2
93072,3,19.88,6.84,3.15625118076,0
93114,3,20.68,5.12,11.5656102511,6
93168,3,21.08,40.56,0.315860127576,1
93180,3,20.08,38.44,0.401079017118,1
93438,3,5.0,20.88,26.7808405878,36
93519,3,19.04,31.56,5.6824620621,3
93542,3,19.96,40.96,11.1774191948,11
93792,3,15.44,36.0,3.24694067688,4
93807,3,19.28,5.16,2.74714785614,2
93816,3,10.16,13.92,3.19011033636,4
93837,3,18.72,42.32,4.03987574092,5
94047,3,19.68,41.36,4.64378899927,9
94053,3,18.28,31.24,1.98479800918,6
94095,3,18.12,4.52,26.4437260529,61
94239,3,16.76,36.72,30.8102329624,43
94388,3,6.88,4.08,18.5212336192,40
94419,3,20.36,37.16,5.30931114549,18
94995,3,20.8,4.96,16.1923826893,43
95234,3,19.84,36.56,16.1314046137,21
95568,3,13.88,41.64,2.73806199712,8
95573,3,18.96,4.52,13.3761857608,27
95595,3,21.24,4.72,0.74839833443,3
95652,3,16.32,33.68,1.46707563276,0
95679,3,10.6,15.04,1.19462958794,0
95844,3,20.24,39.68,2.54078545102,0
96102,3,16.0,34.04,13.4364290054,6
96480,3,14.8,36.44,0.725676329893,0
96500,3,18.44,34.32,3.73423277127,31
97187,3,18.52,41.36,20.0950030955,8
97467,3,19.64,39.28,0.426367879928,0
98340,3,18.2,5.28,5.90301750206,9
98949,3,19.64,37.84,27.1149463749,32
99117,3,19.76,5.32,1.84164120782,3
99276,3,9.0,15.08,1.07977539297,2
99663,3,10.28,15.76,2.13488133174,0
99678,3,17.44,33.24,2.35710399581,3
99860,3,19.96,36.16,20.2220919541,29
99921,3,19.8,4.64,0.556898498896,5
99933,3,14.84,39.92,2.44717775963,21
99948,3,18.88,36.16,3.61392813206,10
100038,3,20.72,4.44,2.79138789739,1
100044,3,18.08,36.52,5.84143542641,7
100293,3,7.84,3.84,27.6799005257,37
100344,3,17.0,32.96,2.70901770028,2
100482,3,19.8,6.84,111.811107471,71
101148,3,9.44,15.76,5.56805311483,3
101382,3,9.88,14.8,6.95696823525,20
102261,3,18.72,32.4,102.826134997,42
102291,3,19.08,40.12,0.301796792232,1
102429,3,20.32,6.76,2.06116287413,4
102447,3,9.56,15.16,4.39524513509,22
102453,3,19.04,36.92,2.74177482261,1
102552,3,18.44,4.96,3.66159024378,5
102651,3,19.0,5.32,5.18045094154,15
102747,3,19.16,41.16,1.72361141963,2
103299,3,16.44,33.04,2.67806936885,6
103332,3,20.28,39.64,11.0327656882,17
103356,3,10.24,15.24,18.9322035496,17
103644,3,19.28,4.8,0.651923661368,0
103653,3,17.64,34.84,7.53889409365,10
103761,3,19.44,5.2,293.034928519,182
104481,3,17.84,36.0,8.96592132357,15
105609,3,20.12,38.4,68.0760030039,83
105711,3,20.4,5.2,20.8419555748,43
106419,3,18.52,5.0,11.1181425219,26
107613,3,9.52,13.72,1.82032061028,16
107942,3,17.92,34.8,28.5741820575,50
108002,3,20.84,6.76,6.44566531924,9
108519,3,20.24,6.88,33.6886912978,16
108614,3,19.0,41.48,43.3695518353,61
109701,3,19.32,35.72,26.6113236927,65
109791,3,20.32,4.76,12.0007737017,10
110763,3,16.56,34.84,22.6928614403,30
111417,3,6.96,4.12,65.5451982029,94
111587,3,19.48,39.64,7.93603091949,8
112694,3,17.96,7.72,6.44992412547,14
113367,3,20.48,5.08,16.7392299161,22
113808,3,20.12,5.2,5.314851544,22
114243,3,21.12,4.64,133.776328924,90
114483,3,19.68,42.08,19.988714284,31
115419,3,17.52,32.88,8.35812607883,16
115667,3,7.28,3.72,19.6662530253,46
116175,3,20.84,5.08,8.72819881465,8
117489,3,18.92,5.12,37.4550652308,28
117618,3,20.72,39.64,17.244840315,24
119100,3,17.96,5.12,5.5155472175,12
119352,3,18.16,41.24,14.998410776,26
120237,3,20.2,4.84,7.05636012521,13
120246,3,16.36,31.96,26.4712994332,27
121431,3,17.8,35.08,9.26177548649,20
121895,3,13.36,35.76,35.0756307431,15
122052,3,19.36,6.84,11.3279586424,35
123303,3,19.12,4.72,23.0556218584,19
123491,3,19.0,5.16,7.0686083077,10
124067,3,20.72,5.16,8.16315521763,8
124614,3,18.76,7.36,27.5717234641,131
124817,3,18.36,5.32,14.4834635257,12
126168,3,18.44,6.88,15.474579981,15
126285,3,19.6,4.68,8.16330999919,25
126330,3,19.96,4.56,5.38598810106,8
126588,3,18.12,5.32,10.7961430969,16
127809,3,7.6,3.68,38.9230422823,166
127910,3,18.72,5.28,18.4971702321,23
128148,3,18.24,6.84,21.8888919268,36
128919,3,19.04,7.52,16.2221815245,15
129684,3,19.92,38.24,21.4166186992,47
130713,3,16.68,33.28,69.342546736,58
131336,3,20.2,7.16,4.03787864866,27
131558,3,20.16,35.88,37.2997092304,73
132712,3,7.96,4.2,4.09111216656,17
133720,3,20.72,5.16,54.0631172119,35
133747,3,20.28,4.68,16.6117675461,13
134246,3,5.04,18.68,3.94669843247,9
134443,3,17.68,35.28,6.94736441431,3
136718,3,18.84,4.8,10.2720806771,11
137158,3,20.68,5.04,11.9417686162,24
137191,3,18.8,37.16,136.530367722,272
137228,3,19.84,7.64,38.8189458554,78
137884,3,20.4,5.16,14.5716027425,23
139306,3,18.72,42.28,8.07730524556,14
139552,3,21.28,4.48,6.64942778757,15
140237,3,20.68,4.44,10.6581416109,18
140675,3,18.52,7.6,36.5604461046,46
140698,3,16.36,33.92,27.1878619333,63
141292,3,17.44,34.52,22.8916846353,108
141293,3,16.88,36.2,6.2416129297,37
141323,3,14.0,36.2,3.25780494075,3
141989,3,20.6,6.84,4.34272760372,15
142687,3,19.0,5.2,45.0704494048,50
144874,3,18.76,4.56,1.47655589089,1
145289,3,9.08,15.72,49.395794843,55
145309,3,13.84,39.24,44.3780487325,38
145558,3,10.12,15.0,210.969531902,267
145951,3,6.72,3.8,33.8632919398,64
145958,3,21.28,7.12,11.8070189379,52
146021,3,20.28,5.12,18.0539529775,26
146734,3,6.92,3.92,6.18152713275,19
147091,3,20.48,39.88,18.1737919972,18
147118,3,10.44,14.96,3.52270295822,24
147952,3,18.04,4.92,14.5772380028,16
148093,3,18.24,4.88,12.8988562817,17
148388,3,18.72,4.88,23.7997180242,44
148624,3,18.88,5.16,15.3473105217,16
149294,3,19.36,5.0,76.3932519156,187
149632,3,19.72,4.52,9.12062313856,12
149965,3,18.88,5.04,14.6542015031,15
149996,3,21.28,5.12,19.4501375544,15
150503,3,16.8,31.24,82.2105722886,48
151247,3,19.92,40.6,25.9985840487,38
151268,3,21.0,5.04,11.514623195,40
152269,3,21.32,4.44,6.44828680579,14
152491,3,20.04,40.92,4.10168481053,20
153145,3,10.32,15.68,16.5534746523,18
153697,3,19.56,37.56,76.397986484,102
153895,3,21.04,4.52,20.6062549102,22
154270,3,19.52,4.76,66.5456932303,38
155045,3,13.52,37.28,50.1718398432,38
155087,3,18.56,42.64,7.31870118787,13
155200,3,20.32,4.96,10.2130571551,20
155734,3,4.8,21.08,18.6038511065,9
155737,3,15.36,39.72,48.1267408632,50
156583,3,19.6,7.08,51.9511136474,38
157253,3,19.6,7.8,23.2034002997,75
158080,3,18.76,39.84,54.7031950934,69
158227,3,18.04,4.52,28.4590691913,45
158395,3,9.96,14.6,1.99989693033,22
158638,3,18.2,35.92,177.89355584,144
160751,3,9.68,15.68,10.6558171831,17
160930,3,19.12,4.48,1.67242042489,11
162377,3,18.36,4.6,21.5083177227,29
162430,3,13.84,40.4,7.69484784082,11
163228,3,21.2,42.44,24.56856602,45
164234,3,19.36,40.48,12.5090109272,49
164356,3,18.32,42.4,11.2122010188,16
164596,3,20.76,5.08,0.609234189959,17
166861,3,18.52,7.24,16.2683083484,37
166919,3,10.16,13.76,22.0074334013,16
166958,3,19.64,4.96,116.735707951,180
167182,3,7.0,3.88,6.99353382896,7
168008,3,18.92,5.08,20.3712060135,35
