item_id,store_code,a,b,pred,y
75087,4,15.12,33.24,4.49420452118,3
75354,4,16.72,4.24,5.75833749771,9
75417,4,17.0,30.88,13.025346756,4
75423,4,18.92,37.52,8.4694185257,47
75834,4,17.32,4.12,10.7690353394,4
75939,4,17.68,4.8,1.67485654354,0
75974,4,16.72,4.68,47.908493042,41
76023,4,17.76,34.68,1.04730892181,3
76166,4,16.04,4.68,457.987945557,998
76185,4,18.76,4.16,19.2956047058,13
76209,4,15.52,32.16,2.09767222404,2
76278,4,9.44,13.44,3.72643709183,4
76820,4,15.16,32.92,64.8187561035,34
76995,4,19.04,36.6,1.11391639709,1
77016,4,18.4,37.6,0.91510540247,0
77028,4,16.52,4.52,1.68591892719,1
77274,4,17.04,32.2,0.987199008465,0
77289,4,16.32,4.0,51.5446128845,84
77853,4,19.08,35.96,1.92473816872,1
77859,4,17.52,32.76,1.11686778069,1
77919,4,17.28,37.28,1.3136048317,1
77957,4,18.2,4.32,16.966884613,16
77982,4,18.44,4.04,11.3696203232,7
78054,4,17.2,28.2,5.88475990295,8
78225,4,18.16,33.2,1.05014455318,0
78234,4,6.04,3.2,28.5714817047,18
78263,4,18.12,33.16,23.691778183,14
78293,4,8.04,12.6,24.121931076,36
78360,4,16.08,29.84,1.60003232956,0
78363,4,18.16,32.04,2.95540332794,3
78375,4,6.88,3.32,8.88432502747,0
78387,4,17.28,36.04,3.85226583481,8
78570,4,6.88,3.32,8.26145076752,3
78579,4,14.4,30.92,6.99272537231,6
78744,4,16.08,7.08,2.06314897537,0
78885,4,16.0,4.08,1.67915523052,0
78932,4,16.72,4.24,849.787475586,3392
78972,4,4.68,17.08,1.09690284729,12
79050,4,16.12,35.16,0.981702327728,0
79062,4,16.44,4.28,1.79180514812,2
79068,4,18.12,4.68,4.91918468475,11
79077,4,16.32,32.64,1.02557837963,2
79092,4,16.52,33.44,2.0708091259,0
79146,4,14.44,32.56,62.3466110229,28
79167,4,19.08,6.32,1.01832008362,2
79175,4,6.16,3.32,12.6806764603,18
79176,4,17.04,6.76,3.69644069672,2
79179,4,18.28,6.08,3.16766262054,1
79221,4,18.0,36.2,3.04667019844,1
79230,4,19.16,37.36,1.37983489037,1
79254,4,18.32,4.48,1.99424219131,0
79284,4,18.8,34.84,1.77732169628,3
79497,4,17.76,35.72,0.929661154747,1
79920,4,17.2,31.92,2.06807041168,1
80358,4,16.76,4.08,1.82581400871,4
80400,4,16.12,4.08,1.76609063148,2
80559,4,19.12,34.64,14.7707910538,6
81333,4,17.0,6.44,3.2416446209,4
81402,4,18.04,35.48,3.66362857819,2
81471,4,17.8,36.96,3.41388773918,1
81630,4,15.36,30.72,2.00847768784,1
81663,4,16.4,4.56,8.46322345734,6
81750,4,18.52,4.44,2.42157793045,0
82002,4,9.44,13.2,2.66604781151,0
82026,4,8.44,14.04,3.81833863258,3
82116,4,16.56,30.52,8.41636657715,5
82149,4,18.08,6.68,65.5397109985,74
82428,4,17.08,4.44,2.75955510139,1
82431,4,18.32,32.28,9.68395996094,9
82830,4,16.4,4.8,40.0122184753,31
83412,4,18.08,4.56,5.03835964203,12
83427,4,17.72,35.64,1.29696202278,6
83598,4,16.48,28.48,1.76727342606,2
83655,4,17.76,4.04,6.39736747742,0
84096,4,16.28,33.08,1.37589216232,3
84702,4,14.12,37.08,7.03083467484,2
84708,4,17.84,32.4,6.99565601349,4
85014,4,16.48,38.32,6.10325860977,16
85023,4,14.36,37.2,45.8526649475,26
85095,4,18.92,33.48,14.6260595322,31
85176,4,14.32,38.04,4.1680688858,5
85182,4,18.92,4.72,1.8139988184,0
85200,4,18.4,4.0,16.5242557526,39
85407,4,17.92,34.96,3.01938796043,7
85473,4,18.08,32.32,1.84371876717,1
85781,4,4.16,17.8,21.3952865601,25
86136,4,14.76,30.44,8.44286727905,15
86229,4,4.56,17.52,1.18711686134,3
86235,4,16.44,4.52,2.3717648983,2
86448,4,17.24,33.2,3.21841788292,1
86754,4,16.76,37.0,9.86602878571,14
86832,4,17.44,32.44,19.7293510437,32
86847,4,8.52,12.24,1.31897330284,0
86850,4,16.52,7.08,3.67842245102,1
87030,4,16.72,35.48,6.28910446167,5
87108,4,8.0,13.64,5.08312225342,0
87168,4,17.16,36.8,3.19685173035,6
87201,4,16.88,4.6,5.35388898849,2
88323,4,17.48,4.08,3.19354224205,9
88428,4,18.88,37.04,0.976217746735,0
88779,4,17.44,6.28,1.99074566364,0
88785,4,17.12,6.32,5.07679271698,27
88845,4,17.96,33.36,83.0806350708,50
88883,4,17.4,33.2,9.70515632629,14
88956,4,16.28,30.08,4.08433437347,4
88971,4,8.24,12.36,1.15870642662,3
88986,4,18.68,6.4,4.60538005829,3
88995,4,4.36,17.96,2.05377817154,5
89028,4,16.6,4.16,43.1521034241,23
89211,4,16.8,4.12,11.6424617767,7
89223,4,13.32,37.88,1.67496573925,4
89265,4,18.88,6.16,18.4188899994,4
89319,4,16.84,30.76,2.17892456055,0
89322,4,4.08,18.4,2.25393724442,8
90147,4,9.6,15.08,8.90457820892,5
90333,4,16.84,33.0,5.08923578262,6
90525,4,9.52,13.28,9.89543056488,12
91041,4,14.8,32.48,75.2922668457,36
91053,4,17.32,7.04,3.42530703545,2
91062,4,6.84,3.76,9.95327186584,2
91071,4,18.4,4.04,12.5735826492,19
91176,4,15.0,30.44,3.28355383873,3
91209,4,13.8,33.0,3.69794869423,6
91680,4,16.24,37.56,35.4079017639,66
91737,4,16.12,4.4,3.74418997765,5
92073,4,15.4,31.8,5.26917743683,8
92253,4,16.12,4.44,11.9867744446,7
92256,4,17.92,4.64,6.34740972519,1
92286,4,18.72,6.92,13.6602830887,4
92313,4,16.8,30.72,4.91895914078,12
92385,4,8.68,16.72,1.88027977943,9
92730,4,9.4,12.28,4.53996658325,8
92865,4,17.0,6.72,2.27789115906,2
93072,4,17.92,6.12,4.32647323608,1
93114,4,18.6,4.6,10.2695150375,13
93168,4,18.96,36.48,0.915706813335,1
93180,4,18.08,34.6,1.04981040955,1
93438,4,4.48,18.8,14.558139801,33
93519,4,17.12,28.4,12.9019670486,3
93542,4,17.96,36.88,6.47544002533,8
93792,4,13.88,32.4,15.7592420578,30
93807,4,17.36,4.64,9.03639030457,5
93816,4,9.16,12.56,3.38287210464,7
93837,4,16.84,38.08,4.02337598801,2
94047,4,17.72,37.24,2.939473629,4
94053,4,16.44,28.12,2.68030118942,1
94095,4,16.32,4.08,17.3859825134,17
94239,4,15.08,33.04,35.9952774048,33
94388,4,6.16,3.68,54.8295021057,43
94419,4,18.32,33.44,8.52969837189,18
94995,4,18.72,4.48,3.92987728119,8
95234,4,17.84,32.92,16.4089889526,13
95568,4,12.48,37.48,4.97946023941,16
95573,4,17.08,4.08,183.393112183,326
95595,4,19.12,4.24,3.48250293732,0
95652,4,14.68,30.32,2.01101398468,0
95679,4,9.56,13.56,4.13870954514,1
95844,4,18.2,35.72,7.64946365356,4
96102,4,14.4,30.64,21.2743721008,19
96480,4,13.32,32.8,2.25276708603,2
96500,4,16.6,30.88,6.04202985764,15
97187,4,16.68,37.2,6.79622554779,10
97467,4,17.68,35.36,1.47920012474,1
98340,4,16.36,4.76,3.79883646965,5
98949,4,17.68,34.04,28.6282672882,78
99117,4,17.8,4.76,2.83099651337,1
99276,4,8.12,13.6,2.06025242805,2
99663,4,9.24,14.2,4.63206338882,4
99678,4,15.72,29.92,3.86618113518,8
99860,4,17.96,32.56,30.3723564148,40
99921,4,17.8,4.16,3.21579551697,1
99933,4,13.36,35.96,9.92000293732,26
99948,4,17.0,32.56,3.34375071526,5
100038,4,18.64,4.0,5.80199241638,11
100044,4,16.28,32.88,5.85148763657,1
100293,4,7.08,3.48,138.895950317,91
100344,4,15.32,29.64,7.5767660141,7
100482,4,17.84,6.16,165.194976807,97
101148,4,8.52,14.2,1.66314208508,2
101382,4,8.88,13.32,5.75576400757,12
102261,4,16.84,29.16,131.135391235,35
102291,4,17.16,36.12,1.33385300636,1
102429,4,18.28,6.08,4.75281047821,2
102447,4,8.6,13.64,1.08237457275,5
102453,4,17.12,33.24,7.08771514893,3
102552,4,16.6,4.48,3.81957888603,3
102651,4,17.12,4.8,4.58013296127,2
102747,4,17.24,37.04,0.920356035233,2
103299,4,14.8,29.72,5.01559114456,9
103332,4,18.24,35.68,12.9519433975,17
103356,4,9.24,13.72,21.3630180359,24
103644,4,17.36,4.32,8.74220848083,2
103653,4,15.88,31.36,7.30460453033,10
103761,4,17.48,4.68,776.456726074,497
104481,4,16.04,32.4,7.73396968842,7
105609,4,18.12,34.56,217.759368896,293
105711,4,18.36,4.68,32.3759689331,42
106419,4,16.68,4.52,19.6270503998,23
107613,4,8.56,12.32,2.94505095482,3
107942,4,16.12,31.32,31.7953624725,40
108002,4,18.76,6.12,11.8347549438,13
108519,4,18.2,6.2,34.4459953308,32
108614,4,17.08,37.36,20.7235221863,33
109701,4,17.36,32.16,21.9343547821,64
109791,4,18.28,4.28,29.865272522,29
110763,4,14.92,31.36,36.5866165161,23
111417,4,6.28,3.68,286.605895996,364
111587,4,17.52,35.68,7.57021427155,12
112694,4,16.16,6.96,22.885175705,25
113367,4,18.44,4.56,25.5518360138,18
113808,4,18.08,4.68,90.9089889526,59
114243,4,19.0,4.16,482.953826904,338
114483,4,17.68,37.88,16.9202346802,12
115419,4,15.76,29.6,7.02098226547,12
115667,4,6.56,3.36,17.3590297699,59
116175,4,18.72,4.56,88.5543365479,58
117489,4,17.04,4.6,146.626739502,106
117618,4,18.64,35.68,25.8463134766,41
119100,4,16.16,4.6,10.4475278854,14
119352,4,16.36,37.12,36.8975067139,35
120237,4,18.16,4.36,6.88671970367,5
120246,4,14.72,28.76,39.6315727234,32
121431,4,16.0,31.56,10.5367422104,8
121895,4,12.0,32.2,21.5030097961,36
122052,4,17.44,6.16,12.5079593658,27
123303,4,17.2,4.24,2.27831411362,0
123491,4,17.08,4.64,13.7478618622,24
124067,4,18.64,4.64,36.6531066895,29
124614,4,16.88,6.6,24.8107128143,106
124817,4,16.56,4.8,30.8192768097,27
126168,4,16.6,6.2,14.474612236,18
126285,4,17.64,4.24,11.8464193344,34
126330,4,17.96,4.12,5.77430486679,12
126588,4,16.32,4.76,14.0142240524,12
127809,4,6.84,3.32,285.878601074,334
127910,4,16.84,4.76,45.7750549316,64
128148,4,16.4,6.16,54.8267593384,7
128919,4,17.12,6.76,27.9100990295,27
129684,4,17.92,34.44,25.3929977417,33
130713,4,15.04,29.96,43.015247345,28
131336,4,18.16,6.44,6.06209897995,10
131558,4,18.16,32.32,98.3970947266,147
132712,4,7.16,3.8,12.4027357101,13
133720,4,18.64,4.64,140.543441772,110
133747,4,18.24,4.24,4.41386795044,5
134246,4,4.52,16.8,23.6385326385,28
134443,4,15.92,31.76,9.18420791626,9
136718,4,16.96,4.32,21.9263038635,5
137158,4,18.6,4.56,12.6529121399,10
137191,4,16.92,33.44,86.8436355591,100
137228,4,17.84,6.88,93.5370178223,105
137884,4,18.36,4.64,37.7697143555,53
139306,4,16.84,38.04,13.8497238159,24
139552,4,19.12,4.04,31.9235172272,66
140237,4,18.6,4.0,4.57397222519,8
140675,4,16.64,6.84,13.9348306656,15
140698,4,14.72,30.52,19.509929657,22
141292,4,15.68,31.04,8.33866119385,44
141293,4,15.2,32.6,7.51656484604,14
141323,4,12.6,32.6,9.7016582489,11
141989,4,18.52,6.16,6.85517072678,19
142687,4,17.08,4.68,7.2848739624,4
144874,4,16.88,4.12,3.06241035461,2
145289,4,8.2,14.16,46.4004364014,35
145309,4,12.44,35.32,36.8617515564,33
145558,4,9.12,13.52,28.7367343903,19
145951,4,6.08,3.44,216.892349243,248
145958,4,19.12,6.4,10.6746635437,37
146021,4,18.24,4.6,40.9911575317,25
146734,4,6.2,3.56,36.0737991333,43
147091,4,18.44,35.88,9.35940265656,17
147118,4,9.4,13.48,11.1323366165,25
147952,4,16.24,4.44,33.3100090027,56
148093,4,16.4,4.4,60.5882987976,65
148388,4,16.84,4.4,40.3106994629,42
148624,4,17.0,4.64,28.4495925903,26
149294,4,17.4,4.52,35.2693138123,78
149632,4,17.76,4.08,10.4282312393,10
149965,4,16.96,4.52,57.0725440979,70
149996,4,19.16,4.6,19.7369327545,22
150503,4,15.12,28.12,79.8530807495,32
151247,4,17.92,36.52,26.2011070251,20
151268,4,18.92,4.52,9.00333309174,15
152269,4,19.2,4.0,16.2961063385,24
152491,4,18.04,36.84,6.12749910355,11
153145,4,9.28,14.12,14.0185995102,8
153697,4,17.6,33.8,31.5377578735,30
153895,4,18.96,4.08,40.0286064148,23
154270,4,17.56,4.28,42.7069664001,70
155045,4,12.16,33.56,32.9285774231,9
155087,4,16.72,38.36,5.28359603882,21
155200,4,18.28,4.44,40.8656654358,40
155734,4,4.32,18.96,24.9169826508,24
155737,4,13.84,35.76,70.7730712891,76
156583,4,17.64,6.36,52.1432762146,43
157253,4,17.64,7.04,8.91767501831,18
158080,4,16.88,35.84,22.0334777832,30
158227,4,16.24,4.04,21.1983108521,43
158395,4,8.96,13.16,2.54487037659,9
158638,4,16.36,32.32,141.228713989,131
160751,4,8.72,14.12,9.68817138672,11
160930,4,17.2,4.04,7.59518718719,23
162377,4,16.52,4.16,22.9968833923,24
162430,4,12.48,36.36,47.0572280884,50
163228,4,19.08,38.2,105.804008484,98
164234,4,17.4,36.44,12.7661628723,43
164356,4,16.48,38.16,26.534532547,8
164596,4,18.68,4.6,4.36168432236,32
166861,4,16.68,6.52,47.4025344849,24
166919,4,9.12,12.36,28.0803909302,18
166958,4,17.68,4.48,291.335784912,245
167182,4,6.32,3.48,48.5629920959,39
168008,4,17.04,4.6,24.3532810211,39
