item_id,store_code,a,b,pred,y
76995,3,21.16,40.68,1.22437312724,0
77016,3,20.44,41.76,1.22437312724,1
77028,3,18.36,5.04,1.33356553395,0
77274,3,18.92,35.76,1.43459914583,1
77289,3,18.16,4.44,7.0734895752,7
77457,3,21.08,39.68,1.50068713833,0
77853,3,21.2,39.96,3.15448256231,3
77859,3,19.44,36.4,1.50529010999,0
77919,3,19.2,41.4,1.21169881683,0
77957,3,20.24,4.8,5.67390433714,9
77982,3,20.48,4.48,3.05740060558,5
78054,3,19.12,31.36,4.73759478756,8
78225,3,20.2,36.92,2.44211660532,1
78234,3,6.72,3.56,18.4682444166,13
78263,3,20.12,36.88,23.5294796968,17
78293,3,8.96,14.0,9.50845135099,16
78360,3,17.84,33.16,1.73770831297,2
78363,3,20.16,35.6,1.55948764423,1
78375,3,7.64,3.72,2.68985851934,0
78387,3,19.2,40.08,1.23298819076,7
78570,3,7.64,3.68,2.10284424614,2
78579,3,16.0,34.36,7.31276554754,9
78744,3,17.88,7.84,1.305157498,5
78885,3,17.8,4.52,1.38790200532,2
78932,3,18.56,4.72,755.625018867,1938
78972,3,5.2,18.96,1.47820294766,2
79050,3,17.92,39.04,3.09554348699,2
79062,3,18.24,4.76,1.65226501749,4
79068,3,20.16,5.2,5.22451962495,10
79077,3,18.16,36.28,1.23275026449,2
79092,3,18.36,37.16,2.10570415503,1
79146,3,16.04,36.2,15.4033070325,16
79167,3,21.2,7.0,1.3643286229,0
79175,3,6.84,3.72,1.47681134886,17
79176,3,18.96,7.52,20.0019207675,17
79179,3,20.32,6.76,1.22595537079,0
79221,3,20.0,40.24,3.30737749152,6
79230,3,21.28,41.52,1.50335486226,0
79254,3,20.36,5.0,1.35978066326,1
79284,3,20.88,38.72,1.1981130659,0
79920,3,19.12,35.48,1.39377420478,0
80358,3,18.6,4.52,1.34162095927,3
80559,3,21.24,38.48,3.249208583,1
81333,3,18.88,7.16,1.25668749122,2
81402,3,20.08,39.4,3.30374974621,2
81471,3,19.8,41.08,1.22822473649,1
81630,3,17.08,34.12,1.65637129572,6
81663,3,18.24,5.04,3.29598149407,2
81750,3,20.56,4.96,3.28520383936,4
82002,3,10.48,14.68,13.9271066283,2
82026,3,9.36,15.6,6.157107471,3
82116,3,18.36,33.88,5.43216674263,2
82149,3,20.12,7.4,79.8847098783,105
82428,3,19.0,4.96,1.30316665055,0
82431,3,20.32,35.88,5.9840742673,6
82830,3,18.2,5.32,29.2307772459,32
83412,3,20.08,5.08,2.95291212095,6
83427,3,19.68,39.6,5.17525761938,3
83598,3,18.32,31.64,1.26079143007,2
83655,3,19.72,4.48,3.95107805276,2
84096,3,18.08,36.72,1.1981130659,0
84702,3,15.68,41.2,8.97382592588,8
84708,3,19.8,36.0,15.1741066264,12
85014,3,18.32,42.56,22.7002981528,35
85023,3,15.96,41.32,28.8156192664,7
85095,3,21.04,37.2,12.4784148666,28
85176,3,15.92,42.24,3.76637457982,1
85182,3,21.0,5.24,1.64093362095,1
85200,3,20.44,4.44,20.6684133964,52
85407,3,19.92,38.84,5.89915779263,6
85473,3,20.12,35.92,1.24411367573,0
85781,3,4.6,19.76,26.2440699344,54
86136,3,16.4,33.84,4.75039207272,10
86229,3,5.08,19.48,1.27404392165,0
86235,3,18.28,5.04,1.3419426712,2
86448,3,19.16,36.88,2.27734003055,3
86754,3,18.6,41.12,1.35836561412,4
86832,3,19.36,36.04,67.8828812221,87
86847,3,9.48,13.6,1.36148422765,3
86850,3,18.36,7.88,3.34097496931,3
87030,3,18.6,39.4,1.68076384776,1
87108,3,8.88,15.16,4.51491769501,0
87168,3,19.08,40.88,1.24490066857,10
87201,3,18.76,5.08,1.33443619253,0
88323,3,19.4,4.56,6.45536374326,5
88428,3,21.0,41.16,5.91763971081,6
88779,3,19.36,6.96,6.63312070338,2
88785,3,19.04,7.0,6.83959673154,11
88845,3,19.96,37.08,63.590685551,47
88883,3,19.32,36.88,8.94893012836,8
88956,3,18.08,33.4,5.28891850496,3
88971,3,9.16,13.72,2.03994432716,1
88986,3,20.76,7.12,4.85381547426,4
88995,3,4.84,19.92,1.48490116515,1
89028,3,18.48,4.6,3.79434021755,38
89211,3,18.68,4.6,11.5799390324,8
89223,3,14.8,42.08,1.53157024241,0
89265,3,20.96,6.84,27.2589771632,14
89319,3,18.72,34.16,72.2565616479,51
89322,3,4.52,20.48,1.20647629649,3
90147,3,10.64,16.76,8.05793859454,15
90333,3,18.72,36.68,1.44205171831,1
90525,3,10.56,14.76,5.80766105405,11
91041,3,16.48,36.08,12.0195456322,3
91053,3,19.24,7.84,9.96999045466,4
91062,3,7.56,4.16,1.32915524633,3
91071,3,20.44,4.48,7.85441924553,9
91176,3,16.68,33.8,1.59638822429,2
91209,3,15.32,36.68,1.79453134907,4
91620,3,18.2,40.0,3.48973604132,1
91680,3,18.04,41.72,4.62128858646,4
91737,3,17.92,4.88,2.77584769479,2
92073,3,17.12,35.36,14.4823434013,12
92253,3,17.88,4.92,7.58373991194,5
92256,3,19.88,5.16,1.33443619253,0
92286,3,20.8,7.68,19.8204657591,19
92313,3,18.64,34.12,5.21954366453,2
92385,3,9.68,18.6,1.25680661218,2
92730,3,10.44,13.64,7.14305968377,10
92865,3,18.88,7.48,2.07349009343,2
93072,3,19.88,6.84,4.10942848674,0
93114,3,20.68,5.12,16.6662785381,6
93168,3,21.08,40.56,1.27697815878,1
93180,3,20.08,38.44,1.22864503037,1
93438,3,5.0,20.88,30.7998886252,36
93519,3,19.04,31.56,6.73353077338,3
93542,3,19.96,40.96,13.9958297232,11
93792,3,15.44,36.0,5.46119488783,4
93807,3,19.28,5.16,4.2324021819,2
93816,3,10.16,13.92,6.36952323154,4
93837,3,18.72,42.32,5.29864793744,5
94047,3,19.68,41.36,12.7700359732,9
94053,3,18.28,31.24,3.45344890347,6
94095,3,18.12,4.52,27.9812575469,61
94239,3,16.76,36.72,33.6189472606,43
94388,3,6.88,4.08,20.2933006322,40
94419,3,20.36,37.16,8.758257622,18
94995,3,20.8,4.96,20.7428048331,43
95234,3,19.84,36.56,16.6823371418,21
95568,3,13.88,41.64,10.5352943433,8
95573,3,18.96,4.52,42.1150344965,27
95595,3,21.24,4.72,1.56898436253,3
95652,3,16.32,33.68,1.77355100146,0
95679,3,10.6,15.04,1.77178055663,0
95844,3,20.24,39.68,5.75765252328,0
96102,3,16.0,34.04,15.2208271057,6
96480,3,14.8,36.44,1.25422314026,0
96500,3,18.44,34.32,5.95593216707,31
97187,3,18.52,41.36,25.6178303744,8
97467,3,19.64,39.28,1.24027940811,0
98340,3,18.2,5.28,6.86219110167,9
98949,3,19.64,37.84,60.1908627713,32
99117,3,19.76,5.32,3.98229075931,3
99276,3,9.0,15.08,2.73735901063,2
99663,3,10.28,15.76,3.47155446617,0
99678,3,17.44,33.24,2.29434258718,3
99860,3,19.96,36.16,26.5102490374,29
99921,3,19.8,4.64,1.38314183396,5
99933,3,14.84,39.92,3.60119466117,21
99948,3,18.88,36.16,6.21804686747,10
100038,3,20.72,4.44,5.31275063526,1
100044,3,18.08,36.52,8.11657763628,7
100293,3,7.84,3.84,35.4625186594,37
100344,3,17.0,32.96,2.51288913557,2
100482,3,19.8,6.84,168.317842864,71
101148,3,9.44,15.76,7.75741749697,3
101382,3,9.88,14.8,9.31792187676,20
102261,3,18.72,32.4,196.958814246,42
102291,3,19.08,40.12,1.50068713833,1
102429,3,20.32,6.76,3.40825085283,4
102447,3,9.56,15.16,15.9726715803,22
102453,3,19.04,36.92,6.46283019166,1
102552,3,18.44,4.96,5.49147518299,5
102651,3,19.0,5.32,7.0072934037,15
102747,3,19.16,41.16,4.23066241633,2
103299,3,16.44,33.04,4.22625351776,6
103332,3,20.28,39.64,17.8599351029,17
103356,3,10.24,15.24,27.9954799254,17
103644,3,19.28,4.8,1.37831808374,0
103653,3,17.64,34.84,7.70669766297,10
103761,3,19.44,5.2,373.849066673,182
104481,3,17.84,36.0,8.85602417763,15
105609,3,20.12,38.4,79.8065724926,83
105711,3,20.4,5.2,26.6025514297,43
106419,3,18.52,5.0,9.91688317478,26
107613,3,9.52,13.72,1.8613584061,16
107942,3,17.92,34.8,33.3189631504,50
108002,3,20.84,6.76,7.74961177398,9
108519,3,20.24,6.88,49.407069722,16
108614,3,19.0,41.48,60.3160107096,61
109701,3,19.32,35.72,71.0534234439,65
109791,3,20.32,4.76,18.5867614573,10
110763,3,16.56,34.84,29.9537558178,30
111417,3,6.96,4.12,87.3196556053,94
111587,3,19.48,39.64,8.48027386257,8
112694,3,17.96,7.72,7.37711051945,14
113367,3,20.48,5.08,17.8029819673,22
113808,3,20.12,5.2,6.32030366988,22
114243,3,21.12,4.64,162.646660854,90
114483,3,19.68,42.08,21.7435805736,31
115419,3,17.52,32.88,9.66119417071,16
115667,3,7.28,3.72,24.2981856398,46
116175,3,20.84,5.08,13.2288053287,8
117489,3,18.92,5.12,43.3030232262,28
117618,3,20.72,39.64,16.2370083261,24
119100,3,17.96,5.12,7.69545626012,12
119352,3,18.16,41.24,16.8597781143,26
120237,3,20.2,4.84,6.97985895179,13
120246,3,16.36,31.96,28.0611733856,27
121431,3,17.8,35.08,10.8950408723,20
121895,3,13.36,35.76,42.0403911081,15
122052,3,19.36,6.84,13.4002717365,35
123303,3,19.12,4.72,29.7273995293,19
123491,3,19.0,5.16,9.50847167229,10
124067,3,20.72,5.16,10.2475410176,8
124614,3,18.76,7.36,44.893669629,131
124817,3,18.36,5.32,14.5213753139,12
126168,3,18.44,6.88,21.3726495799,15
126285,3,19.6,4.68,8.81758269192,25
126330,3,19.96,4.56,7.36553203968,8
126588,3,18.12,5.32,16.3355344229,16
127809,3,7.6,3.68,68.9919087792,166
127910,3,18.72,5.28,22.577909595,23
128148,3,18.24,6.84,28.4964172543,36
128919,3,19.04,7.52,16.5038592199,15
129684,3,19.92,38.24,25.6109150581,47
130713,3,16.68,33.28,92.4201387076,58
131336,3,20.2,7.16,6.99796124394,27
131558,3,20.16,35.88,47.0383801496,73
132712,3,7.96,4.2,3.42308743639,17
133720,3,20.72,5.16,70.0557096263,35
133747,3,20.28,4.68,19.6199505354,13
134246,3,5.04,18.68,5.48501317425,9
134443,3,17.68,35.28,8.41520655533,3
136718,3,18.84,4.8,13.4760672322,11
137158,3,20.68,5.04,15.8801943333,24
137191,3,18.8,37.16,186.454872553,272
137228,3,19.84,7.64,42.2786301725,78
137884,3,20.4,5.16,17.0856391856,23
139306,3,18.72,42.28,8.86745652732,14
139552,3,21.28,4.48,10.2593806262,15
140237,3,20.68,4.44,13.3928570176,18
140675,3,18.52,7.6,50.7180255337,46
140698,3,16.36,33.92,32.2484406396,63
141292,3,17.44,34.52,29.4159722101,108
141293,3,16.88,36.2,7.43908587879,37
141323,3,14.0,36.2,6.00602608486,3
141989,3,20.6,6.84,6.40198639751,15
142687,3,19.0,5.2,64.2331483562,50
144874,3,18.76,4.56,1.32101721217,1
145289,3,9.08,15.72,57.7426079966,55
145309,3,13.84,39.24,65.6529805431,38
145558,3,10.12,15.0,234.365019546,267
145951,3,6.72,3.8,46.0619487563,64
145958,3,21.28,7.12,13.0717526634,52
146021,3,20.28,5.12,22.0773960145,26
146734,3,6.92,3.92,8.17268584946,19
147091,3,20.48,39.88,22.4314108118,18
147118,3,10.44,14.96,6.10964485478,24
147952,3,18.04,4.92,28.6856331048,16
148093,3,18.24,4.88,26.0779108942,17
148388,3,18.72,4.88,23.5753235563,44
148624,3,18.88,5.16,18.6934522557,16
149294,3,19.36,5.0,114.11663775,187
149632,3,19.72,4.52,13.7722070791,12
149965,3,18.88,5.04,27.6451799605,15
149996,3,21.28,5.12,28.1038176712,15
150503,3,16.8,31.24,97.7918545341,48
151247,3,19.92,40.6,33.3467359926,38
151268,3,21.0,5.04,14.5341900734,40
152269,3,21.32,4.44,8.78206007571,14
152491,3,20.04,40.92,6.05849262105,20
153145,3,10.32,15.68,19.1496098892,18
153697,3,19.56,37.56,82.5440759559,102
153895,3,21.04,4.52,48.9211236208,22
154270,3,19.52,4.76,85.7465568991,38
155045,3,13.52,37.28,61.7462771099,38
155087,3,18.56,42.64,8.63526633984,13
155200,3,20.32,4.96,22.687169563,20
155734,3,4.8,21.08,20.9258592487,9
155737,3,15.36,39.72,57.476823548,50
156583,3,19.6,7.08,68.4286237458,38
157253,3,19.6,7.8,36.2618276957,75
158080,3,18.76,39.84,60.7672799451,69
158227,3,18.04,4.52,30.9614668443,45
158395,3,9.96,14.6,3.30854019701,22
158638,3,18.2,35.92,249.938920094,144
160751,3,9.68,15.68,14.2420852542,17
160930,3,19.12,4.48,2.02523236346,11
162377,3,18.36,4.6,25.5622958704,29
162430,3,13.84,40.4,10.1503082187,11
163228,3,21.2,42.44,27.2801470416,45
164234,3,19.36,40.48,14.9208767868,49
164356,3,18.32,42.4,13.8794169888,16
164596,3,20.76,5.08,1.59618293057,17
166861,3,18.52,7.24,23.636718747,37
166919,3,10.16,13.76,29.5062354676,16
166958,3,19.64,4.96,146.946047316,180
167182,3,7.0,3.88,8.08823997946,7
168008,3,18.92,5.08,25.9198464469,35
