item_id,store_code,a,b,pred,y
74166,6,45.55,92.86,8.19532012939,2
74418,6,42.2,77.38,52.8420066833,16
74532,6,41.64,85.75,14.509513855,15
74547,6,41.55,16.88,61.891040802,120
74664,6,46.72,82.83,38.5036697388,26
74967,6,43.31,84.05,15.9073591232,15
74988,6,37.65,75.36,74.1612625122,73
75027,6,43.28,89.7,4.01153659821,8
75051,6,44.51,86.86,8.64012813568,8
75078,6,45.58,15.88,8.36884403229,8
75087,6,37.84,83.1,67.2483596802,68
75354,6,41.75,10.64,44.929397583,39
75417,6,42.54,77.24,67.8717041016,23
75423,6,47.3,93.81,62.3475799561,131
75834,6,43.29,10.3,27.6058540344,12
75939,6,44.19,11.95,6.29929733276,3
75974,6,41.77,11.74,268.698638916,140
76023,6,44.4,86.71,3.33650302887,5
76166,6,40.14,11.66,1178.9005127,2899
76185,6,46.85,10.4,73.8585891724,110
76209,6,38.81,80.4,5.8074555397,4
76278,6,23.58,33.62,6.85989761353,5
76820,6,37.92,82.31,294.885620117,192
76995,6,47.63,91.52,3.44544887543,1
77016,6,46.0,93.96,3.39541149139,6
77028,6,41.34,11.31,5.259745121,1
77274,6,42.56,80.49,5.35860681534,4
77289,6,40.82,10.02,136.781570435,109
77457,6,47.45,89.32,3.37744474411,4
77853,6,47.69,89.94,6.04785728455,7
77859,6,43.76,81.9,3.54159855843,1
77919,6,43.24,93.19,3.98504042625,1
77957,6,45.54,10.77,55.2817687988,54
77982,6,46.12,10.05,29.245382309,29
78054,6,43.01,70.52,39.0633773804,58
78225,6,45.43,83.03,9.99831104279,9
78234,6,15.08,8.04,105.211341858,156
78263,6,45.3,82.94,100.432632446,74
78293,6,20.14,31.48,84.7608337402,73
78360,6,40.18,74.61,5.05070209503,3
78363,6,45.39,80.13,7.81590175629,10
78375,6,17.19,8.33,7.86453485489,2
78387,6,43.23,90.14,9.35263442993,29
78570,6,17.17,8.27,13.3507347107,5
78579,6,36.03,77.3,62.5575218201,55
78744,6,40.24,17.66,6.25872135162,6
78885,6,40.01,10.21,5.70869588852,3
78932,6,41.76,10.62,3822.28613281,9716
78972,6,11.66,42.67,3.54511547089,18
79050,6,40.29,87.86,11.5676231384,11
79062,6,41.05,10.74,5.9199552536,10
79068,6,45.32,11.68,33.6541976929,39
79077,6,40.82,81.64,4.08361434937,4
79092,6,41.28,83.57,6.48017501831,1
79146,6,36.13,81.43,273.697113037,220
79167,6,47.74,15.75,5.98992967606,9
79175,6,15.41,8.33,51.7605819702,86
79176,6,42.63,16.88,35.3969535828,39
79179,6,45.75,15.18,4.63551568985,1
79221,6,44.97,90.5,10.1504898071,15
79230,6,47.88,93.38,3.54182744026,2
79254,6,45.78,11.23,6.32647132874,2
79284,6,47.02,87.12,5.46570014954,7
79497,6,44.42,89.35,3.56939744949,2
79920,6,43.0,79.84,7.39917755127,3
80358,6,41.89,10.21,6.20055055618,25
80400,6,40.26,10.19,5.34203052521,2
80559,6,47.83,86.57,31.6399478912,9
81333,6,42.46,16.09,9.07963562012,6
81402,6,45.15,88.66,15.1913576126,6
81471,6,44.54,92.45,7.09993362427,5
81630,6,38.42,76.75,16.283946991,8
81663,6,41.05,11.35,19.7579841614,14
81750,6,46.25,11.13,8.6524181366,7
82002,6,23.58,33.02,14.0415620804,7
82026,6,21.08,35.1,14.3362464905,11
82116,6,41.35,76.27,47.7864761353,50
82149,6,45.24,16.68,278.334259033,319
82428,6,42.73,11.13,8.90833568573,10
82431,6,45.76,80.7,16.3661327362,16
82830,6,40.98,11.98,141.15663147,180
83412,6,45.21,11.44,36.0711021423,28
83427,6,44.29,89.12,4.85820293427,14
83598,6,41.18,71.17,4.0815486908,5
83655,6,44.4,10.07,22.0471858978,7
84096,6,40.66,82.66,3.76918458939,4
84702,6,35.25,92.68,38.7350578308,14
84708,6,44.55,81.02,46.1469078064,31
85014,6,41.21,95.79,45.6222572327,71
85023,6,35.89,92.98,176.372375488,58
85095,6,47.35,83.66,63.8083877563,117
85176,6,35.8,95.07,11.0729646683,10
85182,6,47.26,11.8,16.5942802429,15
85200,6,46.02,10.02,67.8430633545,175
85407,6,44.83,87.37,29.7860774994,31
85473,6,45.23,80.81,5.65048503876,3
85781,6,10.37,44.47,141.307632446,154
86136,6,36.89,76.11,36.0650291443,54
86229,6,11.44,43.79,4.87378549576,6
86235,6,41.11,11.3,13.310921669,9
86448,6,43.13,82.99,8.51963615417,6
86754,6,41.86,92.53,33.1666183472,30
86832,6,43.55,81.12,142.333007812,165
86847,6,21.29,30.62,5.15595054626,5
86850,6,41.33,17.72,12.9357852936,6
87030,6,41.84,88.69,21.2931537628,18
87108,6,20.02,34.13,9.89403438568,2
87168,6,42.9,91.95,8.49967002869,26
87201,6,42.17,11.47,14.0515880585,7
88323,6,43.67,10.23,13.223359108,33
88428,6,47.23,92.57,8.19226646423,7
88779,6,43.59,15.69,11.2516412735,7
88785,6,42.83,15.75,32.4564323425,85
88845,6,44.87,83.39,298.920410156,223
88883,6,43.51,83.01,45.4611206055,54
88956,6,40.65,75.16,17.4678668976,9
88971,6,20.58,30.87,6.34409332275,6
88986,6,46.74,16.04,20.2525959015,24
88995,6,10.93,44.86,8.51309967041,13
89028,6,41.55,10.36,114.13848877,113
89211,6,41.99,10.35,37.9397087097,33
89223,6,33.32,94.68,5.44343423843,11
89265,6,47.2,15.41,76.931350708,29
89319,6,42.14,76.88,77.4998931885,55
89322,6,10.19,46.04,10.4133415222,32
90147,6,23.97,37.72,33.6410102844,32
90333,6,42.12,82.55,17.1435470581,8
90525,6,23.8,33.19,33.7073402405,38
91041,6,37.05,81.16,122.527404785,51
91053,6,43.26,17.6,31.5231742859,18
91062,6,17.05,9.37,6.33810758591,7
91071,6,46.02,10.11,45.2968482971,52
91176,6,37.52,76.07,7.36693191528,18
91209,6,34.51,82.53,6.4504532814,15
91620,6,40.95,90.02,4.73928976059,2
91680,6,40.57,93.9,53.335647583,87
91737,6,40.34,10.97,9.80165100098,13
92073,6,38.55,79.53,39.9624862671,53
92253,6,40.25,11.06,57.9753913879,26
92256,6,44.76,11.61,9.02437877655,8
92286,6,46.82,17.31,89.0897369385,83
92313,6,41.96,76.78,22.9798908234,33
92385,6,21.74,41.83,4.03153610229,14
92730,6,23.52,30.72,21.2823295593,29
92865,6,42.46,16.83,7.93238210678,6
93072,6,44.76,15.35,17.5556716919,2
93114,6,46.5,11.5,63.5166969299,44
93168,6,47.43,91.23,3.2005777359,4
93180,6,45.22,86.49,8.88423156738,3
93438,6,11.22,47.0,101.75403595,138
93519,6,42.84,71.02,43.0528182983,16
93542,6,44.92,92.18,39.337184906,59
93792,6,34.71,80.96,38.7819671631,46
93807,6,43.39,11.61,23.8883686066,10
93816,6,22.9,31.35,20.438533783,26
93837,6,42.09,95.18,16.3830757141,11
94047,6,44.25,93.05,18.3719539642,25
94053,6,41.09,70.26,7.68623685837,21
94095,6,40.76,10.15,94.8280334473,109
94239,6,37.74,82.63,184.221633911,151
94388,6,15.44,9.19,173.152236938,135
94419,6,45.8,83.58,40.8246650696,80
94995,6,46.77,11.16,42.4465103149,67
95234,6,44.6,82.28,61.4713516235,66
95568,6,31.22,93.72,27.913640976,32
95573,6,42.66,10.18,331.427398682,438
95595,6,47.77,10.61,9.05838298798,9
95652,6,36.75,75.79,12.5078639984,7
95679,6,23.89,33.87,7.12481069565,2
95844,6,45.53,89.29,20.3581619263,9
96102,6,36.03,76.59,75.376335144,75
96480,6,33.32,81.96,6.44898843765,2
96500,6,41.53,77.18,37.6898460388,114
97187,6,41.66,93.02,62.154460907,47
97467,6,44.22,88.4,5.4455742836,4
98340,6,40.92,11.85,25.862991333,34
98949,6,44.22,85.14,156.685699463,196
99117,6,44.46,11.94,8.25034332275,6
99276,6,20.27,33.95,9.34103107452,6
99663,6,23.13,35.46,9.58112812042,5
99678,6,39.26,74.81,21.063627243,24
99860,6,44.95,81.39,114.943748474,187
99921,6,44.55,10.44,6.82232093811,9
99933,6,33.4,89.86,25.8973712921,77
99948,6,42.51,81.39,32.6922874451,35
100038,6,46.62,10.03,17.1588382721,34
100044,6,40.68,82.17,38.9558067322,22
100293,6,17.68,8.66,498.675933838,286
100344,6,38.29,74.15,42.7785301208,56
100482,6,44.59,15.4,537.623474121,349
101148,6,21.28,35.48,10.9024477005,7
101382,6,22.25,33.34,39.1807975769,93
102261,6,42.1,72.87,759.778259277,212
102291,6,42.89,90.31,3.33650302887,3
102429,6,45.68,15.23,15.52252388,27
102447,6,21.55,34.14,17.7257823944,49
102453,6,42.83,83.06,21.1265621185,8
102552,6,41.45,11.19,12.0682945251,16
102651,6,42.79,11.98,34.3109970093,23
102747,6,43.12,92.6,10.1025857925,7
103299,6,37.01,74.32,15.672287941,38
103332,6,45.59,89.2,55.4707107544,55
103356,6,23.08,34.29,66.8374633789,81
103644,6,43.35,10.77,9.87333774567,9
103653,6,39.68,78.35,53.703792572,51
103761,6,43.72,11.68,1298.76965332,1056
104481,6,40.13,80.98,48.7909393311,50
105609,6,45.29,86.38,546.835449219,613
105711,6,45.94,11.69,111.601737976,152
106419,6,41.67,11.29,69.2470245361,66
107613,6,21.45,30.84,7.35309314728,41
107942,6,40.34,78.34,212.171691895,308
108002,6,46.87,15.25,41.8714447021,35
108519,6,45.55,15.49,113.374847412,92
108614,6,42.72,93.35,129.236801147,118
109701,6,43.44,80.41,89.6463699341,193
109791,6,45.68,10.75,92.1881713867,71
110763,6,37.26,78.36,258.973388672,210
111417,6,15.68,9.24,567.826049805,722
111587,6,43.8,89.21,40.4129562378,51
112694,6,40.39,17.36,58.0910644531,66
113367,6,46.08,11.42,85.6124572754,105
113808,6,45.24,11.71,122.089912415,143
114243,6,47.49,10.44,1175.19677734,727
114483,6,44.25,94.71,86.0638580322,95
115419,6,39.4,73.98,33.9336395264,43
115667,6,16.42,8.4,113.168205261,211
116175,6,46.85,11.43,103.045265198,85
117489,6,42.6,11.51,433.395080566,353
117618,6,46.61,89.19,105.295074463,142
119100,6,40.43,11.53,47.3798599243,51
119352,6,40.86,92.77,151.058746338,145
120237,6,45.43,10.89,45.8208808899,56
120246,6,36.79,71.89,105.339866638,89
121431,6,40.04,78.94,39.7518119812,69
121895,6,30.05,80.48,81.9585189819,64
122052,6,43.56,15.41,53.1679191589,80
123303,6,43.02,10.59,46.967048645,20
123491,6,42.74,11.62,66.4029083252,79
124067,6,46.63,11.58,62.2857170105,57
124614,6,42.22,16.54,208.661300659,580
124817,6,41.35,12.0,74.6640396118,71
126168,6,41.53,15.5,83.1268615723,86
126285,6,44.12,10.55,80.4078445435,136
126330,6,44.89,10.27,40.470954895,45
126588,6,40.79,11.94,79.1708297729,66
127809,6,17.13,8.32,559.84777832,747
127910,6,42.09,11.87,102.23891449,126
128148,6,41.0,15.42,301.431152344,222
128919,6,42.83,16.93,89.1889648438,76
129684,6,44.81,86.05,78.625831604,120
130713,6,37.56,74.85,230.93371582,137
131336,6,45.44,16.15,25.6394634247,54
131558,6,45.36,80.77,211.591491699,288
132712,6,17.92,9.47,34.4361419678,46
133720,6,46.62,11.58,292.883880615,260
133747,6,45.62,10.55,45.3175849915,29
134246,6,11.32,42.02,81.1307296753,61
134443,6,39.77,79.36,49.9177284241,53
136718,6,42.35,10.76,76.4629516602,65
137158,6,46.51,11.38,57.4816131592,48
137191,6,42.29,83.59,506.709686279,697
137228,6,44.63,17.19,274.77557373,334
137884,6,45.93,11.57,106.766792297,136
139306,6,42.11,95.09,80.1246643066,130
139552,6,47.84,10.12,105.983123779,143
140237,6,46.52,10.03,41.2942466736,40
140675,6,41.63,17.08,204.643798828,147
140698,6,36.8,76.34,119.456336975,131
141292,6,39.22,77.64,61.6097755432,220
141293,6,37.96,81.45,36.585975647,110
141323,6,31.5,81.49,37.1496353149,51
141989,6,46.32,15.38,29.751707077,64
142687,6,42.71,11.67,94.1511535645,65
144874,6,42.21,10.27,227.43989563,128
145289,6,20.46,35.35,157.936843872,113
145309,6,31.1,88.32,131.027679443,101
145558,6,22.78,33.76,375.712738037,375
145951,6,15.16,8.59,462.604370117,611
145958,6,47.85,15.98,39.3477745056,236
146021,6,45.6,11.53,154.001800537,155
146734,6,15.53,8.85,80.0102615356,140
147091,6,46.12,89.7,59.0556716919,60
147118,6,23.51,33.69,33.0561218262,152
147952,6,40.62,11.1,118.954162598,109
148093,6,41.02,10.97,182.857192993,120
148388,6,42.09,10.99,150.286804199,138
148624,6,42.51,11.59,87.6533279419,76
149294,6,43.53,11.25,205.636901855,631
149632,6,44.38,10.17,60.4816665649,52
149965,6,42.45,11.31,199.843383789,256
149996,6,47.92,11.49,105.908004761,78
150503,6,37.81,70.29,231.441665649,124
151247,6,44.79,91.34,95.4601745605,94
151268,6,47.28,11.34,34.1413536072,102
152269,6,47.99,10.01,52.457862854,60
152491,6,45.06,92.06,22.9437503815,37
153145,6,23.24,35.25,78.6006698608,58
153697,6,43.99,84.52,205.512893677,192
153895,6,47.36,10.21,158.47706604,99
154270,6,43.92,10.68,344.135986328,392
155045,6,30.43,83.92,128.358383179,60
155087,6,41.79,95.9,38.9734954834,72
155200,6,45.74,11.12,105.977378845,101
155734,6,10.8,47.42,89.4427871704,72
155737,6,34.6,89.39,214.970214844,189
156583,6,44.12,15.91,226.683853149,190
157253,6,44.11,17.55,74.0082473755,140
158080,6,42.22,89.6,134.10774231,143
158227,6,40.63,10.13,111.766212463,161
158395,6,22.37,32.86,8.75039100647,60
158638,6,40.93,80.79,870.177978516,592
160751,6,21.76,35.28,47.6006317139,46
160930,6,42.98,10.12,42.4224891663,64
162377,6,41.28,10.38,90.8199234009,79
162430,6,31.15,90.86,117.397575378,101
163228,6,47.67,95.51,427.327514648,490
164234,6,43.53,91.08,75.6653442383,199
164356,6,41.24,95.36,89.2064285278,52
164596,6,46.69,11.46,14.0155200958,92
166861,6,41.67,16.33,113.406486511,108
166919,6,22.84,30.94,140.211868286,91
166958,6,44.23,11.18,1045.88500977,788
167182,6,15.79,8.74,79.0136108398,59
168008,6,42.56,11.46,90.7072601318,108
