item_id,store_code,a,b,pred,y
75087,4,15.12,33.24,4.35757752106,3
75354,4,16.72,4.24,4.49579542007,9
75417,4,17.0,30.88,10.507270422,4
75423,4,18.92,37.52,7.26542973318,47
75834,4,17.32,4.12,6.6127859042,4
75939,4,17.68,4.8,0.805486291537,0
75974,4,16.72,4.68,33.848738596,41
76023,4,17.76,34.68,0.323353787134,3
76166,4,16.04,4.68,355.217037794,998
76185,4,18.76,4.16,14.9456433233,13
76209,4,15.52,32.16,1.88837066781,2
76278,4,9.44,13.44,2.84162352886,4
76820,4,15.16,32.92,64.3918521233,34
76995,4,19.04,36.6,0.812596004261,1
77016,4,18.4,37.6,0.465682534925,0
77028,4,16.52,4.52,0.248053857098,1
77274,4,17.04,32.2,0.579549189019,0
77289,4,16.32,4.0,60.9978957886,84
77853,4,19.08,35.96,1.64372257295,1
77859,4,17.52,32.76,0.583431608628,1
77919,4,17.28,37.28,0.0619101235887,1
77957,4,18.2,4.32,13.05417533,16
77982,4,18.44,4.04,9.5362612294,7
78054,4,17.2,28.2,3.94656609354,8
78225,4,18.16,33.2,0.34588320101,0
78234,4,6.04,3.2,20.9471599764,18
78263,4,18.12,33.16,24.7636670116,14
78293,4,8.04,12.6,27.5936907253,36
78360,4,16.08,29.84,0.181180397898,0
78363,4,18.16,32.04,1.47164450009,3
78375,4,6.88,3.32,0.715495188939,0
78387,4,17.28,36.04,3.00961855378,8
78570,4,6.88,3.32,4.46683970154,3
78579,4,14.4,30.92,7.63818782745,6
78744,4,16.08,7.08,1.49466012105,0
78885,4,16.0,4.08,0.193288802231,0
78932,4,16.72,4.24,495.458767064,3392
78972,4,4.68,17.08,0.350857868249,12
79050,4,16.12,35.16,0.45846517504,0
79062,4,16.44,4.28,0.288334639584,2
79068,4,18.12,4.68,3.48107378444,11
79077,4,16.32,32.64,0.639365458283,2
79092,4,16.52,33.44,1.32401468026,0
79146,4,14.44,32.56,40.436426919,28
79167,4,19.08,6.32,0.0987985689069,2
79175,4,6.16,3.32,8.80299526527,18
79176,4,17.04,6.76,3.39391227496,2
79179,4,18.28,6.08,2.07675495397,1
79221,4,18.0,36.2,2.39299845232,1
79230,4,19.16,37.36,0.342351707467,1
79254,4,18.32,4.48,1.2672971553,0
79284,4,18.8,34.84,1.50451683221,3
79497,4,17.76,35.72,0.119102353814,1
79920,4,17.2,31.92,1.40641381557,1
80358,4,16.76,4.08,0.714691459121,4
80400,4,16.12,4.08,0.491931305634,2
80559,4,19.12,34.64,12.6929541668,6
81333,4,17.0,6.44,2.50012096144,4
81402,4,18.04,35.48,2.87928855757,2
81471,4,17.8,36.96,1.65290083687,1
81630,4,15.36,30.72,1.20523389844,1
81663,4,16.4,4.56,6.47907008062,6
81750,4,18.52,4.44,1.35078208966,0
82002,4,9.44,13.2,2.49164960897,0
82026,4,8.44,14.04,3.00090199111,3
82116,4,16.56,30.52,7.46324008426,5
82149,4,18.08,6.68,56.9076007211,74
82428,4,17.08,4.44,0.427325187961,1
82431,4,18.32,32.28,9.44876633966,9
82830,4,16.4,4.8,31.0145919039,31
83412,4,18.08,4.56,4.13882367632,12
83427,4,17.72,35.64,0.725703031594,6
83598,4,16.48,28.48,1.08779211484,2
83655,4,17.76,4.04,4.77555838616,0
84096,4,16.28,33.08,0.972828136784,3
84702,4,14.12,37.08,6.66823160633,2
84708,4,17.84,32.4,5.53929370358,4
85014,4,16.48,38.32,5.2405079922,16
85023,4,14.36,37.2,37.9167394813,26
85095,4,18.92,33.48,9.90483891376,31
85176,4,14.32,38.04,2.92894725693,5
85182,4,18.92,4.72,0.340975825229,0
85200,4,18.4,4.0,13.841603222,39
85407,4,17.92,34.96,3.28284141309,7
85473,4,18.08,32.32,1.10604890396,1
85781,4,4.16,17.8,20.3591504613,25
86136,4,14.76,30.44,7.75936902,15
86229,4,4.56,17.52,0.803918971968,3
86235,4,16.44,4.52,1.5936933673,2
86448,4,17.24,33.2,2.00383291402,1
86754,4,16.76,37.0,8.03917248482,14
86832,4,17.44,32.44,18.5550418672,32
86847,4,8.52,12.24,1.02743420738,0
86850,4,16.52,7.08,2.4105630609,1
87030,4,16.72,35.48,3.99506368041,5
87108,4,8.0,13.64,3.2805278857,0
87168,4,17.16,36.8,2.94723016267,6
87201,4,16.88,4.6,3.81422836415,2
88323,4,17.48,4.08,2.57890466433,9
88428,4,18.88,37.04,-0.0215529053497,0
88779,4,17.44,6.28,1.25259712192,0
88785,4,17.12,6.32,4.62995278287,27
88845,4,17.96,33.36,64.4153009833,50
88883,4,17.4,33.2,9.7678993852,14
88956,4,16.28,30.08,2.23714909567,4
88971,4,8.24,12.36,0.443887878805,3
88986,4,18.68,6.4,4.75859174367,3
88995,4,4.36,17.96,1.7316864079,5
89028,4,16.6,4.16,16.7148308415,23
89211,4,16.8,4.12,7.83063224953,7
89223,4,13.32,37.88,1.28922702006,4
89265,4,18.88,6.16,19.0062406968,4
89319,4,16.84,30.76,1.53325016882,0
89322,4,4.08,18.4,1.54441132386,8
90147,4,9.6,15.08,8.43834246259,5
90333,4,16.84,33.0,5.02564705967,6
90525,4,9.52,13.28,8.30843788696,12
91041,4,14.8,32.48,47.5999499493,36
91053,4,17.32,7.04,3.11026368512,2
91062,4,6.84,3.76,1.11003615203,2
91071,4,18.4,4.04,11.8637019694,19
91176,4,15.0,30.44,2.13187312098,3
91209,4,13.8,33.0,3.19970192607,6
91680,4,16.24,37.56,30.7124862644,66
91737,4,16.12,4.4,2.94162523074,5
92073,4,15.4,31.8,4.80457220043,8
92253,4,16.12,4.44,7.9836629752,7
92256,4,17.92,4.64,1.19672557733,1
92286,4,18.72,6.92,12.1814029244,4
92313,4,16.8,30.72,3.37467963254,12
92385,4,8.68,16.72,1.28600651235,9
92730,4,9.4,12.28,4.12775650434,8
92865,4,17.0,6.72,2.24059486589,2
93072,4,17.92,6.12,3.81978586703,1
93114,4,18.6,4.6,6.73445909132,13
93168,4,18.96,36.48,0.0516577909623,1
93180,4,18.08,34.6,0.72715495743,1
93438,4,4.48,18.8,12.327906686,33
93519,4,17.12,28.4,8.80871616194,3
93542,4,17.96,36.88,6.17080345912,8
93792,4,13.88,32.4,16.7836311301,30
93807,4,17.36,4.64,6.63096756185,5
93816,4,9.16,12.56,2.36477810986,7
93837,4,16.84,38.08,2.96287909502,2
94047,4,17.72,37.24,2.11187562511,4
94053,4,16.44,28.12,1.83402278198,1
94095,4,16.32,4.08,16.3568056248,17
94239,4,15.08,33.04,26.3844107472,33
94388,4,6.16,3.68,36.873820974,43
94419,4,18.32,33.44,8.75801058454,18
94995,4,18.72,4.48,3.1213792361,8
95234,4,17.84,32.92,14.373564724,13
95568,4,12.48,37.48,3.57882770087,16
95573,4,17.08,4.08,117.184826642,326
95595,4,19.12,4.24,1.85576233881,0
95652,4,14.68,30.32,1.31081102956,0
95679,4,9.56,13.56,3.08872440381,1
95844,4,18.2,35.72,7.22603369109,4
96102,4,14.4,30.64,16.7720661757,19
96480,4,13.32,32.8,1.99394512628,2
96500,4,16.6,30.88,4.84792352682,15
97187,4,16.68,37.2,5.68328798901,10
97467,4,17.68,35.36,1.12554717465,1
98340,4,16.36,4.76,2.92904078103,5
98949,4,17.68,34.04,26.5321539402,78
99117,4,17.8,4.76,0.940187251191,1
99276,4,8.12,13.6,1.74881405655,2
99663,4,9.24,14.2,3.49759240765,4
99678,4,15.72,29.92,3.12258365421,8
99860,4,17.96,32.56,18.5427797881,40
99921,4,17.8,4.16,0.550946199387,1
99933,4,13.36,35.96,7.8288052756,26
99948,4,17.0,32.56,3.01903464423,5
100038,4,18.64,4.0,3.76751907315,11
100044,4,16.28,32.88,4.72857161776,1
100293,4,7.08,3.48,117.544400454,91
100344,4,15.32,29.64,6.10244925528,7
100482,4,17.84,6.16,188.085210109,97
101148,4,8.52,14.2,1.06796676035,2
101382,4,8.88,13.32,4.19937696309,12
102261,4,16.84,29.16,134.206057837,35
102291,4,17.16,36.12,0.558901446674,1
102429,4,18.28,6.08,3.03156632513,2
102447,4,8.6,13.64,0.481466395978,5
102453,4,17.12,33.24,2.75714060347,3
102552,4,16.6,4.48,2.85642642184,3
102651,4,17.12,4.8,3.63321742708,2
102747,4,17.24,37.04,0.152595586836,2
103299,4,14.8,29.72,4.25939165606,9
103332,4,18.24,35.68,10.5173604604,17
103356,4,9.24,13.72,16.9034847034,24
103644,4,17.36,4.32,1.35524579897,2
103653,4,15.88,31.36,6.47219418424,10
103761,4,17.48,4.68,432.762650079,497
104481,4,16.04,32.4,6.26980523353,7
105609,4,18.12,34.56,218.255657734,293
105711,4,18.36,4.68,28.0075059274,42
106419,4,16.68,4.52,13.285505118,23
107613,4,8.56,12.32,2.32628571089,3
107942,4,16.12,31.32,27.2408268927,40
108002,4,18.76,6.12,10.694816349,13
108519,4,18.2,6.2,34.0556551619,32
108614,4,17.08,37.36,15.9284756434,33
109701,4,17.36,32.16,19.4199463882,64
109791,4,18.28,4.28,27.5121895196,29
110763,4,14.92,31.36,23.2329442039,23
111417,4,6.28,3.68,216.44310902,364
111587,4,17.52,35.68,6.3592350773,12
112694,4,16.16,6.96,22.3266213714,25
113367,4,18.44,4.56,20.3396661483,18
113808,4,18.08,4.68,66.8313059489,59
114243,4,19.0,4.16,313.407809693,338
114483,4,17.68,37.88,13.1010149058,12
115419,4,15.76,29.6,6.23289154253,12
115667,4,6.56,3.36,13.0265014341,59
116175,4,18.72,4.56,72.0354867671,58
117489,4,17.04,4.6,120.189655118,106
117618,4,18.64,35.68,22.7386436409,41
119100,4,16.16,4.6,8.30491210211,14
119352,4,16.36,37.12,38.6343147341,35
120237,4,18.16,4.36,6.56618709002,5
120246,4,14.72,28.76,34.7547604804,32
121431,4,16.0,31.56,9.16527348305,8
121895,4,12.0,32.2,19.5821005176,36
122052,4,17.44,6.16,8.38479139261,27
123303,4,17.2,4.24,1.38196043601,0
123491,4,17.08,4.64,10.3686665466,24
124067,4,18.64,4.64,27.8497678803,29
124614,4,16.88,6.6,24.2273450959,106
124817,4,16.56,4.8,24.6321189308,27
126168,4,16.6,6.2,12.5776157072,18
126285,4,17.64,4.24,11.5929224451,34
126330,4,17.96,4.12,4.56780358196,12
126588,4,16.32,4.76,14.12950709,12
127809,4,6.84,3.32,207.536350213,334
127910,4,16.84,4.76,41.3569971588,64
128148,4,16.4,6.16,46.2356866162,7
128919,4,17.12,6.76,22.3999597335,27
129684,4,17.92,34.44,16.2933165962,33
130713,4,15.04,29.96,24.153014422,28
131336,4,18.16,6.44,3.38046595049,10
131558,4,18.16,32.32,87.2825647034,147
132712,4,7.16,3.8,10.5449769377,13
133720,4,18.64,4.64,156.886329649,110
133747,4,18.24,4.24,3.02449301836,5
134246,4,4.52,16.8,21.4784516923,28
134443,4,15.92,31.76,8.14199583918,9
136718,4,16.96,4.32,15.796173719,5
137158,4,18.6,4.56,12.1695550479,10
137191,4,16.92,33.44,77.4757299929,100
137228,4,17.84,6.88,70.3876976765,105
137884,4,18.36,4.64,27.9016590079,53
139306,4,16.84,38.04,12.6987623482,24
139552,4,19.12,4.04,30.9393111741,66
140237,4,18.6,4.0,3.14228666329,8
140675,4,16.64,6.84,12.8105249092,15
140698,4,14.72,30.52,18.2990267132,22
141292,4,15.68,31.04,6.52917856692,44
141293,4,15.2,32.6,5.1329515618,14
141323,4,12.6,32.6,6.46937703367,11
141989,4,18.52,6.16,4.58599580916,19
142687,4,17.08,4.68,6.11912478522,4
144874,4,16.88,4.12,1.9389029267,2
145289,4,8.2,14.16,43.4821744875,35
145309,4,12.44,35.32,30.5307168332,33
145558,4,9.12,13.52,29.6482853531,19
145951,4,6.08,3.44,162.110778693,248
145958,4,19.12,6.4,8.81702074907,37
146021,4,18.24,4.6,39.1771688817,25
146734,4,6.2,3.56,22.355375359,43
147091,4,18.44,35.88,8.02914788096,17
147118,4,9.4,13.48,5.51908517596,25
147952,4,16.24,4.44,25.2919473422,56
148093,4,16.4,4.4,66.0362645731,65
148388,4,16.84,4.4,40.5250539667,42
148624,4,17.0,4.64,19.3997933898,26
149294,4,17.4,4.52,28.0734562999,78
149632,4,17.76,4.08,8.65985799885,10
149965,4,16.96,4.52,43.0378407613,70
149996,4,19.16,4.6,13.6582169406,22
150503,4,15.12,28.12,61.2057511635,32
151247,4,17.92,36.52,22.8673487892,20
151268,4,18.92,4.52,7.33832979841,15
152269,4,19.2,4.0,13.3165661362,24
152491,4,18.04,36.84,3.25224260874,11
153145,4,9.28,14.12,11.3737199693,8
153697,4,17.6,33.8,26.2065657346,30
153895,4,18.96,4.08,28.6290152337,23
154270,4,17.56,4.28,37.2558619061,70
155045,4,12.16,33.56,25.2425690088,9
155087,4,16.72,38.36,4.05719809184,21
155200,4,18.28,4.44,39.6475682585,40
155734,4,4.32,18.96,25.5095731313,24
155737,4,13.84,35.76,75.2763048899,76
156583,4,17.64,6.36,41.51066078,43
157253,4,17.64,7.04,5.34014488695,18
158080,4,16.88,35.84,16.926158254,30
158227,4,16.24,4.04,20.4547172808,43
158395,4,8.96,13.16,1.934649624,9
158638,4,16.36,32.32,134.078213275,131
160751,4,8.72,14.12,7.92763153154,11
160930,4,17.2,4.04,6.62522830202,23
162377,4,16.52,4.16,19.2716823993,24
162430,4,12.48,36.36,46.4144945846,50
163228,4,19.08,38.2,84.6568477316,98
164234,4,17.4,36.44,11.4917960693,43
164356,4,16.48,38.16,26.1155414859,8
164596,4,18.68,4.6,2.9783869594,32
166861,4,16.68,6.52,41.2671489446,24
166919,4,9.12,12.36,20.7741060574,18
166958,4,17.68,4.48,265.601692607,245
167182,4,6.32,3.48,36.5455871479,39
168008,4,17.04,4.6,27.3207984815,39
