item_id,store_code,a,b,pred,y
76995,3,21.16,40.68,0.922011613846,0
77016,3,20.44,41.76,0.935736775398,1
77028,3,18.36,5.04,1.43834924698,0
77274,3,18.92,35.76,1.40910100937,1
77289,3,18.16,4.44,7.85359954834,7
77457,3,21.08,39.68,1.55077660084,0
77853,3,21.2,39.96,2.9069378376,3
77859,3,19.44,36.4,1.66717684269,0
77919,3,19.2,41.4,0.68106007576,0
77957,3,20.24,4.8,6.65046358109,9
77982,3,20.48,4.48,3.27485060692,5
78054,3,19.12,31.36,5.22968482971,8
78225,3,20.2,36.92,2.62806677818,1
78234,3,6.72,3.56,18.1905555725,13
78263,3,20.12,36.88,22.1995429993,17
78293,3,8.96,14.0,10.6736946106,16
78360,3,17.84,33.16,1.70563471317,2
78363,3,20.16,35.6,1.17976140976,1
78375,3,7.64,3.72,1.74581801891,0
78387,3,19.2,40.08,1.09599328041,7
78570,3,7.64,3.68,2.63115644455,2
78579,3,16.0,34.36,8.6385974884,9
78744,3,17.88,7.84,2.97830677032,5
78885,3,17.8,4.52,1.63312149048,2
78932,3,18.56,4.72,396.733337402,1938
78972,3,5.2,18.96,1.42281293869,2
79050,3,17.92,39.04,3.38840055466,2
79062,3,18.24,4.76,1.75952422619,4
79068,3,20.16,5.2,5.0141582489,10
79077,3,18.16,36.28,1.07897782326,2
79092,3,18.36,37.16,1.91465747356,1
79146,3,16.04,36.2,17.7679920197,16
79167,3,21.2,7.0,1.77371096611,0
79175,3,6.84,3.72,1.99660515785,17
79176,3,18.96,7.52,19.0073509216,17
79179,3,20.32,6.76,0.960922539234,0
79221,3,20.0,40.24,2.7221763134,6
79230,3,21.28,41.52,1.7035895586,0
79254,3,20.36,5.0,1.73460459709,1
79284,3,20.88,38.72,0.65827947855,0
79920,3,19.12,35.48,1.34648489952,0
80358,3,18.6,4.52,1.63549375534,3
80559,3,21.24,38.48,3.66319561005,1
81333,3,18.88,7.16,1.24850845337,2
81402,3,20.08,39.4,3.35661053658,2
81471,3,19.8,41.08,1.02587914467,1
81630,3,17.08,34.12,2.71984267235,6
81663,3,18.24,5.04,6.59269189835,2
81750,3,20.56,4.96,3.60375761986,4
82002,3,10.48,14.68,13.9751005173,2
82026,3,9.36,15.6,3.89597249031,3
82116,3,18.36,33.88,6.65878915787,2
82149,3,20.12,7.4,70.5419387817,105
82428,3,19.0,4.96,1.33873224258,0
82431,3,20.32,35.88,6.77933120728,6
82830,3,18.2,5.32,25.0394515991,32
83412,3,20.08,5.08,3.03703856468,6
83427,3,19.68,39.6,3.34777975082,3
83598,3,18.32,31.64,1.06452345848,2
83655,3,19.72,4.48,4.85826063156,2
84096,3,18.08,36.72,0.617657482624,0
84702,3,15.68,41.2,11.1972999573,8
84708,3,19.8,36.0,14.4274282455,12
85014,3,18.32,42.56,22.9018478394,35
85023,3,15.96,41.32,25.278263092,7
85095,3,21.04,37.2,10.5151205063,28
85176,3,15.92,42.24,4.16739749908,1
85182,3,21.0,5.24,2.00248670578,1
85200,3,20.44,4.44,14.7957334518,52
85407,3,19.92,38.84,6.94163656235,6
85473,3,20.12,35.92,0.844132423401,0
85781,3,4.6,19.76,28.7858448029,54
86136,3,16.4,33.84,4.79970645905,10
86229,3,5.08,19.48,1.1927523613,0
86235,3,18.28,5.04,1.64099776745,2
86448,3,19.16,36.88,2.70767903328,3
86754,3,18.6,41.12,1.56395959854,4
86832,3,19.36,36.04,75.085144043,87
86847,3,9.48,13.6,1.29648518562,3
86850,3,18.36,7.88,3.77996659279,3
87030,3,18.6,39.4,2.6719763279,1
87108,3,8.88,15.16,3.60699772835,0
87168,3,19.08,40.88,1.24469041824,10
87201,3,18.76,5.08,1.49149394035,0
88323,3,19.4,4.56,6.03972482681,5
88428,3,21.0,41.16,4.12267589569,6
88779,3,19.36,6.96,2.92858672142,2
88785,3,19.04,7.0,6.59187173843,11
88845,3,19.96,37.08,49.0491714478,47
88883,3,19.32,36.88,8.18674564362,8
88956,3,18.08,33.4,2.12954115868,3
88971,3,9.16,13.72,1.61634540558,1
88986,3,20.76,7.12,5.43221139908,4
88995,3,4.84,19.92,1.42965102196,1
89028,3,18.48,4.6,8.39031219482,38
89211,3,18.68,4.6,11.3802938461,8
89223,3,14.8,42.08,1.27739489079,0
89265,3,20.96,6.84,29.0605106354,14
89319,3,18.72,34.16,64.093963623,51
89322,3,4.52,20.48,0.824805080891,3
90147,3,10.64,16.76,7.00156164169,15
90333,3,18.72,36.68,1.34494996071,1
90525,3,10.56,14.76,5.39387369156,11
91041,3,16.48,36.08,20.7318000793,3
91053,3,19.24,7.84,8.05320549011,4
91062,3,7.56,4.16,1.5076315403,3
91071,3,20.44,4.48,10.1102352142,9
91176,3,16.68,33.8,1.70227634907,2
91209,3,15.32,36.68,2.04557561874,4
91620,3,18.2,40.0,2.70079040527,1
91680,3,18.04,41.72,4.01001644135,4
91737,3,17.92,4.88,3.27166819572,2
92073,3,17.12,35.36,11.1391487122,12
92253,3,17.88,4.92,8.5123500824,5
92256,3,19.88,5.16,1.70498597622,0
92286,3,20.8,7.68,15.2159814835,19
92313,3,18.64,34.12,2.39419937134,2
92385,3,9.68,18.6,0.891041040421,2
92730,3,10.44,13.64,7.18355464935,10
92865,3,18.88,7.48,2.44993805885,2
93072,3,19.88,6.84,4.4506444931,0
93114,3,20.68,5.12,12.9344625473,6
93168,3,21.08,40.56,1.09855437279,1
93180,3,20.08,38.44,1.27705717087,1
93438,3,5.0,20.88,28.723285675,36
93519,3,19.04,31.56,6.55278635025,3
93542,3,19.96,40.96,17.2058734894,11
93792,3,15.44,36.0,5.14579391479,4
93807,3,19.28,5.16,3.45517802238,2
93816,3,10.16,13.92,5.86908340454,4
93837,3,18.72,42.32,5.27122068405,5
94047,3,19.68,41.36,9.57780742645,9
94053,3,18.28,31.24,3.70678138733,6
94095,3,18.12,4.52,30.3866729736,61
94239,3,16.76,36.72,38.1973457336,43
94388,3,6.88,4.08,23.6012992859,40
94419,3,20.36,37.16,7.4783411026,18
94995,3,20.8,4.96,24.2326602936,43
95234,3,19.84,36.56,17.7207431793,21
95568,3,13.88,41.64,6.14075136185,8
95573,3,18.96,4.52,15.2217683792,27
95595,3,21.24,4.72,2.0067460537,3
95652,3,16.32,33.68,1.90890932083,0
95679,3,10.6,15.04,1.96255707741,0
95844,3,20.24,39.68,4.43357753754,0
96102,3,16.0,34.04,13.5395708084,6
96480,3,14.8,36.44,0.93944299221,0
96500,3,18.44,34.32,7.6260433197,31
97187,3,18.52,41.36,28.725315094,8
97467,3,19.64,39.28,1.04017221928,0
98340,3,18.2,5.28,7.07259607315,9
98949,3,19.64,37.84,35.9995918274,32
99117,3,19.76,5.32,2.91851425171,3
99276,3,9.0,15.08,1.94326746464,2
99663,3,10.28,15.76,4.02232646942,0
99678,3,17.44,33.24,2.72753596306,3
99860,3,19.96,36.16,23.9604949951,29
99921,3,19.8,4.64,2.08299732208,5
99933,3,14.84,39.92,4.04463672638,21
99948,3,18.88,36.16,4.62617826462,10
100038,3,20.72,4.44,7.41622877121,1
100044,3,18.08,36.52,7.27968406677,7
100293,3,7.84,3.84,35.4804382324,37
100344,3,17.0,32.96,3.41901564598,2
100482,3,19.8,6.84,103.816551208,71
101148,3,9.44,15.76,13.195315361,3
101382,3,9.88,14.8,9.78370285034,20
102261,3,18.72,32.4,78.150970459,42
102291,3,19.08,40.12,1.55077660084,1
102429,3,20.32,6.76,3.95106577873,4
102447,3,9.56,15.16,8.47616004944,22
102453,3,19.04,36.92,6.12724304199,1
102552,3,18.44,4.96,5.33195972443,5
102651,3,19.0,5.32,7.12886095047,15
102747,3,19.16,41.16,2.58350324631,2
103299,3,16.44,33.04,4.89338159561,6
103332,3,20.28,39.64,15.1975708008,17
103356,3,10.24,15.24,27.5107002258,17
103644,3,19.28,4.8,1.80840528011,0
103653,3,17.64,34.84,7.62768220901,10
103761,3,19.44,5.2,321.015167236,182
104481,3,17.84,36.0,10.2609672546,15
105609,3,20.12,38.4,69.4001846313,83
105711,3,20.4,5.2,23.9216156006,43
106419,3,18.52,5.0,16.9888401031,26
107613,3,9.52,13.72,2.22306632996,16
107942,3,17.92,34.8,35.8911933899,50
108002,3,20.84,6.76,9.93180465698,9
108519,3,20.24,6.88,41.5583724976,16
108614,3,19.0,41.48,67.5844421387,61
109701,3,19.32,35.72,33.1091651917,65
109791,3,20.32,4.76,14.9812345505,10
110763,3,16.56,34.84,37.9790306091,30
111417,3,6.96,4.12,72.5446624756,94
111587,3,19.48,39.64,9.66086769104,8
112694,3,17.96,7.72,7.67575550079,14
113367,3,20.48,5.08,16.895532608,22
113808,3,20.12,5.2,6.68750143051,22
114243,3,21.12,4.64,150.289413452,90
114483,3,19.68,42.08,23.3956394196,31
115419,3,17.52,32.88,10.6461381912,16
115667,3,7.28,3.72,23.8808288574,46
116175,3,20.84,5.08,11.670176506,8
117489,3,18.92,5.12,42.7741584778,28
117618,3,20.72,39.64,17.7307300568,24
119100,3,17.96,5.12,8.89233207703,12
119352,3,18.16,41.24,16.9699935913,26
120237,3,20.2,4.84,9.34502887726,13
120246,3,16.36,31.96,21.2149085999,27
121431,3,17.8,35.08,12.0224123001,20
121895,3,13.36,35.76,35.5091285706,15
122052,3,19.36,6.84,14.1330509186,35
123303,3,19.12,4.72,24.9943675995,19
123491,3,19.0,5.16,9.6705532074,10
124067,3,20.72,5.16,9.1012840271,8
124614,3,18.76,7.36,34.1370658875,131
124817,3,18.36,5.32,15.1815929413,12
126168,3,18.44,6.88,16.337436676,15
126285,3,19.6,4.68,13.9486951828,25
126330,3,19.96,4.56,8.71185016632,8
126588,3,18.12,5.32,16.3157463074,16
127809,3,7.6,3.68,62.9227752686,166
127910,3,18.72,5.28,20.4183368683,23
128148,3,18.24,6.84,35.4861946106,36
128919,3,19.04,7.52,17.6404018402,15
129684,3,19.92,38.24,31.9334106445,47
130713,3,16.68,33.28,95.3589096069,58
131336,3,20.2,7.16,9.85481071472,27
131558,3,20.16,35.88,44.0082130432,73
132712,3,7.96,4.2,5.01905632019,17
133720,3,20.72,5.16,54.073387146,35
133747,3,20.28,4.68,17.5453739166,13
134246,3,5.04,18.68,4.74511528015,9
134443,3,17.68,35.28,8.76792430878,3
136718,3,18.84,4.8,11.8678331375,11
137158,3,20.68,5.04,13.8746328354,24
137191,3,18.8,37.16,149.938308716,272
137228,3,19.84,7.64,47.1531982422,78
137884,3,20.4,5.16,16.4103012085,23
139306,3,18.72,42.28,8.07377147675,14
139552,3,21.28,4.48,11.1902761459,15
140237,3,20.68,4.44,11.7019176483,18
140675,3,18.52,7.6,36.4660949707,46
140698,3,16.36,33.92,43.0774841309,63
141292,3,17.44,34.52,35.8405799866,108
141293,3,16.88,36.2,9.41093444824,37
141323,3,14.0,36.2,7.71600818634,3
141989,3,20.6,6.84,6.98586130142,15
142687,3,19.0,5.2,55.5747299194,50
144874,3,18.76,4.56,1.72189629078,1
145289,3,9.08,15.72,58.9192695618,55
145309,3,13.84,39.24,36.7291259766,38
145558,3,10.12,15.0,191.690460205,267
145951,3,6.72,3.8,45.9720039368,64
145958,3,21.28,7.12,11.1841011047,52
146021,3,20.28,5.12,23.0428733826,26
146734,3,6.92,3.92,9.30230522156,19
147091,3,20.48,39.88,21.6805953979,18
147118,3,10.44,14.96,6.58074522018,24
147952,3,18.04,4.92,20.6568031311,16
148093,3,18.24,4.88,16.3583030701,17
148388,3,18.72,4.88,27.1592121124,44
148624,3,18.88,5.16,18.3692455292,16
149294,3,19.36,5.0,80.4756088257,187
149632,3,19.72,4.52,12.9552307129,12
149965,3,18.88,5.04,20.5686645508,15
149996,3,21.28,5.12,38.4218406677,15
150503,3,16.8,31.24,100.746665955,48
151247,3,19.92,40.6,34.4359512329,38
151268,3,21.0,5.04,14.0339431763,40
152269,3,21.32,4.44,10.0711107254,14
152491,3,20.04,40.92,6.80474472046,20
153145,3,10.32,15.68,18.0994758606,18
153697,3,19.56,37.56,79.1788711548,102
153895,3,21.04,4.52,35.4139060974,22
154270,3,19.52,4.76,72.8858184814,38
155045,3,13.52,37.28,53.0734977722,38
155087,3,18.56,42.64,7.50985002518,13
155200,3,20.32,4.96,13.7023239136,20
155734,3,4.8,21.08,17.9683856964,9
155737,3,15.36,39.72,49.7681617737,50
156583,3,19.6,7.08,75.2930908203,38
157253,3,19.6,7.8,22.3481407166,75
158080,3,18.76,39.84,62.5595741272,69
158227,3,18.04,4.52,29.6034107208,45
158395,3,9.96,14.6,4.01047325134,22
158638,3,18.2,35.92,252.611038208,144
160751,3,9.68,15.68,11.5367984772,17
160930,3,19.12,4.48,3.06571578979,11
162377,3,18.36,4.6,26.4453029633,29
162430,3,13.84,40.4,9.935962677,11
163228,3,21.2,42.44,30.0158061981,45
164234,3,19.36,40.48,13.5670623779,49
164356,3,18.32,42.4,14.3339681625,16
164596,3,20.76,5.08,1.93377101421,17
166861,3,18.52,7.24,26.0697574615,37
166919,3,10.16,13.76,27.3530101776,16
166958,3,19.64,4.96,112.152999878,180
167182,3,7.0,3.88,9.82918453217,7
168008,3,18.92,5.08,21.6931438446,35
