item_id,store_code,a,b,pred,y
78360,1,12.36,22.96,0.262481735655,0
78363,1,13.96,24.64,0.961190369037,2
78387,1,13.32,27.72,1.14250613441,8
78570,1,5.28,2.56,0.2370195689,0
78579,1,11.08,23.8,7.40536965673,9
78744,1,12.4,5.44,0.873072788035,1
78885,1,12.32,3.16,0.315102932472,1
78932,1,12.84,3.28,347.201613216,1495
78972,1,3.6,13.12,0.0334732316585,1
79050,1,12.4,27.04,2.12467926327,2
79062,1,12.64,3.32,0.531674486253,3
79068,1,13.96,3.6,8.46794741987,4
79077,1,12.56,25.12,0.0175247341518,0
79092,1,12.72,25.72,0.885880799191,0
79146,1,11.12,25.04,13.8734920147,10
79167,1,14.68,4.84,1.61310640708,2
79175,1,4.76,2.56,1.62307156752,12
79176,1,13.12,5.2,3.66496520557,10
79179,1,14.08,4.68,0.0149012857822,0
79221,1,13.84,27.84,0.835851153572,3
79230,1,14.72,28.72,0.0359369011893,0
79254,1,14.08,3.44,0.47564417085,1
79284,1,14.48,26.8,0.734602987663,2
79497,1,13.68,27.48,0.121308294959,0
79920,1,13.24,24.56,0.580579255158,0
80358,1,12.88,3.16,0.222137024338,4
80559,1,14.72,26.64,1.38413605777,2
81333,1,13.08,4.96,0.229515781761,0
81402,1,13.88,27.28,1.02536569231,1
81471,1,13.72,28.44,1.29209984989,0
81630,1,11.84,23.6,0.898932792463,0
81663,1,12.64,3.48,4.16083235048,2
81750,1,14.24,3.44,0.827398625499,1
82002,1,7.24,10.16,0.919221127128,3
82026,1,6.48,10.8,2.04767504437,0
82116,1,12.72,23.48,5.82015603725,9
82149,1,13.92,5.12,52.1429889502,65
82431,1,14.08,24.84,1.27741904704,0
82830,1,12.6,3.68,19.9691947805,29
83412,1,13.92,3.52,6.52729997715,7
83427,1,13.64,27.44,0.149504817879,2
83598,1,12.68,21.88,0.104306169198,0
83655,1,13.68,3.08,3.7290129361,3
84096,1,12.52,25.44,0.159421581158,0
84702,1,10.84,28.52,6.26192567569,0
84708,1,13.72,24.92,7.92014355978,6
85014,1,12.68,29.48,5.75457124273,9
85023,1,11.04,28.6,18.8112584938,9
85095,1,14.56,25.76,9.27987334479,24
85176,1,11.0,29.24,1.02610082272,3
85182,1,14.56,3.64,1.95074901156,6
85200,1,14.16,3.08,8.51895992414,45
85407,1,13.8,26.88,2.96999261518,12
85473,1,13.92,24.88,0.517567585426,0
85781,1,3.2,13.68,14.512759488,42
86136,1,11.36,23.4,3.27001187466,6
86229,1,3.52,13.48,0.696596613689,2
86235,1,12.64,3.48,1.19892615965,0
86448,1,13.28,25.52,1.3539002964,0
86754,1,12.88,28.48,2.24719207065,2
86832,1,13.4,24.96,11.6638083264,13
86847,1,6.56,9.44,0.0571564090712,1
86850,1,12.72,5.44,1.46964129132,1
87030,1,12.88,27.28,2.13509581135,4
87108,1,6.16,10.52,0.684926701253,0
87168,1,13.2,28.28,0.867167977775,5
87201,1,12.96,3.52,0.976598732001,1
88323,1,13.44,3.16,0.641434853628,14
88428,1,14.52,28.48,0.735950956184,0
88779,1,13.4,4.84,1.16029862856,1
88785,1,13.16,4.84,4.74743169483,17
88845,1,13.8,25.64,34.3291560313,29
88883,1,13.4,25.56,7.51817429603,7
88956,1,12.52,23.12,3.18575959205,0
88971,1,6.32,9.48,0.0738491248907,1
88986,1,14.4,4.92,3.29861962059,8
88995,1,3.36,13.8,1.33216243069,2
89028,1,12.8,3.2,5.18386398673,21
89211,1,12.92,3.2,3.13814983855,6
89223,1,10.24,29.12,0.688726530357,2
89265,1,14.52,4.76,10.4312663565,9
89319,1,12.96,23.64,5.20615216341,4
89322,1,3.12,14.16,0.72815139344,6
90147,1,7.36,11.6,1.84905207673,2
90333,1,12.96,25.4,1.59309973036,0
90525,1,7.32,10.2,1.89894535965,8
91041,1,11.4,24.96,10.5739387848,4
91053,1,13.32,5.4,5.12802765412,3
91062,1,5.24,2.88,0.16378095374,0
91071,1,14.16,3.12,5.19185799882,11
91176,1,11.56,23.4,1.01891870323,6
91209,1,10.6,25.4,0.711884784839,2
91620,1,12.6,27.68,0.273224065263,0
91680,1,12.48,28.88,3.58038908764,9
91737,1,12.4,3.36,0.654049354635,0
92073,1,11.88,24.48,5.20902649472,13
92253,1,12.4,3.4,5.04823579096,6
92256,1,13.76,3.56,0.981226625107,1
92286,1,14.4,5.32,19.6485286254,33
92313,1,12.92,23.64,3.74327794653,9
92385,1,6.68,12.88,0.0721473699419,1
92730,1,7.24,9.44,2.82944869617,3
92865,1,13.08,5.16,1.21962158869,0
93072,1,13.76,4.72,3.3674514119,0
93114,1,14.32,3.52,6.338009459,8
93168,1,14.6,28.08,0.172191813141,1
93180,1,13.92,26.6,1.5966426695,0
93438,1,3.44,14.48,18.5630749079,24
93519,1,13.2,21.84,3.80972568263,1
93542,1,13.84,28.36,5.71157013686,7
93792,1,10.68,24.92,2.62395799821,3
93807,1,13.36,3.56,1.32067535314,2
93816,1,7.04,9.64,3.37280367064,6
93837,1,12.96,29.28,0.900009428655,0
94047,1,13.6,28.64,1.84463714059,3
94053,1,12.64,21.6,1.11559868138,4
94095,1,12.56,3.12,9.13529804264,12
94239,1,11.6,25.44,20.7124261825,16
94388,1,4.76,2.84,14.0389982247,12
94419,1,14.08,25.72,3.73964410373,9
94995,1,14.4,3.44,8.83092455694,13
95234,1,13.72,25.32,6.14211762806,8
95568,1,9.6,28.84,1.27827176681,4
95573,1,13.12,3.12,29.3369468282,21
95595,1,14.68,3.28,1.04769176483,3
95652,1,11.32,23.32,0.836740314639,0
95679,1,7.36,10.44,1.05337537372,0
95844,1,14.0,27.48,2.80686899965,1
96102,1,11.08,23.56,7.45171897507,6
96480,1,10.24,25.2,1.08705845303,0
96500,1,12.76,23.76,6.615435663,30
97187,1,12.8,28.64,7.19465433017,8
97467,1,13.6,27.2,0.239864421863,0
98340,1,12.6,3.64,3.23580946474,4
98949,1,13.6,26.2,15.656672598,34
99117,1,13.68,3.68,1.14169500812,2
99276,1,6.24,10.44,0.935463438404,1
99663,1,7.12,10.92,0.785419384325,0
99678,1,12.08,23.0,5.02341169793,7
99860,1,13.84,25.04,22.5342757995,39
99921,1,13.72,3.2,0.0756107446918,2
99933,1,10.28,27.64,4.02550124789,22
99948,1,13.08,25.04,5.3709040372,5
100038,1,14.36,3.08,0.785439888927,6
100044,1,12.52,25.28,4.3701874946,2
100293,1,5.44,2.68,56.6956802004,69
100344,1,11.8,22.8,6.39792287155,15
100482,1,13.72,4.72,89.1200908752,90
101148,1,6.56,10.92,1.8374798953,0
101382,1,6.84,10.24,3.71446258553,19
102261,1,12.96,22.44,76.1789520516,35
102291,1,13.2,27.8,0.00393332242097,0
102429,1,14.04,4.68,2.91472590164,4
102447,1,6.64,10.52,1.55432460631,5
102453,1,13.16,25.56,3.33386739871,2
102552,1,12.76,3.44,1.08581144992,5
102651,1,13.16,3.68,9.27552919908,3
102747,1,13.28,28.48,1.65540835404,0
103299,1,11.4,22.88,2.45036913536,13
103332,1,14.04,27.44,9.89338511089,12
103356,1,7.12,10.56,8.96049384019,19
103644,1,13.32,3.32,0.482833742857,3
103653,1,12.2,24.12,6.33854917622,8
103761,1,13.44,3.6,182.943282369,169
104481,1,12.36,24.92,4.70591753391,7
105609,1,13.92,26.56,62.7090088287,83
105711,1,14.12,3.6,22.7738930892,34
106419,1,12.84,3.48,11.8316032131,11
107613,1,6.6,9.48,0.996502318447,10
107942,1,12.4,24.12,20.5552436237,45
108002,1,14.44,4.68,4.91419182323,4
108519,1,14.0,4.76,8.90288207478,21
108614,1,13.16,28.72,5.70385501473,5
109701,1,13.36,24.76,15.7347261321,32
109791,1,14.04,3.32,28.4811786427,11
110763,1,11.48,24.12,19.4916630977,12
111417,1,4.84,2.84,61.024479923,99
111587,1,13.48,27.44,4.81946877178,12
112694,1,12.44,5.36,6.05561242823,7
113367,1,14.16,3.52,32.2270622922,39
113808,1,13.92,3.6,4.73703016433,28
114243,1,14.6,3.2,108.64264256,76
114483,1,13.6,29.16,18.0418176566,28
115419,1,12.12,22.76,6.03235551774,7
115667,1,5.04,2.6,4.77376033428,5
116175,1,14.4,3.52,10.8792567273,9
117489,1,13.12,3.56,96.6728093522,61
117618,1,14.36,27.44,19.5762862072,37
119100,1,12.44,3.56,12.017395916,21
119352,1,12.56,28.56,16.9739968409,29
120237,1,13.96,3.36,6.92670967204,12
120246,1,11.32,22.12,19.0833019528,11
121431,1,12.32,24.28,4.35968660513,21
121895,1,9.24,24.76,6.69603041175,5
122052,1,13.4,4.76,7.1688925883,8
123303,1,13.24,3.24,1.20905068005,0
123491,1,13.16,3.56,13.7233399288,20
124067,1,14.36,3.56,11.0218138357,7
124614,1,13.0,5.08,18.0976992807,153
124817,1,12.72,3.68,7.80992098326,13
126168,1,12.76,4.76,16.7424095519,24
126285,1,13.56,3.24,4.24025809527,17
126330,1,13.8,3.16,6.89128723006,11
126588,1,12.56,3.68,10.9163972496,14
127809,1,5.28,2.56,65.2372201538,80
127910,1,12.96,3.64,12.595682265,14
128148,1,12.6,4.76,68.1400262827,24
128919,1,13.16,5.2,11.4964316054,8
129684,1,13.8,26.48,6.15756707061,16
130713,1,11.56,23.04,29.6721705759,28
131336,1,14.0,4.96,5.89439919679,8
131558,1,13.96,24.84,27.6097622544,30
132712,1,5.52,2.92,2.62274534793,1
133720,1,14.36,3.56,46.0630233737,43
133747,1,14.04,3.24,7.09461403288,8
134246,1,3.48,12.92,15.578002382,14
134443,1,12.24,24.4,4.94576373173,6
136718,1,13.04,3.32,14.9955123726,15
137158,1,14.32,3.52,7.14794784197,10
137191,1,13.0,25.72,61.7401487323,93
137228,1,13.72,5.28,43.2508205654,76
137884,1,14.12,3.56,15.5458790559,34
139306,1,12.96,29.24,13.5948866135,28
139552,1,14.72,3.12,15.4236703064,29
140237,1,14.32,3.08,5.46368388305,7
140675,1,12.8,5.24,40.2937008513,39
140698,1,11.32,23.48,48.8753325505,28
141292,1,12.08,23.88,7.10746707299,21
141293,1,11.68,25.08,2.43947568419,9
141323,1,9.68,25.08,4.86466283547,12
141989,1,14.24,4.72,8.17981120862,19
142687,1,13.16,3.6,17.1590793746,7
144874,1,13.0,3.16,2.17041448318,3
145289,1,6.28,10.88,11.2446437549,7
145309,1,9.56,27.16,18.7403874906,21
145558,1,7.0,10.4,31.1878574634,42
145951,1,4.68,2.64,35.4624818924,51
145958,1,14.72,4.92,9.1179376845,54
146021,1,14.04,3.56,45.8836549204,43
146734,1,4.76,2.72,10.3802397956,17
147091,1,14.2,27.6,9.99824676535,12
147118,1,7.24,10.36,3.50469949849,27
147952,1,12.48,3.4,8.74551197848,21
148093,1,12.64,3.36,8.19681999745,6
148388,1,12.96,3.4,18.3581299074,23
148624,1,13.08,3.56,10.5169324543,16
149294,1,13.4,3.48,20.5204516036,90
149632,1,13.64,3.12,16.5242984871,12
149965,1,13.08,3.48,72.101336813,63
149996,1,14.76,3.52,8.68744100221,14
150503,1,11.64,21.64,18.7171335391,20
151247,1,13.8,28.12,11.6201114823,21
151268,1,14.56,3.48,4.15958276981,25
152269,1,14.76,3.08,10.0640441493,5
152491,1,13.88,28.32,4.92915142125,4
153145,1,7.16,10.84,8.81336595395,7
153697,1,13.52,26.0,35.4431373688,26
153895,1,14.56,3.16,16.680210658,17
154270,1,13.52,3.28,70.6929460672,63
155045,1,9.36,25.84,12.841406186,6
155087,1,12.84,29.52,3.85806895485,9
155200,1,14.08,3.44,6.79088084768,11
155734,1,3.32,14.6,9.09053661237,14
155737,1,10.64,27.52,39.0002214641,40
156583,1,13.56,4.88,41.1172596715,32
157253,1,13.56,5.4,3.67591650974,15
158080,1,13.0,27.56,18.6297428767,29
158227,1,12.52,3.12,42.2378681544,44
158395,1,6.88,10.12,1.52499718259,13
158638,1,12.6,24.84,115.977090529,118
160751,1,6.68,10.84,3.95579422826,6
160930,1,13.24,3.12,8.74906357282,11
162377,1,12.72,3.2,10.4806350797,10
162430,1,9.6,27.96,26.416328597,22
163228,1,14.68,29.4,56.4238861214,54
164234,1,13.4,28.04,7.41259494353,40
164356,1,12.68,29.36,11.7903570283,19
164596,1,14.36,3.52,1.21797182085,24
166861,1,12.84,5.04,8.86115045865,11
166919,1,7.04,9.52,12.2457858131,8
166958,1,13.6,3.44,248.299123198,222
167182,1,4.84,2.68,7.98253111996,5
168008,1,13.08,3.52,9.01748515557,11
