item_id,store_code,a,b,pred,y
78570,1,5.28,2.56,0.945315718651,0
78579,1,11.08,23.8,9.63069343567,9
78744,1,12.4,5.44,1.37358915806,1
78885,1,12.32,3.16,0.985939383507,1
78932,1,12.84,3.28,449.440368652,1495
78972,1,3.6,13.12,0.980082035065,1
79050,1,12.4,27.04,2.91834259033,2
79062,1,12.64,3.32,1.67310774326,3
79068,1,13.96,3.6,9.36470413208,4
79077,1,12.56,25.12,0.817263245583,0
79092,1,12.72,25.72,1.29493236542,0
79146,1,11.12,25.04,19.8975219727,10
79167,1,14.68,4.84,1.23794126511,2
79175,1,4.76,2.56,5.17421102524,12
79176,1,13.12,5.2,5.69081544876,10
79179,1,14.08,4.68,0.784666955471,0
79221,1,13.84,27.84,1.08119523525,3
79230,1,14.72,28.72,0.793724358082,0
79254,1,14.08,3.44,1.07233858109,1
79284,1,14.48,26.8,0.806437790394,2
79497,1,13.68,27.48,0.813376426697,0
79920,1,13.24,24.56,1.15538764,0
80358,1,12.88,3.16,1.04945635796,4
80559,1,14.72,26.64,2.26196551323,2
81333,1,13.08,4.96,0.890461325645,0
81402,1,13.88,27.28,1.37258398533,1
81471,1,13.72,28.44,1.55682349205,0
81630,1,11.84,23.6,1.3866455555,0
81663,1,12.64,3.48,5.02813768387,2
81750,1,14.24,3.44,1.30249428749,1
82002,1,7.24,10.16,1.19931602478,3
82026,1,6.48,10.8,2.75383710861,0
82116,1,12.72,23.48,6.98937797546,9
82149,1,13.92,5.12,49.6215171814,65
82431,1,14.08,24.84,1.13199329376,0
82830,1,12.6,3.68,25.0117702484,29
83412,1,13.92,3.52,7.75500917435,7
83427,1,13.64,27.44,0.696798443794,2
83598,1,12.68,21.88,0.915816426277,0
83655,1,13.68,3.08,4.78031730652,3
84096,1,12.52,25.44,0.688894987106,0
84702,1,10.84,28.52,7.39702892303,0
84708,1,13.72,24.92,8.37804031372,6
85014,1,12.68,29.48,7.27199745178,9
85023,1,11.04,28.6,13.3841114044,9
85095,1,14.56,25.76,9.66239261627,24
85176,1,11.0,29.24,1.12175381184,3
85182,1,14.56,3.64,2.53799962997,6
85200,1,14.16,3.08,11.3233861923,45
85407,1,13.8,26.88,3.35919833183,12
85473,1,13.92,24.88,0.769639968872,0
85781,1,3.2,13.68,18.5239639282,42
86136,1,11.36,23.4,3.65783619881,6
86229,1,3.52,13.48,1.27342391014,2
86235,1,12.64,3.48,2.46465945244,0
86448,1,13.28,25.52,1.63773882389,0
86754,1,12.88,28.48,2.47665071487,2
86832,1,13.4,24.96,14.8181533813,13
86847,1,6.56,9.44,0.797928869724,1
86850,1,12.72,5.44,2.04129600525,1
87030,1,12.88,27.28,3.21758818626,4
87108,1,6.16,10.52,0.918871223927,0
87168,1,13.2,28.28,1.30191445351,5
87201,1,12.96,3.52,4.25401115417,1
88323,1,13.44,3.16,1.01784110069,14
88428,1,14.52,28.48,1.142131567,0
88779,1,13.4,4.84,1.16408336163,1
88785,1,13.16,4.84,5.17378520966,17
88845,1,13.8,25.64,45.522354126,29
88883,1,13.4,25.56,9.5013628006,7
88956,1,12.52,23.12,3.3628282547,0
88971,1,6.32,9.48,0.822549581528,1
88986,1,14.4,4.92,4.3839931488,8
88995,1,3.36,13.8,1.60373961926,2
89028,1,12.8,3.2,9.98322677612,21
89211,1,12.92,3.2,4.61673259735,6
89223,1,10.24,29.12,1.00960731506,2
89265,1,14.52,4.76,11.9266586304,9
89319,1,12.96,23.64,6.01703119278,4
89322,1,3.12,14.16,1.07814085484,6
90147,1,7.36,11.6,1.92413675785,2
90333,1,12.96,25.4,2.43726205826,0
90525,1,7.32,10.2,2.26911902428,8
91041,1,11.4,24.96,13.1425933838,4
91053,1,13.32,5.4,6.06547164917,3
91062,1,5.24,2.88,1.15772533417,0
91071,1,14.16,3.12,6.40278959274,11
91176,1,11.56,23.4,1.26506900787,6
91209,1,10.6,25.4,0.922027826309,2
91620,1,12.6,27.68,0.881446242332,0
91680,1,12.48,28.88,4.38754320145,9
91737,1,12.4,3.36,1.07220721245,0
92073,1,11.88,24.48,7.3997836113,13
92253,1,12.4,3.4,7.65313243866,6
92256,1,13.76,3.56,4.36962032318,1
92286,1,14.4,5.32,21.1946907043,33
92313,1,12.92,23.64,4.44036388397,9
92385,1,6.68,12.88,0.649552226067,1
92730,1,7.24,9.44,3.31200695038,3
92865,1,13.08,5.16,1.02362036705,0
93072,1,13.76,4.72,3.85963392258,0
93114,1,14.32,3.52,10.3237609863,8
93168,1,14.6,28.08,0.756939768791,1
93180,1,13.92,26.6,3.40895247459,0
93438,1,3.44,14.48,20.8839530945,24
93519,1,13.2,21.84,4.84787034988,1
93542,1,13.84,28.36,6.30147027969,7
93792,1,10.68,24.92,3.94801521301,3
93807,1,13.36,3.56,2.06742858887,2
93816,1,7.04,9.64,4.03263187408,6
93837,1,12.96,29.28,1.28462195396,0
94047,1,13.6,28.64,2.87328481674,3
94053,1,12.64,21.6,1.6596609354,4
94095,1,12.56,3.12,10.324889183,12
94239,1,11.6,25.44,27.9607200623,16
94388,1,4.76,2.84,19.0107955933,12
94419,1,14.08,25.72,5.06068944931,9
94995,1,14.4,3.44,14.2719507217,13
95234,1,13.72,25.32,8.18935012817,8
95568,1,9.6,28.84,1.91323566437,4
95573,1,13.12,3.12,24.2035388947,21
95595,1,14.68,3.28,1.52861571312,3
95652,1,11.32,23.32,1.09348940849,0
95679,1,7.36,10.44,1.14907574654,0
95844,1,14.0,27.48,3.77471327782,1
96102,1,11.08,23.56,9.70428276062,6
96480,1,10.24,25.2,1.85702836514,0
96500,1,12.76,23.76,8.21556663513,30
97187,1,12.8,28.64,8.35585021973,8
97467,1,13.6,27.2,0.773253321648,0
98340,1,12.6,3.64,3.87990188599,4
98949,1,13.6,26.2,21.5423488617,34
99117,1,13.68,3.68,1.55313980579,2
99276,1,6.24,10.44,1.2790491581,1
99663,1,7.12,10.92,1.15127825737,0
99678,1,12.08,23.0,5.51563978195,7
99860,1,13.84,25.04,24.4448375702,39
99921,1,13.72,3.2,1.52158617973,2
99933,1,10.28,27.64,5.12990093231,22
99948,1,13.08,25.04,6.64809417725,5
100038,1,14.36,3.08,2.43163347244,6
100044,1,12.52,25.28,4.54095363617,2
100293,1,5.44,2.68,77.2993774414,69
100344,1,11.8,22.8,8.63938903809,15
100482,1,13.72,4.72,116.333221436,90
101148,1,6.56,10.92,2.40773081779,0
101382,1,6.84,10.24,4.70816469193,19
102261,1,12.96,22.44,56.9548072815,35
102291,1,13.2,27.8,0.86948120594,0
102429,1,14.04,4.68,4.77494192123,4
102447,1,6.64,10.52,1.57572567463,5
102453,1,13.16,25.56,4.70961809158,2
102552,1,12.76,3.44,1.76129126549,5
102651,1,13.16,3.68,9.69487190247,3
102747,1,13.28,28.48,2.08101916313,0
103299,1,11.4,22.88,2.5849313736,13
103332,1,14.04,27.44,12.9230871201,12
103356,1,7.12,10.56,10.7313013077,19
103644,1,13.32,3.32,1.87109184265,3
103653,1,12.2,24.12,7.41561412811,8
103761,1,13.44,3.6,244.189605713,169
104481,1,12.36,24.92,5.65394306183,7
105609,1,13.92,26.56,73.3515930176,83
105711,1,14.12,3.6,33.5098724365,34
106419,1,12.84,3.48,15.2663822174,11
107613,1,6.6,9.48,1.09022283554,10
107942,1,12.4,24.12,29.2048015594,45
108002,1,14.44,4.68,6.80928993225,4
108519,1,14.0,4.76,9.92563438416,21
108614,1,13.16,28.72,6.81549692154,5
109701,1,13.36,24.76,23.1174793243,32
109791,1,14.04,3.32,25.2850990295,11
110763,1,11.48,24.12,29.7190799713,12
111417,1,4.84,2.84,70.9347991943,99
111587,1,13.48,27.44,5.90525960922,12
112694,1,12.44,5.36,6.84022760391,7
113367,1,14.16,3.52,29.2350978851,39
113808,1,13.92,3.6,7.56771326065,28
114243,1,14.6,3.2,105.496681213,76
114483,1,13.6,29.16,23.9093265533,28
115419,1,12.12,22.76,7.67257595062,7
115667,1,5.04,2.6,6.75488090515,5
116175,1,14.4,3.52,11.9425792694,9
117489,1,13.12,3.56,88.6469802856,61
117618,1,14.36,27.44,22.2330169678,37
119100,1,12.44,3.56,11.7084569931,21
119352,1,12.56,28.56,22.1905136108,29
120237,1,13.96,3.36,10.0862369537,12
120246,1,11.32,22.12,26.0395679474,11
121431,1,12.32,24.28,5.75228738785,21
121895,1,9.24,24.76,7.86659526825,5
122052,1,13.4,4.76,8.47926616669,8
123303,1,13.24,3.24,1.68830096722,0
123491,1,13.16,3.56,13.9156446457,20
124067,1,14.36,3.56,11.6775093079,7
124614,1,13.0,5.08,17.2333335876,153
124817,1,12.72,3.68,12.8376951218,13
126168,1,12.76,4.76,19.653924942,24
126285,1,13.56,3.24,5.53726530075,17
126330,1,13.8,3.16,10.3009147644,11
126588,1,12.56,3.68,12.4230222702,14
127809,1,5.28,2.56,67.0749282837,80
127910,1,12.96,3.64,13.5942354202,14
128148,1,12.6,4.76,78.1257629395,24
128919,1,13.16,5.2,13.3485498428,8
129684,1,13.8,26.48,8.17419052124,16
130713,1,11.56,23.04,39.6045074463,28
131336,1,14.0,4.96,6.40933227539,8
131558,1,13.96,24.84,33.4216804504,30
132712,1,5.52,2.92,3.03472328186,1
133720,1,14.36,3.56,55.7684631348,43
133747,1,14.04,3.24,7.98480224609,8
134246,1,3.48,12.92,17.1427364349,14
134443,1,12.24,24.4,5.1758980751,6
136718,1,13.04,3.32,19.4728031158,15
137158,1,14.32,3.52,8.92534351349,10
137191,1,13.0,25.72,69.747215271,93
137228,1,13.72,5.28,50.4516716003,76
137884,1,14.12,3.56,20.6549396515,34
139306,1,12.96,29.24,16.4556350708,28
139552,1,14.72,3.12,16.5893783569,29
140237,1,14.32,3.08,9.00529670715,7
140675,1,12.8,5.24,37.3495330811,39
140698,1,11.32,23.48,55.2443313599,28
141292,1,12.08,23.88,11.3619556427,21
141293,1,11.68,25.08,3.19023013115,9
141323,1,9.68,25.08,5.41308879852,12
141989,1,14.24,4.72,11.1353845596,19
142687,1,13.16,3.6,22.930316925,7
144874,1,13.0,3.16,3.50210595131,3
145289,1,6.28,10.88,16.7304477692,7
145309,1,9.56,27.16,16.347700119,21
145558,1,7.0,10.4,39.5838699341,42
145951,1,4.68,2.64,45.0299224854,51
145958,1,14.72,4.92,11.0708856583,54
146021,1,14.04,3.56,60.1105613708,43
146734,1,4.76,2.72,17.4410018921,17
147091,1,14.2,27.6,11.9793186188,12
147118,1,7.24,10.36,7.58051586151,27
147952,1,12.48,3.4,13.259147644,21
148093,1,12.64,3.36,13.2600727081,6
148388,1,12.96,3.4,24.5146694183,23
148624,1,13.08,3.56,15.0953226089,16
149294,1,13.4,3.48,37.3943367004,90
149632,1,13.64,3.12,18.1075630188,12
149965,1,13.08,3.48,66.1106262207,63
149996,1,14.76,3.52,12.230635643,14
150503,1,11.64,21.64,21.2766609192,20
151247,1,13.8,28.12,18.0654678345,21
151268,1,14.56,3.48,4.79695272446,25
152269,1,14.76,3.08,11.0274000168,5
152491,1,13.88,28.32,6.29718112946,4
153145,1,7.16,10.84,8.81270599365,7
153697,1,13.52,26.0,37.3972434998,26
153895,1,14.56,3.16,25.0432033539,17
154270,1,13.52,3.28,68.6554031372,63
155045,1,9.36,25.84,12.5087995529,6
155087,1,12.84,29.52,4.44987773895,9
155200,1,14.08,3.44,12.3510112762,11
155734,1,3.32,14.6,11.7021131516,14
155737,1,10.64,27.52,28.5529727936,40
156583,1,13.56,4.88,41.9076347351,32
157253,1,13.56,5.4,7.73695373535,15
158080,1,13.0,27.56,24.2037296295,29
158227,1,12.52,3.12,34.2839164734,44
158395,1,6.88,10.12,1.94122850895,13
158638,1,12.6,24.84,133.426971436,118
160751,1,6.68,10.84,4.04371166229,6
160930,1,13.24,3.12,9.65205669403,11
162377,1,12.72,3.2,12.2589473724,10
162430,1,9.6,27.96,25.5708332062,22
163228,1,14.68,29.4,68.2006072998,54
164234,1,13.4,28.04,8.42424964905,40
164356,1,12.68,29.36,13.617641449,19
164596,1,14.36,3.52,1.47541427612,24
166861,1,12.84,5.04,10.4349098206,11
166919,1,7.04,9.52,20.1295204163,8
166958,1,13.6,3.44,292.46182251,222
167182,1,4.84,2.68,11.4998102188,5
168008,1,13.08,3.52,10.8857326508,11
