item_id,store_code,a,b,pred,y
79068,2,12.08,3.12,4.8212543313,5
79077,2,10.88,21.76,1.03144113344,0
79092,2,11.0,22.28,1.06647448703,0
79146,2,9.64,21.72,26.3100434485,30
79167,2,12.72,4.2,1.02951193458,4
79175,2,4.12,2.24,1.02944003921,5
79176,2,11.36,4.52,1.93839609781,6
79179,2,12.2,4.04,1.02766488709,0
79221,2,12.0,24.12,1.02766488709,1
79230,2,12.76,24.92,1.02766488709,0
79254,2,12.2,3.0,1.02944003921,0
79284,2,12.52,23.24,1.11245947553,1
79497,2,11.84,23.84,1.02766488709,1
79920,2,11.48,21.28,1.62871175725,2
80358,2,11.16,2.72,1.02944003921,2
80559,2,12.76,23.08,4.72786034577,0
81333,2,11.32,4.28,1.02766488709,0
81402,2,12.04,23.64,5.51138026479,0
81471,2,11.88,24.64,1.02766488709,0
81630,2,10.24,20.48,2.80902993382,0
81663,2,10.96,3.04,1.28218441605,2
81750,2,12.32,2.96,1.03128708671,0
82002,2,6.28,8.8,1.1616720497,1
82026,2,5.64,9.36,2.64083997991,0
82116,2,11.04,20.32,1.59528898607,1
82149,2,12.08,4.44,29.7201232156,37
82428,2,11.4,2.96,5.34667319041,9
82431,2,12.2,21.52,1.03063416899,0
82830,2,10.92,3.2,23.457795081,17
83412,2,12.04,3.04,1.70762455932,1
83427,2,11.8,23.76,1.02766488709,2
83598,2,11.0,18.96,1.02944003921,1
83655,2,11.84,2.68,3.22647262933,2
84096,2,10.84,22.04,1.02766488709,0
84702,2,9.4,24.72,3.64243924485,4
84708,2,11.88,21.6,4.49538648263,3
85014,2,11.0,25.56,1.85138087471,7
85023,2,9.56,24.8,28.3879146161,6
85095,2,12.64,22.32,3.04960461654,10
85176,2,9.56,25.36,1.27417077542,1
85182,2,12.6,3.16,5.73039281737,3
85200,2,12.28,2.68,7.62727529347,19
85407,2,11.96,23.28,1.16642656802,4
85473,2,12.08,21.56,1.0676686168,0
85781,2,2.76,11.84,55.059225458,24
86136,2,9.84,20.28,6.77300717182,10
86235,2,10.96,3.0,1.02944003921,3
86448,2,11.52,22.12,2.47941867659,0
86754,2,11.16,24.68,6.21604149075,4
86832,2,11.6,21.64,5.49313676884,8
86847,2,5.68,8.16,1.09786192306,0
86850,2,11.04,4.72,1.258998393,0
87030,2,11.16,23.64,1.03144113344,4
87108,2,5.32,9.12,1.02766488709,0
87168,2,11.44,24.52,1.02766488709,1
87201,2,11.24,3.04,2.02497947506,1
88323,2,11.64,2.72,1.06647448703,1
88428,2,12.6,24.68,1.05257835919,1
88779,2,11.64,4.2,3.4936712567,3
88785,2,11.44,4.2,6.91095035178,25
88845,2,11.96,22.24,49.9454965402,33
88883,2,11.6,22.12,7.99397255239,8
88956,2,10.84,20.04,3.0057447193,1
88971,2,5.48,8.24,1.31057384656,0
88986,2,12.48,4.28,5.5196907084,5
88995,2,2.92,11.96,1.5383659776,2
89028,2,11.08,2.76,1.12971576768,12
89211,2,11.2,2.76,1.3278335857,3
89223,2,8.88,25.24,1.1887361981,4
89265,2,12.6,4.12,9.66780013198,0
89319,2,11.24,20.52,1.84276750845,0
89322,2,2.72,12.28,1.32066062887,5
90147,2,6.4,10.04,1.10998289877,1
90333,2,11.24,22.0,5.90040257391,0
90525,2,6.36,8.84,9.44149794639,5
91041,2,9.88,21.64,1.3110494067,0
91053,2,11.52,4.68,4.89992905678,6
91062,2,4.56,2.48,1.05258491205,1
91071,2,12.28,2.68,7.14242119157,11
91176,2,10.0,20.28,1.12875681325,3
91209,2,9.2,22.0,1.31354312846,2
91620,2,10.92,24.0,1.06568754152,0
91680,2,10.8,25.04,5.01183906479,2
91737,2,10.76,2.92,1.33903026521,6
92073,2,10.28,21.2,9.78324309176,8
92253,2,10.72,2.96,2.05666025536,1
92256,2,11.92,3.08,1.03740085718,1
92286,2,12.48,4.6,29.4041482612,21
92313,2,11.2,20.48,2.50464090979,2
92385,2,5.8,11.16,1.02951193458,0
92730,2,6.28,8.2,3.35685856246,7
92865,2,11.32,4.48,1.04473235737,1
93072,2,11.92,4.08,2.90570596313,1
93114,2,12.4,3.08,6.79979015804,14
93168,2,12.64,24.32,1.02766488709,0
93180,2,12.04,23.08,1.04897356531,0
93438,2,3.0,12.52,30.481135347,33
93519,2,11.44,18.92,10.1176911395,1
93542,2,11.96,24.6,7.12750820308,25
93792,2,9.24,21.6,3.54460740894,3
93807,2,11.56,3.08,2.35928203991,1
93816,2,6.12,8.36,2.79359450242,2
93837,2,11.24,25.4,2.61706459717,1
94047,2,11.8,24.8,1.29050252466,6
94053,2,10.96,18.72,1.31186500628,8
94095,2,10.88,2.72,9.09726945068,15
94239,2,10.08,22.04,19.6406924723,17
94388,2,4.12,2.44,9.52309253152,9
94419,2,12.2,22.28,1.45922085192,6
94995,2,12.48,2.96,1.15754783531,2
95234,2,11.88,21.96,6.8757985501,9
95568,2,8.32,25.0,2.5925752483,0
95573,2,11.36,2.72,40.0160753046,14
95595,2,12.72,2.84,1.11784803782,2
95652,2,9.8,20.2,2.22577688206,3
95679,2,6.36,9.04,1.30251097609,0
95844,2,12.16,23.8,3.84576382351,0
96102,2,9.6,20.44,14.1212231693,12
96480,2,8.88,21.84,1.07642997498,0
96500,2,11.08,20.6,3.59808527498,20
97187,2,11.12,24.8,6.39031541643,4
97467,2,11.8,23.56,1.61313396223,0
98340,2,10.92,3.16,9.95137950596,12
98949,2,11.8,22.72,18.5383147292,9
99117,2,11.84,3.2,1.60150875339,0
99276,2,5.4,9.04,2.08627845883,0
99663,2,6.16,9.44,1.6688558707,0
99678,2,10.48,19.96,3.47349446978,1
99860,2,12.0,21.72,37.3173872508,41
99921,2,11.88,2.8,1.02944003921,0
99933,2,8.92,23.96,3.96789849631,3
99948,2,11.32,21.72,1.29182792533,1
100038,2,12.44,2.68,2.22893328219,9
100044,2,10.84,21.92,4.44339209215,3
100293,2,4.72,2.32,36.4453470001,27
100344,2,10.2,19.76,3.57266080007,13
100482,2,11.88,4.12,103.714792668,33
101148,2,5.68,9.48,1.56354752999,1
101382,2,5.92,8.88,7.10087311284,30
102261,2,11.24,19.44,94.8208284138,39
102291,2,11.44,24.08,1.02766488709,1
102429,2,12.2,4.08,2.57236182355,16
102447,2,5.76,9.12,6.03718032753,15
102453,2,11.44,22.16,2.7574783059,0
102552,2,11.04,3.0,1.41281729655,2
102651,2,11.4,3.2,5.61571586918,1
102747,2,11.48,24.68,2.31144919721,1
103299,2,9.88,19.8,1.97173197795,5
103332,2,12.16,23.8,5.91985352742,3
103356,2,6.16,9.16,18.0715053379,6
103644,2,11.56,2.88,1.03555380968,1
103653,2,10.6,20.88,19.3252747421,12
103761,2,11.64,3.12,126.35416252,100
104481,2,10.72,21.6,10.0651267444,11
105609,2,12.08,23.04,86.2699941048,61
105711,2,12.24,3.12,28.7070750189,22
106419,2,11.12,3.0,1.8186991011,3
107613,2,5.72,8.24,1.21434684452,2
107942,2,10.76,20.88,167.540995017,55
108002,2,12.48,4.08,7.65206804734,3
108519,2,12.16,4.12,19.8155826083,11
108614,2,11.4,24.88,10.3093439175,8
109701,2,11.6,21.44,10.3974026853,12
109791,2,12.2,2.88,11.2836416433,21
110763,2,9.92,20.88,29.1722117402,46
111417,2,4.2,2.48,42.7909011323,31
111587,2,11.68,23.8,10.0329666078,7
112694,2,10.76,4.64,6.99402955168,10
113367,2,12.28,3.04,18.2954929886,17
113808,2,12.08,3.12,5.84377745038,6
114243,2,12.68,2.8,99.5208666492,117
114483,2,11.8,25.24,14.0060376874,13
115419,2,10.52,19.72,1.31522814315,4
115667,2,4.36,2.24,12.9813476839,33
116175,2,12.48,3.04,10.6388209666,10
117489,2,11.36,3.08,96.9274641008,96
117618,2,12.44,23.8,4.58210216239,13
119100,2,10.8,3.08,2.84670463222,1
119352,2,10.88,24.72,10.5521174129,4
120237,2,12.12,2.92,3.6409099952,17
120246,2,9.8,19.16,20.5458896748,9
121431,2,10.68,21.04,5.79849806632,9
121895,2,8.0,21.48,7.67247369756,2
122052,2,11.6,4.12,5.1029670951,1
123303,2,11.48,2.84,1.05435351131,0
123491,2,11.4,3.08,16.2990414235,21
124067,2,12.44,3.08,6.89667199541,7
124614,2,11.24,4.4,27.959710208,102
124817,2,11.04,3.2,6.70175842455,6
126168,2,11.08,4.12,20.5245733164,16
126285,2,11.76,2.8,9.29850138088,14
126330,2,11.96,2.72,3.56499124143,6
126588,2,10.88,3.2,19.0473191831,19
127809,2,4.56,2.2,45.1955546487,66
127910,2,11.24,3.16,10.6151796679,14
128148,2,10.92,4.12,47.6643800162,121
128919,2,11.44,4.52,7.32221511726,11
129684,2,11.96,22.96,5.25079683522,7
130713,2,10.0,19.96,17.0998116186,8
131336,2,12.12,4.32,1.83735307861,4
131558,2,12.08,21.52,10.4850699991,12
132712,2,4.76,2.52,5.69666221679,2
133720,2,12.44,3.08,25.8543141584,32
133747,2,12.16,2.8,6.72846257151,1
134246,2,3.0,11.2,1.31275156638,2
134443,2,10.6,21.16,6.98157214234,18
136718,2,11.28,2.88,20.4186297729,7
137158,2,12.4,3.04,2.62690882266,2
137191,2,11.28,22.28,73.2652226843,186
137228,2,11.92,4.6,22.7961543156,37
137884,2,12.24,3.08,7.35808271336,15
139306,2,11.24,25.36,27.8614535909,29
139552,2,12.76,2.68,6.41578756805,21
140237,2,12.4,2.68,2.3331290217,3
140675,2,11.12,4.56,25.2360862961,21
140698,2,9.8,20.36,7.13111174518,8
141292,2,10.44,20.72,6.90684229605,19
141293,2,10.12,21.72,3.07661730646,21
141323,2,8.4,21.72,4.10614615551,15
141989,2,12.36,4.12,6.04182461307,6
142687,2,11.4,3.12,1.09169494283,1
144874,2,11.24,2.72,174.344365448,122
145289,2,5.44,9.44,16.9233025948,9
145309,2,8.28,23.56,11.9458860341,2
145558,2,6.08,9.0,56.7971318046,27
145951,2,4.04,2.28,17.3113294621,75
145958,2,12.76,4.28,10.6877616114,42
146021,2,12.16,3.08,40.3040420658,51
146734,2,4.16,2.36,10.5768706563,13
147091,2,12.28,23.92,1.40729530479,3
147118,2,6.28,9.0,4.19319405941,27
147952,2,10.84,2.96,10.2839751297,8
148093,2,10.92,2.92,4.69531986701,17
148388,2,11.24,2.92,18.8957766616,12
148624,2,11.32,3.08,6.46031603952,7
149294,2,11.6,3.0,22.2178799356,36
149632,2,11.84,2.72,10.0848999866,8
149965,2,11.32,3.0,80.6999288779,69
149996,2,12.76,3.08,11.3839123938,8
150503,2,10.08,18.76,23.3324720951,14
151247,2,11.96,24.36,6.14589898895,2
151268,2,12.6,3.04,2.48270800761,10
152269,2,12.8,2.68,21.3146992569,12
152491,2,12.0,24.56,1.06953503298,0
153145,2,6.2,9.4,17.1511925452,19
153697,2,11.72,22.52,20.3689508308,13
153895,2,12.64,2.72,10.7173867275,8
154270,2,11.72,2.84,30.9690943172,73
155045,2,8.12,22.36,10.4875675283,0
155087,2,11.16,25.56,9.16310779715,8
155200,2,12.2,2.96,10.4678610595,11
155734,2,2.88,12.64,10.5201037372,13
155737,2,9.24,23.84,15.8665407112,7
156583,2,11.76,4.24,22.7275214916,46
157253,2,11.76,4.68,8.5690698837,6
158080,2,11.24,23.88,20.8533368903,11
158227,2,10.84,2.72,11.3980145107,21
158395,2,5.96,8.76,1.31888547674,3
158638,2,10.92,21.56,94.6802073741,66
160751,2,5.8,9.4,6.26324370832,10
160930,2,11.48,2.68,7.10344041953,15
162377,2,11.0,2.76,8.84934337364,9
162430,2,8.32,24.24,20.1791440825,11
163228,2,12.72,25.48,19.0920996405,20
164234,2,11.6,24.28,11.2935636488,12
164356,2,11.0,25.44,13.3186736004,6
164596,2,12.44,3.04,5.8210483919,3
166861,2,11.12,4.36,18.5722246622,14
166919,2,6.08,8.24,10.445445292,22
166958,2,11.8,3.0,70.9752326784,71
167182,2,4.2,2.32,2.21555763382,2
168008,2,11.36,3.04,10.0562548253,14
