item_id,store_code,a,b,pred,y
74148,6,46.94,16.39,129.858377634,241
74166,6,45.55,92.86,4.95969385908,2
74418,6,42.2,77.38,45.5705027126,16
74532,6,41.64,85.75,10.8894852911,15
74547,6,41.55,16.88,48.102634742,120
74664,6,46.72,82.83,30.0225235631,26
74967,6,43.31,84.05,11.7422602465,15
74988,6,37.65,75.36,71.4620228915,73
75027,6,43.28,89.7,3.51635393311,8
75051,6,44.51,86.86,7.79887787309,8
75078,6,45.58,15.88,5.81086581285,8
75087,6,37.84,83.1,54.1318254106,68
75354,6,41.75,10.64,32.6763638407,39
75417,6,42.54,77.24,64.1362267805,23
75423,6,47.3,93.81,44.0458493314,131
75834,6,43.29,10.3,18.3476686171,12
75939,6,44.19,11.95,3.81260051881,3
75974,6,41.77,11.74,168.888418512,140
76023,6,44.4,86.71,1.61999654583,5
76166,6,40.14,11.66,1607.74217625,2899
76185,6,46.85,10.4,63.2980621554,110
76209,6,38.81,80.4,4.87644015763,4
76278,6,23.58,33.62,6.82868970004,5
76820,6,37.92,82.31,245.360060642,192
76995,6,47.63,91.52,1.88944845649,1
77016,6,46.0,93.96,2.46349166864,6
77028,6,41.34,11.31,1.56311629717,1
77274,6,42.56,80.49,5.52668136056,4
77289,6,40.82,10.02,111.973169662,109
77457,6,47.45,89.32,1.28288835863,4
77853,6,47.69,89.94,5.87855749038,7
77859,6,43.76,81.9,1.62978276744,1
77919,6,43.24,93.19,1.43606130011,1
77957,6,45.54,10.77,42.737739618,54
77982,6,46.12,10.05,23.0866339215,29
78054,6,43.01,70.52,37.3594048739,58
78225,6,45.43,83.03,8.958126595,9
78234,6,15.08,8.04,64.3755609642,156
78263,6,45.3,82.94,96.6170178633,74
78293,6,20.14,31.48,89.463817831,73
78360,6,40.18,74.61,2.62552036686,3
78363,6,45.39,80.13,5.53626868045,10
78375,6,17.19,8.33,2.66159347737,2
78387,6,43.23,90.14,9.60637740047,29
78570,6,17.17,8.27,10.9980480179,5
78579,6,36.03,77.3,55.2077916692,55
78744,6,40.24,17.66,4.40164303466,6
78885,6,40.01,10.21,2.29873556062,3
78932,6,41.76,10.62,2673.20488998,9716
78972,6,11.66,42.67,2.09636081401,18
79050,6,40.29,87.86,10.0743399994,11
79062,6,41.05,10.74,3.16507390077,10
79068,6,45.32,11.68,32.428495967,39
79077,6,40.82,81.64,2.43220923397,4
79092,6,41.28,83.57,5.00412185305,1
79146,6,36.13,81.43,223.110340137,220
79167,6,47.74,15.75,3.62706535143,9
79175,6,15.41,8.33,33.0938874338,86
79176,6,42.63,16.88,28.0947532814,39
79179,6,45.75,15.18,3.85650895626,1
79221,6,44.97,90.5,7.7822976367,15
79230,6,47.88,93.38,1.65943294502,2
79254,6,45.78,11.23,3.16273794238,2
79284,6,47.02,87.12,4.57383545173,7
79497,6,44.42,89.35,2.26297524741,2
79920,6,43.0,79.84,4.9405014816,3
80358,6,41.89,10.21,2.56022708079,25
80400,6,40.26,10.19,1.39430384749,2
80559,6,47.83,86.57,26.9343782382,9
81333,6,42.46,16.09,5.06915629562,6
81402,6,45.15,88.66,11.0674163767,6
81471,6,44.54,92.45,7.07690906863,5
81630,6,38.42,76.75,17.0439985518,8
81663,6,41.05,11.35,17.1205517501,14
81750,6,46.25,11.13,5.62893967621,7
82002,6,23.58,33.02,8.91318283442,7
82026,6,21.08,35.1,11.3938907701,11
82116,6,41.35,76.27,46.009136599,50
82149,6,45.24,16.68,265.44238634,319
82428,6,42.73,11.13,4.60780072913,10
82431,6,45.76,80.7,15.0152284529,16
82830,6,40.98,11.98,138.964470615,180
83412,6,45.21,11.44,25.4227528452,28
83427,6,44.29,89.12,4.8748958514,14
83598,6,41.18,71.17,1.96979641162,5
83655,6,44.4,10.07,12.6548828826,7
84096,6,40.66,82.66,2.90244463453,4
84702,6,35.25,92.68,29.0217833785,14
84708,6,44.55,81.02,46.3476985725,31
85014,6,41.21,95.79,39.3313492207,71
85023,6,35.89,92.98,108.89579175,58
85095,6,47.35,83.66,54.1095220947,117
85176,6,35.8,95.07,8.21837922906,10
85182,6,47.26,11.8,13.1253015807,15
85200,6,46.02,10.02,52.7416942655,175
85407,6,44.83,87.37,17.1311149556,31
85473,6,45.23,80.81,5.40629650627,3
85781,6,10.37,44.47,145.573394383,154
86136,6,36.89,76.11,31.4446983349,54
86229,6,11.44,43.79,3.19858244441,6
86235,6,41.11,11.3,9.19911434707,9
86448,6,43.13,82.99,7.11269209305,6
86754,6,41.86,92.53,29.7784699248,30
86832,6,43.55,81.12,119.254843242,165
86847,6,21.29,30.62,4.59796059876,5
86850,6,41.33,17.72,9.98400804817,6
87030,6,41.84,88.69,11.9349847463,18
87108,6,20.02,34.13,7.03743570528,2
87168,6,42.9,91.95,8.59090316947,26
87201,6,42.17,11.47,8.24272833404,7
88323,6,43.67,10.23,8.73803530539,33
88428,6,47.23,92.57,6.50569526433,7
88779,6,43.59,15.69,7.91149760099,7
88785,6,42.83,15.75,29.7090751986,85
88845,6,44.87,83.39,262.469180407,223
88883,6,43.51,83.01,42.5352844219,54
88956,6,40.65,75.16,8.63735370203,9
88971,6,20.58,30.87,4.40555473058,6
88986,6,46.74,16.04,14.3177919461,24
88995,6,10.93,44.86,8.73321128954,13
89028,6,41.55,10.36,48.5298622215,113
89211,6,41.99,10.35,30.2211323278,33
89223,6,33.32,94.68,3.86723960699,11
89265,6,47.2,15.41,69.5670504285,29
89319,6,42.14,76.88,72.8060081532,55
89322,6,10.19,46.04,7.54767121736,32
90147,6,23.97,37.72,34.8353235859,32
90333,6,42.12,82.55,10.5904402764,8
90525,6,23.8,33.19,30.198110807,38
91041,6,37.05,81.16,81.3503504274,51
91053,6,43.26,17.6,25.7118832103,18
91062,6,17.05,9.37,4.33176642334,7
91071,6,46.02,10.11,43.4958382242,52
91176,6,37.52,76.07,6.74226406586,18
91209,6,34.51,82.53,6.45954848958,15
91620,6,40.95,90.02,4.97389135689,2
91680,6,40.57,93.9,47.8793971577,87
91737,6,40.34,10.97,6.30897218436,13
92073,6,38.55,79.53,29.1832805234,53
92253,6,40.25,11.06,37.1929036688,26
92256,6,44.76,11.61,4.24143299867,8
92286,6,46.82,17.31,94.3826692677,83
92313,6,41.96,76.78,15.414302926,33
92385,6,21.74,41.83,3.61660741468,14
92730,6,23.52,30.72,15.604864451,29
92865,6,42.46,16.83,6.26241637012,6
93072,6,44.76,15.35,11.0564942689,2
93114,6,46.5,11.5,46.5065729208,44
93168,6,47.43,91.23,1.40739505756,4
93180,6,45.22,86.49,4.54324345513,3
93438,6,11.22,47.0,110.0069631,138
93519,6,42.84,71.02,38.9024843055,16
93542,6,44.92,92.18,31.879778019,59
93792,6,34.71,80.96,36.4605992447,46
93807,6,43.39,11.61,15.1296146351,10
93816,6,22.9,31.35,14.8559538184,26
93837,6,42.09,95.18,15.9707072472,11
94047,6,44.25,93.05,9.1725109665,25
94053,6,41.09,70.26,5.93763260315,21
94095,6,40.76,10.15,88.9889116335,109
94239,6,37.74,82.63,147.215565258,151
94388,6,15.44,9.19,96.151348213,135
94419,6,45.8,83.58,36.3879317232,80
94995,6,46.77,11.16,26.7631735445,67
95234,6,44.6,82.28,58.088922255,66
95568,6,31.22,93.72,21.2087573487,32
95573,6,42.66,10.18,217.888789426,438
95595,6,47.77,10.61,6.62270763747,9
95652,6,36.75,75.79,10.3503090517,7
95679,6,23.89,33.87,6.07011011638,2
95844,6,45.53,89.29,19.2146897334,9
96102,6,36.03,76.59,65.4678548357,75
96480,6,33.32,81.96,6.2885841442,2
96500,6,41.53,77.18,33.5150464859,114
97187,6,41.66,93.02,55.4040767849,47
97467,6,44.22,88.4,5.77795831677,4
98340,6,40.92,11.85,19.5229694803,34
98949,6,44.22,85.14,133.909041155,196
99117,6,44.46,11.94,5.48203062223,6
99276,6,20.27,33.95,6.61754259739,6
99663,6,23.13,35.46,8.67969130825,5
99678,6,39.26,74.81,16.4441662638,24
99860,6,44.95,81.39,96.1058428652,187
99921,6,44.55,10.44,2.06618959795,9
99933,6,33.4,89.86,23.2631100767,77
99948,6,42.51,81.39,28.5897740407,35
100038,6,46.62,10.03,10.8830092131,34
100044,6,40.68,82.17,32.6697830151,22
100293,6,17.68,8.66,309.661459369,286
100344,6,38.29,74.15,28.5843874601,56
100482,6,44.59,15.4,575.128044872,349
101148,6,21.28,35.48,9.6171826778,7
101382,6,22.25,33.34,27.1889883077,93
102261,6,42.1,72.87,785.022921126,212
102291,6,42.89,90.31,1.63595519926,3
102429,6,45.68,15.23,10.1594954986,27
102447,6,21.55,34.14,13.4690674814,49
102453,6,42.83,83.06,9.79752841514,8
102552,6,41.45,11.19,10.0160350064,16
102651,6,42.79,11.98,25.6850348683,23
102747,6,43.12,92.6,7.73614051366,7
103299,6,37.01,74.32,11.5352443411,38
103332,6,45.59,89.2,39.1593877682,55
103356,6,23.08,34.29,62.1992950732,81
103644,6,43.35,10.77,6.96486194163,9
103653,6,39.68,78.35,48.5534759311,51
103761,6,43.72,11.68,1219.23712682,1056
104481,6,40.13,80.98,44.8988004419,50
105609,6,45.29,86.38,481.397127646,613
105711,6,45.94,11.69,124.241667267,152
106419,6,41.67,11.29,50.939285776,66
107613,6,21.45,30.84,7.66002777697,41
107942,6,40.34,78.34,183.304285475,308
108002,6,46.87,15.25,33.8095293332,35
108519,6,45.55,15.49,100.526626543,92
108614,6,42.72,93.35,97.3093017236,118
109701,6,43.44,80.41,95.3059635138,193
109791,6,45.68,10.75,89.4245035325,71
110763,6,37.26,78.36,184.527334435,210
111417,6,15.68,9.24,470.255044673,722
111587,6,43.8,89.21,31.0039500901,51
112694,6,40.39,17.36,49.052101946,66
113367,6,46.08,11.42,97.1211616088,105
113808,6,45.24,11.71,123.863268039,143
114243,6,47.49,10.44,798.039297467,727
114483,6,44.25,94.71,78.2590663914,95
115419,6,39.4,73.98,26.1399945927,43
115667,6,16.42,8.4,92.2466756846,211
116175,6,46.85,11.43,109.202691474,85
117489,6,42.6,11.51,366.604557372,353
117618,6,46.61,89.19,96.4214826168,142
119100,6,40.43,11.53,39.5151368372,51
119352,6,40.86,92.77,142.457583157,145
120237,6,45.43,10.89,42.6545920657,56
120246,6,36.79,71.89,99.7448750209,89
121431,6,40.04,78.94,42.1222078999,69
121895,6,30.05,80.48,83.1982815194,64
122052,6,43.56,15.41,48.046078006,80
123303,6,43.02,10.59,32.8179472459,20
123491,6,42.74,11.62,60.5993377084,79
124067,6,46.63,11.58,72.9755019881,57
124614,6,42.22,16.54,126.748407452,580
124817,6,41.35,12.0,63.5161128019,71
126168,6,41.53,15.5,74.6301457789,86
126285,6,44.12,10.55,68.1587898894,136
126330,6,44.89,10.27,31.8412879297,45
126588,6,40.79,11.94,70.0422364871,66
127809,6,17.13,8.32,456.082138387,747
127910,6,42.09,11.87,98.5164547976,126
128148,6,41.0,15.42,239.307370522,222
128919,6,42.83,16.93,81.2000397355,76
129684,6,44.81,86.05,62.9977804786,120
130713,6,37.56,74.85,174.000600169,137
131336,6,45.44,16.15,20.3198866536,54
131558,6,45.36,80.77,186.582799547,288
132712,6,17.92,9.47,27.2223686253,46
133720,6,46.62,11.58,285.130051152,260
133747,6,45.62,10.55,38.986338986,29
134246,6,11.32,42.02,67.1532843939,61
134443,6,39.77,79.36,46.9778556116,53
136718,6,42.35,10.76,64.2158009198,65
137158,6,46.51,11.38,37.1897732507,48
137191,6,42.29,83.59,371.611592903,697
137228,6,44.63,17.19,202.751100277,334
137884,6,45.93,11.57,91.5352860584,136
139306,6,42.11,95.09,77.7834830205,130
139552,6,47.84,10.12,89.2991523606,143
140237,6,46.52,10.03,27.2920161208,40
140675,6,41.63,17.08,125.945410821,147
140698,6,36.8,76.34,101.698903441,131
141292,6,39.22,77.64,51.4939107285,220
141293,6,37.96,81.45,18.978095809,110
141323,6,31.5,81.49,36.2241447588,51
141989,6,46.32,15.38,23.0537669158,64
142687,6,42.71,11.67,77.7301820408,65
144874,6,42.21,10.27,177.131975571,128
145289,6,20.46,35.35,141.698208734,113
145309,6,31.1,88.32,114.75313787,101
145558,6,22.78,33.76,298.90268626,375
145951,6,15.16,8.59,303.377198783,611
145958,6,47.85,15.98,29.2989288715,236
146021,6,45.6,11.53,161.875776278,155
146734,6,15.53,8.85,65.6217371706,140
147091,6,46.12,89.7,53.3599818343,60
147118,6,23.51,33.69,12.4889339253,152
147952,6,40.62,11.1,66.0590949543,109
148093,6,41.02,10.97,121.278549795,120
148388,6,42.09,10.99,126.379486204,138
148624,6,42.51,11.59,68.3892854481,76
149294,6,43.53,11.25,147.888960241,631
149632,6,44.38,10.17,50.2685349761,52
149965,6,42.45,11.31,204.725820221,256
149996,6,47.92,11.49,85.5416511909,78
150503,6,37.81,70.29,197.862330599,124
151247,6,44.79,91.34,84.921626224,94
151268,6,47.28,11.34,33.7382031045,102
152269,6,47.99,10.01,54.2951033146,60
152491,6,45.06,92.06,14.0617671924,37
153145,6,23.24,35.25,66.7881653631,58
153697,6,43.99,84.52,176.551423498,192
153895,6,47.36,10.21,93.3739421491,99
154270,6,43.92,10.68,298.297595166,392
155045,6,30.43,83.92,123.253940875,60
155087,6,41.79,95.9,33.3191097274,72
155200,6,45.74,11.12,89.4604490684,101
155734,6,10.8,47.42,87.0796443397,72
155737,6,34.6,89.39,167.976421069,189
156583,6,44.12,15.91,166.150318586,190
157253,6,44.11,17.55,74.266508804,140
158080,6,42.22,89.6,118.987291317,143
158227,6,40.63,10.13,98.1533632596,161
158395,6,22.37,32.86,7.95745834853,60
158638,6,40.93,80.79,641.705281827,592
160751,6,21.76,35.28,33.4183700306,46
160930,6,42.98,10.12,37.8913339369,64
162377,6,41.28,10.38,76.8488158219,79
162430,6,31.15,90.86,118.700081103,101
163228,6,47.67,95.51,348.879298469,490
164234,6,43.53,91.08,72.2303091413,199
164356,6,41.24,95.36,82.5629814417,52
164596,6,46.69,11.46,7.61346796725,92
166861,6,41.67,16.33,96.7165805616,108
166919,6,22.84,30.94,103.286875712,91
166958,6,44.23,11.18,845.51503773,788
167182,6,15.79,8.74,68.2194897852,59
168008,6,42.56,11.46,74.3066456013,108
