item_id,store_code,a,b,pred,y
79068,2,12.08,3.12,4.75796937943,5
79077,2,10.88,21.76,1.12254929543,0
79092,2,11.0,22.28,1.23263263702,0
79146,2,9.64,21.72,27.3703193665,30
79167,2,12.72,4.2,0.890839993954,4
79175,2,4.12,2.24,0.839386343956,5
79176,2,11.36,4.52,3.20624804497,6
79179,2,12.2,4.04,0.686964571476,0
79221,2,12.0,24.12,0.98136651516,1
79230,2,12.76,24.92,0.701277852058,0
79254,2,12.2,3.0,1.4995162487,0
79284,2,12.52,23.24,1.02449989319,1
79497,2,11.84,23.84,0.767658889294,1
79920,2,11.48,21.28,1.76398396492,2
80358,2,11.16,2.72,1.19028294086,2
80559,2,12.76,23.08,3.53562450409,0
81333,2,11.32,4.28,0.938606977463,0
81402,2,12.04,23.64,4.8774933815,0
81471,2,11.88,24.64,0.53561860323,0
81630,2,10.24,20.48,3.73842191696,0
81663,2,10.96,3.04,1.707675457,2
81750,2,12.32,2.96,0.762740731239,0
82002,2,6.28,8.8,2.71006250381,1
82026,2,5.64,9.36,2.61621570587,0
82116,2,11.04,20.32,2.14584112167,1
82149,2,12.08,4.44,25.8419704437,37
82428,2,11.4,2.96,4.61646699905,9
82431,2,12.2,21.52,0.838948369026,0
82830,2,10.92,3.2,16.0900802612,17
83412,2,12.04,3.04,1.82935607433,1
83427,2,11.8,23.76,0.635041892529,2
83598,2,11.0,18.96,0.686507284641,1
83655,2,11.84,2.68,2.486525774,2
84096,2,10.84,22.04,0.640528738499,0
84702,2,9.4,24.72,3.92567777634,4
84708,2,11.88,21.6,5.48334121704,3
85014,2,11.0,25.56,2.81825780869,7
85023,2,9.56,24.8,17.856470108,6
85095,2,12.64,22.32,4.86003494263,10
85176,2,9.56,25.36,1.27699804306,1
85182,2,12.6,3.16,3.2745206356,3
85200,2,12.28,2.68,8.54055309296,19
85407,2,11.96,23.28,1.18341672421,4
85473,2,12.08,21.56,0.849741876125,0
85781,2,2.76,11.84,50.8432540894,24
86136,2,9.84,20.28,9.06492233276,10
86235,2,10.96,3.0,1.56521272659,3
86448,2,11.52,22.12,2.41429615021,0
86754,2,11.16,24.68,6.46342563629,4
86832,2,11.6,21.64,7.79825973511,8
86847,2,5.68,8.16,1.38666820526,0
86850,2,11.04,4.72,1.14176476002,0
87030,2,11.16,23.64,1.04336869717,4
87108,2,5.32,9.12,0.727141022682,0
87168,2,11.44,24.52,0.890315055847,1
87201,2,11.24,3.04,2.08644628525,1
88323,2,11.64,2.72,1.17439889908,1
88428,2,12.6,24.68,1.12240624428,1
88779,2,11.64,4.2,2.61202192307,3
88785,2,11.44,4.2,6.23753213882,25
88845,2,11.96,22.24,54.5831222534,33
88883,2,11.6,22.12,8.16108703613,8
88956,2,10.84,20.04,2.29230308533,1
88971,2,5.48,8.24,1.25056028366,0
88986,2,12.48,4.28,4.55773305893,5
88995,2,2.92,11.96,1.8309994936,2
89028,2,11.08,2.76,1.76155149937,12
89211,2,11.2,2.76,2.89885854721,3
89223,2,8.88,25.24,0.962427139282,4
89265,2,12.6,4.12,8.51936912537,0
89319,2,11.24,20.52,1.66819834709,0
89322,2,2.72,12.28,2.21774625778,5
90147,2,6.4,10.04,1.19804596901,1
90333,2,11.24,22.0,2.73824763298,0
90525,2,6.36,8.84,7.53165626526,5
91041,2,9.88,21.64,1.32826769352,0
91053,2,11.52,4.68,4.24407482147,6
91062,2,4.56,2.48,1.57464373112,1
91071,2,12.28,2.68,9.00441074371,11
91176,2,10.0,20.28,1.28077363968,3
91209,2,9.2,22.0,1.35268342495,2
91620,2,10.92,24.0,0.783210754395,0
91680,2,10.8,25.04,3.70481991768,2
91737,2,10.76,2.92,2.83142375946,6
92073,2,10.28,21.2,7.47434043884,8
92253,2,10.72,2.96,1.98713743687,1
92256,2,11.92,3.08,1.45962810516,1
92286,2,12.48,4.6,24.8932781219,21
92313,2,11.2,20.48,3.25851631165,2
92385,2,5.8,11.16,0.600844562054,0
92730,2,6.28,8.2,3.4189863205,7
92865,2,11.32,4.48,0.871935367584,1
93072,2,11.92,4.08,2.43689918518,1
93114,2,12.4,3.08,10.7172784805,14
93168,2,12.64,24.32,0.743396162987,0
93180,2,12.04,23.08,0.701978802681,0
93438,2,3.0,12.52,26.3053951263,33
93519,2,11.44,18.92,9.86955547333,1
93542,2,11.96,24.6,7.76922225952,25
93792,2,9.24,21.6,2.02481842041,3
93807,2,11.56,3.08,1.90999698639,1
93816,2,6.12,8.36,3.27774810791,2
93837,2,11.24,25.4,3.93582701683,1
94047,2,11.8,24.8,1.08432197571,6
94053,2,10.96,18.72,1.63801026344,8
94095,2,10.88,2.72,8.70730113983,15
94239,2,10.08,22.04,28.1146831512,17
94388,2,4.12,2.44,13.0684051514,9
94419,2,12.2,22.28,1.98901724815,6
94995,2,12.48,2.96,1.58103394508,2
95234,2,11.88,21.96,8.17931747437,9
95568,2,8.32,25.0,1.7536907196,0
95573,2,11.36,2.72,9.31749534607,14
95595,2,12.72,2.84,1.0133664608,2
95652,2,9.8,20.2,2.67547726631,3
95679,2,6.36,9.04,1.77235472202,0
95844,2,12.16,23.8,3.90085053444,0
96102,2,9.6,20.44,13.7372179031,12
96480,2,8.88,21.84,0.979282677174,0
96500,2,11.08,20.6,6.14416074753,20
97187,2,11.12,24.8,8.55079269409,4
97467,2,11.8,23.56,1.59687697887,0
98340,2,10.92,3.16,8.38771533966,12
98949,2,11.8,22.72,16.8995056152,9
99117,2,11.84,3.2,1.85998547077,0
99276,2,5.4,9.04,2.06631326675,0
99663,2,6.16,9.44,2.02496147156,0
99678,2,10.48,19.96,5.60225439072,1
99860,2,12.0,21.72,38.7674598694,41
99921,2,11.88,2.8,1.05604231358,0
99933,2,8.92,23.96,3.76287269592,3
99948,2,11.32,21.72,1.28374838829,1
100038,2,12.44,2.68,1.91238975525,9
100044,2,10.84,21.92,4.77997732162,3
100293,2,4.72,2.32,46.0316886902,27
100344,2,10.2,19.76,4.3646736145,13
100482,2,11.88,4.12,88.7143936157,33
101148,2,5.68,9.48,3.83936309814,1
101382,2,5.92,8.88,8.69785499573,30
102261,2,11.24,19.44,73.2621994019,39
102291,2,11.44,24.08,0.689484417439,1
102429,2,12.2,4.08,2.76326751709,16
102447,2,5.76,9.12,3.60274553299,15
102453,2,11.44,22.16,3.00193548203,0
102552,2,11.04,3.0,1.87842297554,2
102651,2,11.4,3.2,3.85623192787,1
102747,2,11.48,24.68,1.27691817284,1
103299,2,9.88,19.8,2.39429235458,5
103332,2,12.16,23.8,4.68818807602,3
103356,2,6.16,9.16,14.2681035995,6
103644,2,11.56,2.88,1.07494723797,1
103653,2,10.6,20.88,16.4017105103,12
103761,2,11.64,3.12,157.926727295,100
104481,2,10.72,21.6,8.42316532135,11
105609,2,12.08,23.04,85.6093215942,61
105711,2,12.24,3.12,22.4801864624,22
106419,2,11.12,3.0,2.60286307335,3
107613,2,5.72,8.24,1.14828968048,2
107942,2,10.76,20.88,39.2864837646,55
108002,2,12.48,4.08,8.20377731323,3
108519,2,12.16,4.12,16.2080574036,11
108614,2,11.4,24.88,11.2518587112,8
109701,2,11.6,21.44,8.83729839325,12
109791,2,12.2,2.88,13.4528503418,21
110763,2,9.92,20.88,41.4534301758,46
111417,2,4.2,2.48,37.81823349,31
111587,2,11.68,23.8,7.72156620026,7
112694,2,10.76,4.64,5.41712617874,10
113367,2,12.28,3.04,17.3107700348,17
113808,2,12.08,3.12,6.1280374527,6
114243,2,12.68,2.8,108.107345581,117
114483,2,11.8,25.24,14.2662172318,13
115419,2,10.52,19.72,1.94483160973,4
115667,2,4.36,2.24,12.7761249542,33
116175,2,12.48,3.04,10.8247804642,10
117489,2,11.36,3.08,100.084007263,96
117618,2,12.44,23.8,4.17977905273,13
119100,2,10.8,3.08,3.63549828529,1
119352,2,10.88,24.72,12.4995536804,4
120237,2,12.12,2.92,5.98520755768,17
120246,2,9.8,19.16,21.5834465027,9
121431,2,10.68,21.04,7.19079589844,9
121895,2,8.0,21.48,7.97432374954,2
122052,2,11.6,4.12,5.17343616486,1
123303,2,11.48,2.84,1.08617639542,0
123491,2,11.4,3.08,13.3514442444,21
124067,2,12.44,3.08,7.71836090088,7
124614,2,11.24,4.4,31.5874729156,102
124817,2,11.04,3.2,10.7586107254,6
126168,2,11.08,4.12,16.914308548,16
126285,2,11.76,2.8,10.9018106461,14
126330,2,11.96,2.72,3.82568526268,6
126588,2,10.88,3.2,15.4801979065,19
127809,2,4.56,2.2,34.9583244324,66
127910,2,11.24,3.16,9.38166332245,14
128148,2,10.92,4.12,49.8854560852,121
128919,2,11.44,4.52,8.59446525574,11
129684,2,11.96,22.96,5.78765010834,7
130713,2,10.0,19.96,17.8658638,8
131336,2,12.12,4.32,3.49130964279,4
131558,2,12.08,21.52,10.1776256561,12
132712,2,4.76,2.52,4.40659189224,2
133720,2,12.44,3.08,26.5498485565,32
133747,2,12.16,2.8,5.873254776,1
134246,2,3.0,11.2,2.24498915672,2
134443,2,10.6,21.16,8.56537246704,18
136718,2,11.28,2.88,12.1524114609,7
137158,2,12.4,3.04,3.51772737503,2
137191,2,11.28,22.28,69.804145813,186
137228,2,11.92,4.6,24.7132606506,37
137884,2,12.24,3.08,11.5853443146,15
139306,2,11.24,25.36,17.7413387299,29
139552,2,12.76,2.68,6.78434705734,21
140237,2,12.4,2.68,2.43485403061,3
140675,2,11.12,4.56,20.2559204102,21
140698,2,9.8,20.36,9.22519493103,8
141292,2,10.44,20.72,9.27230167389,19
141293,2,10.12,21.72,5.04442739487,21
141323,2,8.4,21.72,4.73700141907,15
141989,2,12.36,4.12,6.05632400513,6
142687,2,11.4,3.12,1.6545535326,1
144874,2,11.24,2.72,151.115142822,122
145289,2,5.44,9.44,16.3744087219,9
145309,2,8.28,23.56,11.6377506256,2
145558,2,6.08,9.0,42.859916687,27
145951,2,4.04,2.28,21.4709873199,75
145958,2,12.76,4.28,7.69027233124,42
146021,2,12.16,3.08,37.5550346375,51
146734,2,4.16,2.36,7.97317218781,13
147091,2,12.28,23.92,2.1942448616,3
147118,2,6.28,9.0,8.05512237549,27
147952,2,10.84,2.96,9.54017353058,8
148093,2,10.92,2.92,8.31709575653,17
148388,2,11.24,2.92,19.1062088013,12
148624,2,11.32,3.08,9.30640983582,7
149294,2,11.6,3.0,20.6936340332,36
149632,2,11.84,2.72,10.689324379,8
149965,2,11.32,3.0,65.3366622925,69
149996,2,12.76,3.08,12.3834276199,8
150503,2,10.08,18.76,24.7662334442,14
151247,2,11.96,24.36,6.35249519348,2
151268,2,12.6,3.04,2.60828900337,10
152269,2,12.8,2.68,22.340007782,12
152491,2,12.0,24.56,1.42445862293,0
153145,2,6.2,9.4,14.1079320908,19
153697,2,11.72,22.52,21.6667327881,13
153895,2,12.64,2.72,8.02272033691,8
154270,2,11.72,2.84,38.391834259,73
155045,2,8.12,22.36,9.1426858902,0
155087,2,11.16,25.56,6.70187950134,8
155200,2,12.2,2.96,13.3357028961,11
155734,2,2.88,12.64,9.73576068878,13
155737,2,9.24,23.84,14.2875022888,7
156583,2,11.76,4.24,33.9673156738,46
157253,2,11.76,4.68,11.1673688889,6
158080,2,11.24,23.88,19.4942989349,11
158227,2,10.84,2.72,12.1312131882,21
158395,2,5.96,8.76,1.81942760944,3
158638,2,10.92,21.56,101.877998352,66
160751,2,5.8,9.4,5.94991445541,10
160930,2,11.48,2.68,7.69078016281,15
162377,2,11.0,2.76,7.55012083054,9
162430,2,8.32,24.24,18.3418960571,11
163228,2,12.72,25.48,18.6173400879,20
164234,2,11.6,24.28,10.100520134,12
164356,2,11.0,25.44,13.5789985657,6
164596,2,12.44,3.04,5.2354426384,3
166861,2,11.12,4.36,19.0637378693,14
166919,2,6.08,8.24,10.8780317307,22
166958,2,11.8,3.0,76.4499588013,71
167182,2,4.2,2.32,2.45872211456,2
168008,2,11.36,3.04,7.61685037613,14
