item_id,store_code,a,b,pred,y
75087,4,15.12,33.24,2.40155522789,3
75354,4,16.72,4.24,6.23927090128,9
75417,4,17.0,30.88,14.1884297334,4
75423,4,18.92,37.52,4.04687154745,47
75834,4,17.32,4.12,4.01141532805,4
75939,4,17.68,4.8,2.29409927606,0
75974,4,16.72,4.68,59.1930530509,41
76023,4,17.76,34.68,2.29409927606,3
76166,4,16.04,4.68,640.046447341,998
76185,4,18.76,4.16,17.8619319053,13
76209,4,15.52,32.16,2.29409927606,2
76278,4,9.44,13.44,2.41146871309,4
76820,4,15.16,32.92,57.2162281466,34
76995,4,19.04,36.6,2.29409927606,1
77016,4,18.4,37.6,2.29409927606,0
77028,4,16.52,4.52,2.29409927606,1
77274,4,17.04,32.2,2.29409927606,0
77289,4,16.32,4.0,42.7013714692,84
77853,4,19.08,35.96,2.29409927606,1
77859,4,17.52,32.76,2.29409927606,1
77919,4,17.28,37.28,2.29409927606,1
77957,4,18.2,4.32,20.0757878391,16
77982,4,18.44,4.04,13.3716488556,7
78054,4,17.2,28.2,3.37522002192,8
78225,4,18.16,33.2,2.29409927606,0
78234,4,6.04,3.2,17.2604484635,18
78263,4,18.12,33.16,24.2603689248,14
78293,4,8.04,12.6,29.8200878741,36
78360,4,16.08,29.84,2.29409927606,0
78363,4,18.16,32.04,3.31947746838,3
78375,4,6.88,3.32,2.31302243487,0
78387,4,17.28,36.04,2.43397434929,8
78570,4,6.88,3.32,6.3022979547,3
78579,4,14.4,30.92,6.88399941399,6
78744,4,16.08,7.08,2.29409927606,0
78885,4,16.0,4.08,2.29409927606,0
78932,4,16.72,4.24,1948.78805814,3392
78972,4,4.68,17.08,2.29409927606,12
79050,4,16.12,35.16,2.29409927606,0
79062,4,16.44,4.28,2.29409927606,2
79068,4,18.12,4.68,3.75548990817,11
79077,4,16.32,32.64,2.29409927606,2
79092,4,16.52,33.44,2.29409927606,0
79146,4,14.44,32.56,52.5839192106,28
79167,4,19.08,6.32,2.29409927606,2
79175,4,6.16,3.32,33.0579104635,18
79176,4,17.04,6.76,2.34689728728,2
79179,4,18.28,6.08,2.33507605311,1
79221,4,18.0,36.2,3.41547643941,1
79230,4,19.16,37.36,2.29409927606,1
79254,4,18.32,4.48,2.29409927606,0
79284,4,18.8,34.84,2.30217783085,3
79497,4,17.76,35.72,2.29409927606,1
79920,4,17.2,31.92,2.29409927606,1
80358,4,16.76,4.08,2.29409927606,4
80400,4,16.12,4.08,2.29409927606,2
80559,4,19.12,34.64,18.994739557,6
81333,4,17.0,6.44,2.35827191123,4
81402,4,18.04,35.48,2.34786401338,2
81471,4,17.8,36.96,2.47807821824,1
81630,4,15.36,30.72,2.29409927606,1
81663,4,16.4,4.56,7.11329162414,6
81750,4,18.52,4.44,2.29409927606,0
82002,4,9.44,13.2,2.31518424406,0
82026,4,8.44,14.04,2.36385959142,3
82116,4,16.56,30.52,10.3656349423,5
82149,4,18.08,6.68,72.8152613261,74
82428,4,17.08,4.44,2.29409927606,1
82431,4,18.32,32.28,9.83271318644,9
82830,4,16.4,4.8,51.2219724532,31
83412,4,18.08,4.56,3.98712704029,12
83427,4,17.72,35.64,2.29409927606,6
83598,4,16.48,28.48,2.29409927606,2
83655,4,17.76,4.04,8.0089493598,0
84096,4,16.28,33.08,2.29409927606,3
84702,4,14.12,37.08,7.14753159443,2
84708,4,17.84,32.4,5.88542340706,4
85014,4,16.48,38.32,6.03237381503,16
85023,4,14.36,37.2,50.8818203835,26
85095,4,18.92,33.48,10.3580682643,31
85176,4,14.32,38.04,2.37376549691,5
85182,4,18.92,4.72,2.29409927606,0
85200,4,18.4,4.0,16.3241681481,39
85407,4,17.92,34.96,2.33670784237,7
85473,4,18.08,32.32,2.45107027672,1
85781,4,4.16,17.8,21.1380865091,25
86136,4,14.76,30.44,7.16384608819,15
86229,4,4.56,17.52,2.29409927606,3
86235,4,16.44,4.52,2.3135524548,2
86448,4,17.24,33.2,2.48054632788,1
86754,4,16.76,37.0,13.2657358096,14
86832,4,17.44,32.44,19.0296340224,32
86847,4,8.52,12.24,2.29409927606,0
86850,4,16.52,7.08,2.34135395521,1
87030,4,16.72,35.48,3.20774971616,5
87108,4,8.0,13.64,5.71290144568,0
87168,4,17.16,36.8,3.33189002394,6
87201,4,16.88,4.6,3.81493441101,2
88323,4,17.48,4.08,2.30710568927,9
88428,4,18.88,37.04,2.29409927606,0
88779,4,17.44,6.28,2.31056662307,0
88785,4,17.12,6.32,3.65923207355,27
88845,4,17.96,33.36,69.5105607198,50
88883,4,17.4,33.2,12.4336303962,14
88956,4,16.28,30.08,2.36059022027,4
88971,4,8.24,12.36,2.29409927606,3
88986,4,18.68,6.4,3.69594196408,3
88995,4,4.36,17.96,2.30217783085,5
89028,4,16.6,4.16,25.2271256338,23
89211,4,16.8,4.12,7.17502648771,7
89223,4,13.32,37.88,2.29409927606,4
89265,4,18.88,6.16,26.4070425877,4
89319,4,16.84,30.76,2.30054604159,0
89322,4,4.08,18.4,2.29409927606,8
90147,4,9.6,15.08,13.4059485078,5
90333,4,16.84,33.0,5.73001948867,6
90525,4,9.52,13.28,9.81279562328,12
91041,4,14.8,32.48,57.0393541002,36
91053,4,17.32,7.04,2.39172838324,2
91062,4,6.84,3.76,2.31302243487,2
91071,4,18.4,4.04,11.111242135,19
91176,4,15.0,30.44,2.4258957945,3
91209,4,13.8,33.0,2.3670369858,6
91680,4,16.24,37.56,51.6864249121,66
91737,4,16.12,4.4,2.3135524548,5
92073,4,15.4,31.8,3.19623321019,8
92253,4,16.12,4.44,14.8560976296,7
92256,4,17.92,4.64,2.37730492341,1
92286,4,18.72,6.92,13.4341665289,4
92313,4,16.8,30.72,2.33951902481,12
92385,4,8.68,16.72,2.33507605311,9
92730,4,9.4,12.28,2.33182045451,8
92865,4,17.0,6.72,2.30217783085,2
93072,4,17.92,6.12,2.46440191735,1
93114,4,18.6,4.6,4.00400029717,13
93168,4,18.96,36.48,2.29409927606,1
93180,4,18.08,34.6,2.29409927606,1
93438,4,4.48,18.8,17.1613591639,33
93519,4,17.12,28.4,13.1007365093,3
93542,4,17.96,36.88,3.66804084971,8
93792,4,13.88,32.4,24.5766193363,30
93807,4,17.36,4.64,9.67970666401,5
93816,4,9.16,12.56,2.31236727576,7
93837,4,16.84,38.08,2.43397434929,2
94047,4,17.72,37.24,3.3787287473,4
94053,4,16.44,28.12,2.29409927606,1
94095,4,16.32,4.08,17.3837312958,17
94239,4,15.08,33.04,24.4305228831,33
94388,4,6.16,3.68,43.6913387086,43
94419,4,18.32,33.44,10.1722362553,18
94995,4,18.72,4.48,2.42987190583,8
95234,4,17.84,32.92,16.2413684767,13
95568,4,12.48,37.48,6.43689095879,16
95573,4,17.08,4.08,489.202367428,326
95595,4,19.12,4.24,3.17321970465,0
95652,4,14.68,30.32,2.29409927606,0
95679,4,9.56,13.56,3.26122247773,1
95844,4,18.2,35.72,6.19639697637,4
96102,4,14.4,30.64,18.85578414,19
96480,4,13.32,32.8,2.34232222056,2
96500,4,16.6,30.88,3.06762562536,15
97187,4,16.68,37.2,3.35015802364,10
97467,4,17.68,35.36,2.29409927606,1
98340,4,16.36,4.76,2.34808246632,5
98949,4,17.68,34.04,32.101970867,78
99117,4,17.8,4.76,2.29409927606,1
99276,4,8.12,13.6,2.30037717816,2
99663,4,9.24,14.2,8.86204029779,4
99678,4,15.72,29.92,2.31518424406,8
99860,4,17.96,32.56,42.1420065776,40
99921,4,17.8,4.16,2.29409927606,1
99933,4,13.36,35.96,9.65589249049,26
99948,4,17.0,32.56,3.75419695473,5
100038,4,18.64,4.0,6.32248003954,11
100044,4,16.28,32.88,6.61170209676,1
100293,4,7.08,3.48,128.380374541,91
100344,4,15.32,29.64,5.18233028907,7
100482,4,17.84,6.16,260.781573329,97
101148,4,8.52,14.2,2.30217783085,2
101382,4,8.88,13.32,2.48615677304,12
102261,4,16.84,29.16,164.958439635,35
102291,4,17.16,36.12,2.29409927606,1
102429,4,18.28,6.08,2.31236727576,2
102447,4,8.6,13.64,2.29409927606,5
102453,4,17.12,33.24,2.53749512171,3
102552,4,16.6,4.48,2.3135524548,3
102651,4,17.12,4.8,6.82246533358,2
102747,4,17.24,37.04,2.29409927606,2
103299,4,14.8,29.72,3.21389189445,9
103332,4,18.24,35.68,23.2231321117,17
103356,4,9.24,13.72,19.602859579,24
103644,4,17.36,4.32,2.37730492341,2
103653,4,15.88,31.36,6.29313943211,10
103761,4,17.48,4.68,805.971769653,497
104481,4,16.04,32.4,6.30544336549,7
105609,4,18.12,34.56,257.869845282,293
105711,4,18.36,4.68,43.5127282556,42
106419,4,16.68,4.52,13.5344902714,23
107613,4,8.56,12.32,2.3216310096,3
107942,4,16.12,31.32,28.9230634996,40
108002,4,18.76,6.12,12.8971259527,13
108519,4,18.2,6.2,44.0599477384,32
108614,4,17.08,37.36,17.8330272963,33
109701,4,17.36,32.16,62.8228343656,64
109791,4,18.28,4.28,30.0164432763,29
110763,4,14.92,31.36,25.3829855301,23
111417,4,6.28,3.68,274.690233735,364
111587,4,17.52,35.68,3.52943808548,12
112694,4,16.16,6.96,24.177806279,25
113367,4,18.44,4.56,21.1036289567,18
113808,4,18.08,4.68,83.9986189519,59
114243,4,19.0,4.16,488.095545609,338
114483,4,17.68,37.88,14.7885680147,12
115419,4,15.76,29.6,4.22385773519,12
115667,4,6.56,3.36,16.6853228427,59
116175,4,18.72,4.56,86.4714221546,58
117489,4,17.04,4.6,146.039931433,106
117618,4,18.64,35.68,22.3567722861,41
119100,4,16.16,4.6,14.1298576157,14
119352,4,16.36,37.12,35.9082993006,35
120237,4,18.16,4.36,3.99313008401,5
120246,4,14.72,28.76,43.4486505611,32
121431,4,16.0,31.56,11.1332272618,8
121895,4,12.0,32.2,21.4564200902,36
122052,4,17.44,6.16,15.4636835894,27
123303,4,17.2,4.24,2.29409927606,0
123491,4,17.08,4.64,16.336636686,24
124067,4,18.64,4.64,41.1557088342,29
124614,4,16.88,6.6,30.4138392988,106
124817,4,16.56,4.8,36.2125208298,27
126168,4,16.6,6.2,12.4680198914,18
126285,4,17.64,4.24,13.2520807798,34
126330,4,17.96,4.12,4.74304412464,12
126588,4,16.32,4.76,15.484694407,12
127809,4,6.84,3.32,266.075432909,334
127910,4,16.84,4.76,53.680382554,64
128148,4,16.4,6.16,52.6130711896,7
128919,4,17.12,6.76,25.4394829157,27
129684,4,17.92,34.44,18.333021303,33
130713,4,15.04,29.96,29.5905458682,28
131336,4,18.16,6.44,3.13312118809,10
131558,4,18.16,32.32,85.4579914856,147
132712,4,7.16,3.8,8.95766511373,13
133720,4,18.64,4.64,244.007691956,110
133747,4,18.24,4.24,2.51761191149,5
134246,4,4.52,16.8,31.9630793719,28
134443,4,15.92,31.76,12.9117675961,9
136718,4,16.96,4.32,29.3837679121,5
137158,4,18.6,4.56,13.9906520408,10
137191,4,16.92,33.44,85.0508705208,100
137228,4,17.84,6.88,88.2806018691,105
137884,4,18.36,4.64,37.1546698178,53
139306,4,16.84,38.04,15.5398388729,24
139552,4,19.12,4.04,38.0886033591,66
140237,4,18.6,4.0,2.31236727576,8
140675,4,16.64,6.84,11.8127666842,15
140698,4,14.72,30.52,14.5756558288,22
141292,4,15.68,31.04,3.68900141612,44
141293,4,15.2,32.6,3.04071777473,14
141323,4,12.6,32.6,4.50598472002,11
141989,4,18.52,6.16,3.05920044668,19
142687,4,17.08,4.68,3.78803504926,4
144874,4,16.88,4.12,2.30275310094,2
145289,4,8.2,14.16,42.5230624611,35
145309,4,12.44,35.32,35.4949263513,33
145558,4,9.12,13.52,41.575879249,19
145951,4,6.08,3.44,184.96921903,248
145958,4,19.12,6.4,13.3866274693,37
146021,4,18.24,4.6,43.230038261,25
146734,4,6.2,3.56,23.4233564271,43
147091,4,18.44,35.88,10.7356234318,17
147118,4,9.4,13.48,3.12667442255,25
147952,4,16.24,4.44,52.2529947445,56
148093,4,16.4,4.4,54.1556718977,65
148388,4,16.84,4.4,47.0103895514,42
148624,4,17.0,4.64,20.4775064128,26
149294,4,17.4,4.52,40.736327715,78
149632,4,17.76,4.08,13.5914290617,10
149965,4,16.96,4.52,63.823545899,70
149996,4,19.16,4.6,18.5958133902,22
150503,4,15.12,28.12,69.4177911069,32
151247,4,17.92,36.52,22.179550862,20
151268,4,18.92,4.52,8.73620195036,15
152269,4,19.2,4.0,18.4812861736,24
152491,4,18.04,36.84,2.31236727576,11
153145,4,9.28,14.12,16.7885772903,8
153697,4,17.6,33.8,29.8316438625,30
153895,4,18.96,4.08,61.9996341506,23
154270,4,17.56,4.28,52.6572265175,70
155045,4,12.16,33.56,37.2444980542,9
155087,4,16.72,38.36,3.29575248924,21
155200,4,18.28,4.44,50.5403977256,40
155734,4,4.32,18.96,26.317213051,24
155737,4,13.84,35.76,66.9215011541,76
156583,4,17.64,6.36,50.0774473224,43
157253,4,17.64,7.04,2.46915020213,18
158080,4,16.88,35.84,18.6720241675,30
158227,4,16.24,4.04,20.8804926141,43
158395,4,8.96,13.16,2.30217783085,9
158638,4,16.36,32.32,122.958315828,131
160751,4,8.72,14.12,12.1515116884,11
160930,4,17.2,4.04,9.76878347648,23
162377,4,16.52,4.16,29.1668446303,24
162430,4,12.48,36.36,57.6200918849,50
163228,4,19.08,38.2,93.4325152896,98
164234,4,17.4,36.44,15.7231207061,43
164356,4,16.48,38.16,30.1121406978,8
164596,4,18.68,4.6,2.3216310096,32
166861,4,16.68,6.52,54.0706658993,24
166919,4,9.12,12.36,24.2968213791,18
166958,4,17.68,4.48,320.108528665,245
167182,4,6.32,3.48,50.79619434,39
168008,4,17.04,4.6,29.8775855083,39
