item_id,store_code,a,b,pred,y
78263,5,22.64,41.48,28.9665088654,21
78293,5,10.08,15.76,9.3047246933,7
78360,5,20.08,37.32,1.51404094696,1
78363,5,22.68,40.08,1.12109375,3
78375,5,8.6,4.16,1.5164078474,1
78387,5,21.6,45.08,1.10908412933,4
78570,5,8.6,4.12,3.13263821602,0
78579,5,18.0,38.64,21.5149021149,22
78744,5,20.12,8.84,5.62792491913,0
78885,5,20.0,5.12,1.60724794865,0
78932,5,20.88,5.32,787.417785645,1446
78972,5,5.84,21.32,0.996071577072,3
79050,5,20.16,43.92,5.47327661514,4
79062,5,20.52,5.36,1.44513440132,1
79068,5,22.64,5.84,10.7765808105,9
79077,5,20.4,40.8,0.898974299431,0
79092,5,20.64,41.8,1.68735909462,0
79146,5,18.08,40.72,130.956817627,136
79167,5,23.88,7.88,1.45111918449,1
79175,5,7.72,4.16,1.29538583755,34
79176,5,21.32,8.44,2.73241448402,4
79179,5,22.88,7.6,0.848303973675,0
79221,5,22.48,45.24,1.11522626877,4
79230,5,23.96,46.68,0.903919577599,1
79254,5,22.88,5.6,1.64954614639,0
79284,5,23.52,43.56,2.01613712311,1
79497,5,22.2,44.68,0.729728102684,0
79920,5,21.48,39.92,2.16578626633,0
80358,5,20.96,5.12,2.19855642319,12
80400,5,20.12,5.08,3.43265867233,0
80559,5,23.92,43.28,4.10724163055,0
81333,5,21.24,8.04,1.38669884205,0
81402,5,22.56,44.32,3.45946359634,1
81471,5,22.28,46.24,1.39053487778,3
81630,5,19.2,38.36,4.53410005569,1
81663,5,20.52,5.68,12.5078077316,2
81750,5,23.12,5.56,1.52003383636,2
82002,5,11.8,16.52,2.14169168472,1
82026,5,10.56,17.56,3.30242538452,5
82116,5,20.68,38.12,21.7270793915,33
82149,5,22.6,8.32,34.543422699,38
82431,5,22.88,40.36,1.68209946156,1
82830,5,20.48,6.0,69.3483734131,71
83412,5,22.6,5.72,2.38067245483,2
83427,5,22.16,44.56,0.739207088947,1
83598,5,20.6,35.6,1.50658154488,0
83655,5,22.2,5.04,1.67425251007,0
84096,5,20.32,41.32,1.43045449257,1
84702,5,17.64,46.36,2.59573841095,0
84708,5,22.28,40.52,7.42623090744,6
85014,5,20.6,47.88,3.90129470825,4
85023,5,17.96,46.48,29.4021530151,10
85095,5,23.68,41.84,16.1500358582,24
85176,5,17.88,47.52,1.21015787125,0
85182,5,23.64,5.88,3.03853821754,5
85200,5,23.0,5.0,7.08244228363,20
85407,5,22.4,43.68,3.42802381516,2
85473,5,22.6,40.4,2.08015537262,2
85781,5,5.2,22.24,10.1145963669,9
86136,5,18.44,38.04,6.29235076904,13
86229,5,5.72,21.88,0.879164874554,1
86235,5,20.56,5.64,3.81581521034,2
86448,5,21.56,41.48,4.38589429855,2
86754,5,20.92,46.28,7.36673212051,6
86832,5,21.76,40.56,18.1196880341,25
86847,5,10.64,15.32,1.45691633224,1
86850,5,20.68,8.84,3.2567794323,1
87030,5,20.92,44.36,4.25523519516,4
87108,5,10.0,17.08,2.09955859184,2
87168,5,21.44,45.96,2.02193689346,4
87201,5,21.08,5.72,4.34112548828,3
88323,5,21.84,5.12,9.06519889832,4
88428,5,23.6,46.28,1.58434462547,0
88779,5,21.8,7.84,2.43003201485,1
88785,5,21.4,7.88,5.48822402954,5
88845,5,22.44,41.68,84.4092559814,64
88883,5,21.76,41.52,11.5477952957,17
88956,5,20.32,37.56,3.82680511475,1
88971,5,10.28,15.44,1.27471852303,1
88986,5,23.36,8.0,4.03383350372,4
88995,5,5.48,22.44,4.48120832443,3
89028,5,20.76,5.16,28.3567771912,19
89211,5,21.0,5.16,11.3948488235,9
89223,5,16.68,47.32,0.888436317444,1
89265,5,23.6,7.72,5.45845174789,2
89319,5,21.08,38.44,1.59641695023,0
89322,5,5.08,23.0,4.06894302368,10
90147,5,12.0,18.88,5.12205457687,9
90333,5,21.04,41.28,3.65171933174,1
90525,5,11.92,16.6,2.1698513031,2
91041,5,18.52,40.6,7.20901250839,8
91053,5,21.64,8.8,5.07773590088,3
91062,5,8.52,4.68,2.25546574593,1
91071,5,23.0,5.04,5.21797466278,2
91176,5,18.76,38.04,2.82937598228,4
91209,5,17.24,41.28,1.68609166145,1
91620,5,20.48,45.0,1.12132799625,1
91680,5,20.28,46.96,3.58503603935,6
92073,5,19.28,39.76,6.22459506989,12
92253,5,20.12,5.52,12.0876874924,7
92256,5,22.36,5.8,3.71076345444,5
92286,5,23.4,8.64,9.50135707855,6
92313,5,20.96,38.4,9.05009460449,8
92385,5,10.88,20.92,0.892408490181,2
92730,5,11.76,15.36,2.61820650101,1
92865,5,21.24,8.4,3.8825404644,1
93072,5,22.4,7.68,4.49722385406,0
93114,5,23.24,5.76,14.3120956421,3
93168,5,23.72,45.6,0.729584336281,1
93180,5,22.6,43.24,0.804312586784,1
93438,5,5.6,23.48,11.3183898926,12
93519,5,21.4,35.52,8.93606948853,8
93542,5,22.48,46.08,4.98864889145,8
93792,5,17.36,40.48,3.95387148857,6
93807,5,21.68,5.8,2.14058876038,0
93816,5,11.44,15.68,6.93566656113,7
93837,5,21.04,47.6,1.96329784393,3
94047,5,22.12,46.52,0.94751560688,3
94053,5,20.56,35.12,2.95252180099,2
94095,5,20.36,5.08,15.4593420029,4
94239,5,18.88,41.32,35.8441696167,42
94388,5,7.72,4.6,21.9871196747,31
94419,5,22.88,41.8,14.3660259247,29
94995,5,23.4,5.56,2.13198637962,1
95234,5,22.32,41.12,7.81523609161,15
95568,5,15.6,46.88,3.37380027771,4
95573,5,21.32,5.08,51.9326896667,50
95595,5,23.88,5.32,2.69792771339,1
95652,5,18.36,37.88,5.0290555954,4
95679,5,11.96,16.92,2.6112139225,1
95844,5,22.76,44.64,9.39839744568,4
96102,5,18.0,38.28,21.7854938507,32
96480,5,16.64,40.96,4.79662561417,0
96500,5,20.76,38.6,12.1872444153,18
97187,5,20.84,46.52,10.3259162903,17
97467,5,22.12,44.2,1.38567757607,3
98340,5,20.44,5.92,1.70458137989,4
98949,5,22.12,42.56,25.6937465668,43
99276,5,10.12,16.96,1.62682747841,1
99663,5,11.56,17.72,2.12578868866,1
99678,5,19.64,37.4,5.63180446625,5
99860,5,22.48,40.68,18.997800827,38
99921,5,22.28,5.24,1.5659968853,1
99933,5,16.72,44.92,4.62048816681,5
99948,5,21.24,40.68,7.95536327362,14
100038,5,23.32,5.0,11.5485715866,7
100044,5,20.32,41.08,11.5605249405,9
100293,5,8.84,4.32,66.4333114624,62
100344,5,19.16,37.08,9.00422954559,19
100482,5,22.28,7.72,98.7978363037,58
101148,5,10.64,17.76,1.7895771265,1
101382,5,11.12,16.68,3.33747720718,12
102261,5,21.04,36.44,188.246398926,61
102291,5,21.44,45.16,0.756573081017,0
102429,5,22.84,7.6,3.35420227051,1
102447,5,10.76,17.08,1.60293543339,2
102453,5,21.4,41.52,9.83347988129,2
102552,5,20.72,5.6,1.82638788223,1
102651,5,21.4,6.0,3.7017519474,2
102747,5,21.56,46.32,0.729728102684,2
103299,5,18.52,37.16,7.95384740829,5
103332,5,22.8,44.6,3.9202709198,6
103356,5,11.52,17.16,23.4098415375,15
103644,5,21.68,5.4,4.8035531044,3
103653,5,19.84,39.16,8.74826335907,11
103761,5,21.84,5.84,264.5390625,108
104481,5,20.08,40.48,5.27536010742,10
105609,5,22.64,43.2,93.2048492432,93
105711,5,22.96,5.84,8.66209602356,11
106419,5,20.84,5.64,12.1206207275,3
107613,5,10.72,15.44,2.36822509766,10
107942,5,20.16,39.16,51.2545394897,118
108002,5,23.44,7.64,3.80915284157,6
108519,5,22.76,7.76,21.898683548,12
108614,5,21.36,46.68,9.0380153656,11
109701,5,21.72,40.2,18.4061050415,20
109791,5,22.84,5.36,2.16560721397,0
110763,5,18.64,39.2,107.800666809,99
111417,5,7.84,4.64,101.611709595,134
111587,5,21.92,44.6,7.52082395554,12
112694,5,20.2,8.68,12.1064662933,10
113367,5,23.04,5.72,7.18188428879,9
113808,5,22.6,5.84,33.7428588867,28
114243,5,23.76,5.2,198.903442383,106
114483,5,22.12,47.36,8.41822052002,11
115419,5,19.72,37.0,5.31284666061,4
115667,5,8.2,4.2,43.5891914368,68
116175,5,23.44,5.72,4.78501176834,0
117489,5,21.28,5.76,56.837802887,62
117618,5,23.32,44.6,22.7640285492,27
119100,5,20.2,5.76,2.1164753437,3
119352,5,20.44,46.4,45.9147109985,51
120237,5,22.72,5.44,18.4896755219,9
120246,5,18.4,35.96,12.082657814,10
121431,5,20.0,39.48,7.8416466713,11
121895,5,15.04,40.24,7.18313837051,6
122052,5,21.8,7.72,12.0207309723,9
123303,5,21.52,5.28,1.42281901836,1
123491,5,21.36,5.8,2.35262036324,4
124067,5,23.32,5.8,9.7929649353,6
124614,5,21.12,8.28,17.7974147797,88
124817,5,20.68,6.0,15.3295526505,13
126168,5,20.76,7.76,19.3257751465,13
126285,5,22.04,5.28,27.9220046997,46
126330,5,22.44,5.12,9.27110958099,8
126588,5,20.4,5.96,5.08559942245,5
127809,5,8.56,4.16,92.1602325439,101
127910,5,21.04,5.92,11.8550300598,11
128148,5,20.48,7.72,41.239402771,34
128919,5,21.4,8.48,22.7981452942,15
129684,5,22.4,43.04,8.0167427063,17
130713,5,18.76,37.44,16.6917285919,15
131336,5,22.72,8.08,5.54946327209,5
131558,5,22.68,40.4,33.1485481262,26
132712,5,8.96,4.72,9.4946680069,13
133720,5,23.32,5.8,60.181022644,40
133747,5,22.8,5.28,2.08721256256,2
134246,5,5.64,21.0,16.6905632019,8
134443,5,19.88,39.68,10.3719873428,17
136718,5,21.16,5.4,22.4750442505,27
137158,5,23.24,5.68,5.32510995865,2
137191,5,21.16,41.8,39.8798522949,46
137228,5,22.32,8.6,28.0502967834,38
137884,5,22.96,5.8,23.5959835052,11
139306,5,21.04,47.56,19.367855072,35
139552,5,23.92,5.04,13.9336948395,12
140237,5,23.24,5.0,6.05017185211,4
140675,5,20.8,8.56,25.348526001,26
140698,5,18.4,38.16,9.1559677124,10
141292,5,19.6,38.84,8.9184627533,28
141293,5,19.0,40.72,9.77801609039,29
141323,5,15.76,40.76,12.6408443451,10
141989,5,23.16,7.68,3.45200872421,5
142687,5,21.36,5.84,4.28700351715,3
144874,5,21.12,5.12,1.58027911186,0
145289,5,10.24,17.68,17.4368839264,7
145309,5,15.56,44.16,9.52353382111,7
145558,5,11.4,16.88,26.6863479614,20
145951,5,7.6,4.28,57.9093284607,173
145958,5,23.92,8.0,11.7662010193,51
146021,5,22.8,5.76,9.11073303223,10
146734,5,7.76,4.44,15.3362445831,48
147091,5,23.04,44.84,7.19989490509,10
147118,5,11.76,16.84,10.3655853271,49
147952,5,20.32,5.56,17.6199417114,8
148093,5,20.52,5.48,41.0512771606,15
148388,5,21.04,5.48,35.7081832886,17
148624,5,21.24,5.8,13.2542076111,11
149294,5,21.76,5.64,55.7839202881,240
149632,5,22.2,5.08,7.15103197098,10
149965,5,21.24,5.64,42.1799240112,39
149996,5,23.96,5.76,23.7234363556,19
150503,5,18.92,35.16,16.3375282288,10
151247,5,22.4,45.68,28.541973114,13
151268,5,23.64,5.68,2.94114637375,12
152269,5,24.0,5.0,2.27316617966,5
152491,5,22.52,46.04,2.42846679688,2
153145,5,11.6,17.64,17.3895874023,6
153697,5,22.0,42.24,27.1092967987,21
153895,5,23.68,5.12,49.341003418,29
154270,5,21.96,5.36,109.340446472,148
155045,5,15.2,41.96,11.7380475998,7
155087,5,20.88,47.96,9.97525024414,21
155200,5,22.88,5.56,31.0311126709,19
155734,5,5.4,23.72,10.9663801193,12
155737,5,17.28,44.68,15.5011901855,16
156583,5,22.04,7.96,35.2812538147,31
157253,5,22.04,8.76,13.3588905334,26
158080,5,21.12,44.8,9.32109737396,4
158227,5,20.32,5.08,6.700319767,8
158395,5,11.2,16.44,2.75592398643,13
158638,5,20.48,40.4,109.168243408,133
160751,5,10.88,17.64,4.04242086411,2
160930,5,21.48,5.04,4.81892728806,4
162377,5,20.64,5.2,3.88150763512,7
162430,5,15.56,45.44,17.8248195648,7
163228,5,23.84,47.76,200.942962646,273
164234,5,21.76,45.52,17.6697292328,55
164356,5,20.6,47.68,9.44472503662,3
164596,5,23.36,5.72,1.73476958275,16
166861,5,20.84,8.16,22.0721130371,22
166919,5,11.4,15.48,26.0155143738,27
166958,5,22.12,5.6,114.919845581,70
167182,5,7.88,4.36,9.49791049957,6
168008,5,21.28,5.72,13.6548547745,9
