item_id,store_code,a,b,pred,y
78570,1,5.28,2.56,1.00934485776,0
78579,1,11.08,23.8,7.56013897924,9
78744,1,12.4,5.44,1.18448616058,1
78885,1,12.32,3.16,1.03814858611,1
78932,1,12.84,3.28,1018.2820931,1495
78972,1,3.6,13.12,0.996061622619,1
79050,1,12.4,27.04,2.64082768261,2
79062,1,12.64,3.32,1.78897717667,3
79068,1,13.96,3.6,9.25218158782,4
79077,1,12.56,25.12,0.985605075409,0
79092,1,12.72,25.72,1.15830969462,0
79146,1,11.12,25.04,18.20851207,10
79167,1,14.68,4.84,1.40038704528,2
79175,1,4.76,2.56,2.46916019011,12
79176,1,13.12,5.2,3.73501116313,10
79179,1,14.08,4.68,0.987932564648,0
79221,1,13.84,27.84,1.11558782874,3
79230,1,14.72,28.72,0.985605075409,0
79254,1,14.08,3.44,1.04228463635,1
79284,1,14.48,26.8,1.0275977216,2
79497,1,13.68,27.48,0.986078041253,0
79920,1,13.24,24.56,1.0491699399,0
80358,1,12.88,3.16,1.03902508279,4
80559,1,14.72,26.64,2.03292656831,2
81333,1,13.08,4.96,1.00887734771,0
81402,1,13.88,27.28,1.24573195957,1
81471,1,13.72,28.44,1.4066865365,0
81630,1,11.84,23.6,1.18856610473,0
81663,1,12.64,3.48,5.62980145774,2
81750,1,14.24,3.44,1.05737268413,1
82002,1,7.24,10.16,1.10850298076,3
82026,1,6.48,10.8,2.66021982701,0
82116,1,12.72,23.48,5.51562224587,9
82149,1,13.92,5.12,59.3806841411,65
82431,1,14.08,24.84,1.01338141323,0
82830,1,12.6,3.68,35.4188611025,29
83412,1,13.92,3.52,8.7612491982,7
83427,1,13.64,27.44,0.98136630382,2
83598,1,12.68,21.88,1.01991891731,0
83655,1,13.68,3.08,5.59755075069,3
84096,1,12.52,25.44,0.98136630382,0
84702,1,10.84,28.52,7.56284248809,0
84708,1,13.72,24.92,8.22262667533,6
85014,1,12.68,29.48,6.87842418341,9
85023,1,11.04,28.6,19.8737866627,9
85095,1,14.56,25.76,9.07545552835,24
85176,1,11.0,29.24,1.14061484094,3
85182,1,14.56,3.64,3.05975177583,6
85200,1,14.16,3.08,11.2973763849,45
85407,1,13.8,26.88,2.26587451966,12
85473,1,13.92,24.88,0.993292864254,0
85781,1,3.2,13.68,17.6670359187,42
86136,1,11.36,23.4,3.32774085206,6
86229,1,3.52,13.48,1.22466737888,2
86235,1,12.64,3.48,2.49164572275,0
86448,1,13.28,25.52,1.77359145353,0
86754,1,12.88,28.48,2.814118531,2
86832,1,13.4,24.96,11.5473344974,13
86847,1,6.56,9.44,0.986740985082,1
86850,1,12.72,5.44,1.86597249674,1
87030,1,12.88,27.28,2.14963830917,4
87108,1,6.16,10.52,1.02388142704,0
87168,1,13.2,28.28,1.6822082587,5
87201,1,12.96,3.52,1.75873979892,1
88323,1,13.44,3.16,1.06003612767,14
88428,1,14.52,28.48,1.00502583574,0
88779,1,13.4,4.84,1.2750679665,1
88785,1,13.16,4.84,3.75755240555,17
88845,1,13.8,25.64,41.6432871674,29
88883,1,13.4,25.56,11.0371223353,7
88956,1,12.52,23.12,5.50861055952,0
88971,1,6.32,9.48,0.985262785698,1
88986,1,14.4,4.92,3.36350105587,8
88995,1,3.36,13.8,1.15112722938,2
89028,1,12.8,3.2,9.8968494697,21
89211,1,12.92,3.2,3.46397077474,6
89223,1,10.24,29.12,1.00570284078,2
89265,1,14.52,4.76,11.7504228494,9
89319,1,12.96,23.64,6.57221632071,4
89322,1,3.12,14.16,1.03548996982,6
90147,1,7.36,11.6,2.98142990301,2
90333,1,12.96,25.4,2.7217755654,0
90525,1,7.32,10.2,2.84093362291,8
91041,1,11.4,24.96,10.0164268647,4
91053,1,13.32,5.4,7.82108178223,3
91062,1,5.24,2.88,1.02386953074,0
91071,1,14.16,3.12,5.45708345668,11
91176,1,11.56,23.4,1.18024208058,6
91209,1,10.6,25.4,1.15786639581,2
91620,1,12.6,27.68,0.985096427785,0
91680,1,12.48,28.88,5.26246253454,9
91737,1,12.4,3.36,1.04143717077,0
92073,1,11.88,24.48,8.03641467094,13
92253,1,12.4,3.4,7.83443617592,6
92256,1,13.76,3.56,1.99036245401,1
92286,1,14.4,5.32,25.8620333752,33
92313,1,12.92,23.64,5.00970586763,9
92385,1,6.68,12.88,0.984326479993,1
92730,1,7.24,9.44,3.28607060913,3
92865,1,13.08,5.16,1.04068750536,0
93072,1,13.76,4.72,3.4509235604,0
93114,1,14.32,3.52,8.38739815734,8
93168,1,14.6,28.08,0.984126876025,1
93180,1,13.92,26.6,3.72948716706,0
93438,1,3.44,14.48,20.8421311121,24
93519,1,13.2,21.84,3.41580940493,1
93542,1,13.84,28.36,6.01026848244,7
93792,1,10.68,24.92,3.02408874181,3
93807,1,13.36,3.56,2.55197125293,2
93816,1,7.04,9.64,3.20058802511,6
93837,1,12.96,29.28,1.15775669517,0
94047,1,13.6,28.64,3.01196185612,3
94053,1,12.64,21.6,1.78516766118,4
94095,1,12.56,3.12,7.85747914595,12
94239,1,11.6,25.44,23.1509640874,16
94388,1,4.76,2.84,17.310432097,12
94419,1,14.08,25.72,5.53168877563,9
94995,1,14.4,3.44,11.8387200982,13
95234,1,13.72,25.32,5.78290019248,8
95568,1,9.6,28.84,1.9744228667,4
95573,1,13.12,3.12,67.7131467521,21
95595,1,14.68,3.28,1.37782104063,3
95652,1,11.32,23.32,1.02456356505,0
95679,1,7.36,10.44,1.12684307497,0
95844,1,14.0,27.48,3.51845184736,1
96102,1,11.08,23.56,8.64905559236,6
96480,1,10.24,25.2,1.74924471177,0
96500,1,12.76,23.76,7.65755524681,30
97187,1,12.8,28.64,6.36696086991,8
97467,1,13.6,27.2,0.998464246225,0
98340,1,12.6,3.64,3.53440063275,4
98949,1,13.6,26.2,22.9710208695,34
99117,1,13.68,3.68,1.52273441897,2
99276,1,6.24,10.44,1.18724582707,1
99663,1,7.12,10.92,1.09716155395,0
99678,1,12.08,23.0,6.15866507151,7
99860,1,13.84,25.04,25.8552712421,39
99921,1,13.72,3.2,1.04521501961,2
99933,1,10.28,27.64,8.01114984857,22
99948,1,13.08,25.04,6.88048907898,5
100038,1,14.36,3.08,1.7947172727,6
100044,1,12.52,25.28,5.19402937992,2
100293,1,5.44,2.68,72.016769315,69
100344,1,11.8,22.8,7.66517467695,15
100482,1,13.72,4.72,131.419388511,90
101148,1,6.56,10.92,1.90773077102,0
101382,1,6.84,10.24,3.29935483838,19
102261,1,12.96,22.44,94.6191189308,35
102291,1,13.2,27.8,0.986078041253,0
102429,1,14.04,4.68,3.04256244866,4
102447,1,6.64,10.52,1.58308862405,5
102453,1,13.16,25.56,3.8600866282,2
102552,1,12.76,3.44,1.30744707603,5
102651,1,13.16,3.68,14.4821705833,3
102747,1,13.28,28.48,4.0744498221,0
103299,1,11.4,22.88,2.8148195543,13
103332,1,14.04,27.44,14.623705114,12
103356,1,7.12,10.56,13.4523105272,19
103644,1,13.32,3.32,1.64878147388,3
103653,1,12.2,24.12,6.41638708194,8
103761,1,13.44,3.6,229.382627801,169
104481,1,12.36,24.92,5.73469307131,7
105609,1,13.92,26.56,71.8373932824,83
105711,1,14.12,3.6,34.7020673637,34
106419,1,12.84,3.48,18.1696184269,11
107613,1,6.6,9.48,1.2176536282,10
107942,1,12.4,24.12,25.039877781,45
108002,1,14.44,4.68,7.53691487672,4
108519,1,14.0,4.76,8.59653030013,21
108614,1,13.16,28.72,6.23661827833,5
109701,1,13.36,24.76,27.5626537188,32
109791,1,14.04,3.32,28.7012962772,11
110763,1,11.48,24.12,20.4782194238,12
111417,1,4.84,2.84,71.2967293949,99
111587,1,13.48,27.44,5.30819911916,12
112694,1,12.44,5.36,8.03593030383,7
113367,1,14.16,3.52,29.5124939919,39
113808,1,13.92,3.6,5.81118530603,28
114243,1,14.6,3.2,115.869427061,76
114483,1,13.6,29.16,18.9258706335,28
115419,1,12.12,22.76,6.63882660894,7
115667,1,5.04,2.6,6.74510033267,5
116175,1,14.4,3.52,13.6786880659,9
117489,1,13.12,3.56,92.839257405,61
117618,1,14.36,27.44,22.3543766338,37
119100,1,12.44,3.56,14.5730208925,21
119352,1,12.56,28.56,19.8947935094,29
120237,1,13.96,3.36,6.54184592238,12
120246,1,11.32,22.12,25.2054009917,11
121431,1,12.32,24.28,3.98606571257,21
121895,1,9.24,24.76,8.32213322502,5
122052,1,13.4,4.76,8.59914560759,8
123303,1,13.24,3.24,1.65260427387,0
123491,1,13.16,3.56,18.4938579902,20
124067,1,14.36,3.56,14.7507430316,7
124614,1,13.0,5.08,18.2822143598,153
124817,1,12.72,3.68,8.50296976146,13
126168,1,12.76,4.76,21.4774149494,24
126285,1,13.56,3.24,3.87597804214,17
126330,1,13.8,3.16,8.76422836771,11
126588,1,12.56,3.68,13.2305909261,14
127809,1,5.28,2.56,91.1558429129,80
127910,1,12.96,3.64,16.266525333,14
128148,1,12.6,4.76,77.321733709,24
128919,1,13.16,5.2,12.8160272038,8
129684,1,13.8,26.48,4.05910153119,16
130713,1,11.56,23.04,35.6872759891,28
131336,1,14.0,4.96,6.29379574691,8
131558,1,13.96,24.84,31.9236598906,30
132712,1,5.52,2.92,2.46031115349,1
133720,1,14.36,3.56,69.390512406,43
133747,1,14.04,3.24,8.66966175883,8
134246,1,3.48,12.92,20.6260780228,14
134443,1,12.24,24.4,5.73675506255,6
136718,1,13.04,3.32,23.0412661419,15
137158,1,14.32,3.52,11.7455233404,10
137191,1,13.0,25.72,80.9017292004,93
137228,1,13.72,5.28,50.9217837332,76
137884,1,14.12,3.56,22.1312492249,34
139306,1,12.96,29.24,19.481944689,28
139552,1,14.72,3.12,19.8629571701,29
140237,1,14.32,3.08,7.89542343683,7
140675,1,12.8,5.24,52.7238779021,39
140698,1,11.32,23.48,47.2704640946,28
141292,1,12.08,23.88,8.3915188551,21
141293,1,11.68,25.08,4.84790350363,9
141323,1,9.68,25.08,6.2297719059,12
141989,1,14.24,4.72,11.1068134492,19
142687,1,13.16,3.6,20.9243740778,7
144874,1,13.0,3.16,2.89796767279,3
145289,1,6.28,10.88,13.5142920513,7
145309,1,9.56,27.16,21.3417369376,21
145558,1,7.0,10.4,51.4896247338,42
145951,1,4.68,2.64,42.280139494,51
145958,1,14.72,4.92,13.5108412139,54
146021,1,14.04,3.56,65.5266652102,43
146734,1,4.76,2.72,12.4182423841,17
147091,1,14.2,27.6,11.2976091358,12
147118,1,7.24,10.36,3.50667510237,27
147952,1,12.48,3.4,18.2595712766,21
148093,1,12.64,3.36,20.1111141782,6
148388,1,12.96,3.4,25.0383212703,23
148624,1,13.08,3.56,11.1533729898,16
149294,1,13.4,3.48,36.3474661271,90
149632,1,13.64,3.12,21.1018834888,12
149965,1,13.08,3.48,82.9020196669,63
149996,1,14.76,3.52,17.1750189423,14
150503,1,11.64,21.64,18.0739113939,20
151247,1,13.8,28.12,17.2751623078,21
151268,1,14.56,3.48,5.61635778821,25
152269,1,14.76,3.08,13.9027173486,5
152491,1,13.88,28.32,5.85627637442,4
153145,1,7.16,10.84,9.15605650576,7
153697,1,13.52,26.0,40.0283442539,26
153895,1,14.56,3.16,41.704693527,17
154270,1,13.52,3.28,79.9428786297,63
155045,1,9.36,25.84,15.3027024578,6
155087,1,12.84,29.52,5.18908129005,9
155200,1,14.08,3.44,11.9787620818,11
155734,1,3.32,14.6,10.7357958495,14
155737,1,10.64,27.52,37.4115559364,40
156583,1,13.56,4.88,39.0938424395,32
157253,1,13.56,5.4,4.68466705666,15
158080,1,13.0,27.56,20.3369071224,29
158227,1,12.52,3.12,52.9730232928,44
158395,1,6.88,10.12,1.32722932816,13
158638,1,12.6,24.84,107.489460057,118
160751,1,6.68,10.84,3.40486085601,6
160930,1,13.24,3.12,9.38009067403,11
162377,1,12.72,3.2,12.4745768359,10
162430,1,9.6,27.96,27.4043429842,22
163228,1,14.68,29.4,73.3885857425,54
164234,1,13.4,28.04,8.45108318236,40
164356,1,12.68,29.36,15.342317856,19
164596,1,14.36,3.52,1.29287889057,24
166861,1,12.84,5.04,9.39092635911,11
166919,1,7.04,9.52,17.1271397539,8
166958,1,13.6,3.44,335.983157197,222
167182,1,4.84,2.68,9.92129137108,5
168008,1,13.08,3.52,14.4401595843,11
