item_id,store_code,a,b,pred,y
78885,2,10.68,2.72,0.072155886328,0
78932,2,11.12,2.84,262.569099605,1445
78972,2,3.12,11.36,0.195143890321,0
79050,2,10.76,23.44,1.58721493654,3
79068,2,12.08,3.12,3.89085997161,5
79077,2,10.88,21.76,0.778208222426,0
79092,2,11.0,22.28,0.766103491728,0
79146,2,9.64,21.72,21.9384445787,30
79167,2,12.72,4.2,0.746561444118,4
79175,2,4.12,2.24,0.0954102566006,5
79176,2,11.36,4.52,1.81925438022,6
79179,2,12.2,4.04,0.108530099376,0
79221,2,12.0,24.12,0.284244601695,1
79230,2,12.76,24.92,0.0814642165195,0
79254,2,12.2,3.0,0.0267156077246,0
79284,2,12.52,23.24,0.840350333406,1
79497,2,11.84,23.84,0.258532682122,1
79920,2,11.48,21.28,1.27608992152,2
80358,2,11.16,2.72,0.335724730781,2
80559,2,12.76,23.08,3.23163934118,0
81333,2,11.32,4.28,0.134822371895,0
81402,2,12.04,23.64,3.93051277613,0
81471,2,11.88,24.64,0.100413402076,0
81630,2,10.24,20.48,2.96984225559,0
81663,2,10.96,3.04,1.13680589706,2
81750,2,12.32,2.96,0.617759801821,0
82002,2,6.28,8.8,1.88996234555,1
82026,2,5.64,9.36,2.3552320553,0
82116,2,11.04,20.32,1.55137336105,1
82149,2,12.08,4.44,30.5703186975,37
82428,2,11.4,2.96,4.0171728611,9
82431,2,12.2,21.52,0.093975477616,0
82830,2,10.92,3.2,16.4751195171,17
83412,2,12.04,3.04,1.07586715189,1
83427,2,11.8,23.76,0.199205523837,2
83598,2,11.0,18.96,0.165478035239,1
83655,2,11.84,2.68,1.60134834387,2
84096,2,10.84,22.04,0.27402378627,0
84702,2,9.4,24.72,3.48108544127,4
84708,2,11.88,21.6,4.59313267097,3
85014,2,11.0,25.56,1.94505192666,7
85023,2,9.56,24.8,16.3284023884,6
85095,2,12.64,22.32,3.075517422,10
85176,2,9.56,25.36,0.945650659827,1
85182,2,12.6,3.16,2.58858759625,3
85200,2,12.28,2.68,7.32817309731,19
85407,2,11.96,23.28,1.00480188814,4
85473,2,12.08,21.56,0.804095012405,0
85781,2,2.76,11.84,47.3657287801,24
86136,2,9.84,20.28,6.25210939605,10
86235,2,10.96,3.0,0.864389890125,3
86448,2,11.52,22.12,1.53248073668,0
86754,2,11.16,24.68,5.409962079,4
86832,2,11.6,21.64,5.82313711235,8
86847,2,5.68,8.16,1.3725129047,0
86850,2,11.04,4.72,0.845954078321,0
87030,2,11.16,23.64,0.857217623501,4
87108,2,5.32,9.12,0.425495674231,0
87168,2,11.44,24.52,0.366850167261,1
87201,2,11.24,3.04,1.47848694628,1
88323,2,11.64,2.72,0.740771592328,1
88428,2,12.6,24.68,0.918291352329,1
88779,2,11.64,4.2,2.26615077961,3
88785,2,11.44,4.2,4.36013580742,25
88845,2,11.96,22.24,39.5326329108,33
88883,2,11.6,22.12,6.16066786798,8
88956,2,10.84,20.04,1.81814618512,1
88971,2,5.48,8.24,0.846947079978,0
88986,2,12.48,4.28,3.93417091421,5
88995,2,2.92,11.96,1.23774513259,2
89028,2,11.08,2.76,1.46713762946,12
89211,2,11.2,2.76,2.34980498251,3
89223,2,8.88,25.24,0.692181839611,4
89265,2,12.6,4.12,7.07141429625,0
89319,2,11.24,20.52,1.16713318096,0
89322,2,2.72,12.28,1.76942491384,5
90147,2,6.4,10.04,0.954097843483,1
90333,2,11.24,22.0,2.06568646764,0
90525,2,6.36,8.84,7.5094472562,5
91041,2,9.88,21.64,0.998854479691,0
91053,2,11.52,4.68,3.63852261952,6
91062,2,4.56,2.48,0.981588026237,1
91071,2,12.28,2.68,7.49864623663,11
91176,2,10.0,20.28,0.980763806972,3
91209,2,9.2,22.0,0.956415733683,2
91620,2,10.92,24.0,0.259680318252,0
91680,2,10.8,25.04,3.7291885896,2
91737,2,10.76,2.92,1.91835820145,6
92073,2,10.28,21.2,6.03603339144,8
92253,2,10.72,2.96,1.96146386284,1
92256,2,11.92,3.08,0.602985804972,1
92286,2,12.48,4.6,22.8466660224,21
92313,2,11.2,20.48,2.61331167295,2
92385,2,5.8,11.16,0.478282559221,0
92730,2,6.28,8.2,2.30818664929,7
92865,2,11.32,4.48,0.543787707372,1
93072,2,11.92,4.08,2.1042748284,1
93114,2,12.4,3.08,7.51096630417,14
93168,2,12.64,24.32,0.0139926578385,0
93180,2,12.04,23.08,0.522059787516,0
93438,2,3.0,12.52,22.0952286187,33
93519,2,11.44,18.92,8.31661298194,1
93542,2,11.96,24.6,6.70779870422,25
93792,2,9.24,21.6,2.21529389372,3
93807,2,11.56,3.08,1.76429968786,1
93816,2,6.12,8.36,2.65226860919,2
93837,2,11.24,25.4,3.41651791255,1
94047,2,11.8,24.8,0.705580714,6
94053,2,10.96,18.72,1.05404278448,8
94095,2,10.88,2.72,6.63772990859,15
94239,2,10.08,22.04,24.9302556175,17
94388,2,4.12,2.44,8.44434906302,9
94419,2,12.2,22.28,1.81973976404,6
94995,2,12.48,2.96,1.09299877563,2
95234,2,11.88,21.96,6.56835463864,9
95568,2,8.32,25.0,1.5612100102,0
95573,2,11.36,2.72,10.4496776782,14
95595,2,12.72,2.84,0.78228380166,2
95652,2,9.8,20.2,2.619710042,3
95679,2,6.36,9.04,1.26953587968,0
95844,2,12.16,23.8,4.19114413912,0
96102,2,9.6,20.44,11.8956939782,12
96480,2,8.88,21.84,0.483001701273,0
96500,2,11.08,20.6,4.7943479465,20
97187,2,11.12,24.8,5.75792123761,4
97467,2,11.8,23.56,1.15315056047,0
98340,2,10.92,3.16,7.33133150075,12
98949,2,11.8,22.72,13.8184537143,9
99117,2,11.84,3.2,1.20756932344,0
99276,2,5.4,9.04,1.27378691877,0
99663,2,6.16,9.44,1.29836280017,0
99678,2,10.48,19.96,3.3946785829,1
99860,2,12.0,21.72,29.5171230262,41
99921,2,11.88,2.8,0.016341438632,0
99933,2,8.92,23.96,3.34991689104,3
99948,2,11.32,21.72,1.25317071317,1
100038,2,12.44,2.68,0.849317515372,9
100044,2,10.84,21.92,3.94395280618,3
100293,2,4.72,2.32,32.987950032,27
100344,2,10.2,19.76,3.88262514343,13
100482,2,11.88,4.12,73.7807101849,33
101148,2,5.68,9.48,2.35140264021,1
101382,2,5.92,8.88,6.96389779151,30
102261,2,11.24,19.44,79.7275242112,39
102291,2,11.44,24.08,0.0161840714664,1
102429,2,12.2,4.08,1.76382495399,16
102447,2,5.76,9.12,2.98630626464,15
102453,2,11.44,22.16,2.27042402821,0
102552,2,11.04,3.0,1.48106213255,2
102651,2,11.4,3.2,2.62994385004,1
102747,2,11.48,24.68,1.07520506146,1
103299,2,9.88,19.8,1.89586733811,5
103332,2,12.16,23.8,3.60013278609,3
103356,2,6.16,9.16,14.1192125014,6
103644,2,11.56,2.88,0.0108197156558,1
103653,2,10.6,20.88,15.0682951959,12
103761,2,11.64,3.12,120.749295798,100
104481,2,10.72,21.6,7.84915929039,11
105609,2,12.08,23.04,74.2150466032,61
105711,2,12.24,3.12,21.4910042594,22
106419,2,11.12,3.0,1.7991793074,3
107613,2,5.72,8.24,0.898676649314,2
107942,2,10.76,20.88,44.814066563,55
108002,2,12.48,4.08,7.21716968928,3
108519,2,12.16,4.12,14.1953977498,11
108614,2,11.4,24.88,9.78075217688,8
109701,2,11.6,21.44,8.44281174653,12
109791,2,12.2,2.88,10.1702308204,21
110763,2,9.92,20.88,29.6101488196,46
111417,2,4.2,2.48,32.0233336916,31
111587,2,11.68,23.8,7.07932165129,7
112694,2,10.76,4.64,3.74108373023,10
113367,2,12.28,3.04,14.8531287528,17
113808,2,12.08,3.12,4.97080528741,6
114243,2,12.68,2.8,87.20576317,117
114483,2,11.8,25.24,14.0031392454,13
115419,2,10.52,19.72,1.5150162914,4
115667,2,4.36,2.24,8.43504042026,33
116175,2,12.48,3.04,8.96532323815,10
117489,2,11.36,3.08,77.9119572798,96
117618,2,12.44,23.8,4.01021564921,13
119100,2,10.8,3.08,3.15173108384,1
119352,2,10.88,24.72,11.5770404064,4
120237,2,12.12,2.92,4.7842526322,17
120246,2,9.8,19.16,15.8099569067,9
121431,2,10.68,21.04,5.66791345328,9
121895,2,8.0,21.48,7.01351368738,2
122052,2,11.6,4.12,4.27389176983,1
123303,2,11.48,2.84,0.645734665061,0
123491,2,11.4,3.08,9.16780692405,21
124067,2,12.44,3.08,6.03553900279,7
124614,2,11.24,4.4,30.3923426359,102
124817,2,11.04,3.2,6.74708725922,6
126168,2,11.08,4.12,14.5514318985,16
126285,2,11.76,2.8,6.75185827946,14
126330,2,11.96,2.72,3.58070967321,6
126588,2,10.88,3.2,11.3664024542,19
127809,2,4.56,2.2,30.0230873709,66
127910,2,11.24,3.16,9.46397271851,14
128148,2,10.92,4.12,46.2735704705,121
128919,2,11.44,4.52,6.71148104757,11
129684,2,11.96,22.96,5.01188505288,7
130713,2,10.0,19.96,13.4498309299,8
131336,2,12.12,4.32,1.89999547886,4
131558,2,12.08,21.52,9.98016818181,12
132712,2,4.76,2.52,2.97780841984,2
133720,2,12.44,3.08,28.6186799449,32
133747,2,12.16,2.8,6.25765527263,1
134246,2,3.0,11.2,1.45803179493,2
134443,2,10.6,21.16,7.02058176956,18
136718,2,11.28,2.88,9.26596350594,7
137158,2,12.4,3.04,3.16592017092,2
137191,2,11.28,22.28,72.0386493078,186
137228,2,11.92,4.6,17.5832059141,37
137884,2,12.24,3.08,8.01345479551,15
139306,2,11.24,25.36,20.7029441529,29
139552,2,12.76,2.68,6.05328849725,21
140237,2,12.4,2.68,1.87145094741,3
140675,2,11.12,4.56,15.6583324889,21
140698,2,9.8,20.36,7.15414543469,8
141292,2,10.44,20.72,6.44988551371,19
141293,2,10.12,21.72,3.22004182354,21
141323,2,8.4,21.72,1.92385305349,15
141989,2,12.36,4.12,5.0355310559,6
142687,2,11.4,3.12,0.958765423031,1
144874,2,11.24,2.72,146.637246652,122
145289,2,5.44,9.44,13.1780089155,9
145309,2,8.28,23.56,8.27986452534,2
145558,2,6.08,9.0,39.268901282,27
145951,2,4.04,2.28,14.6642754908,75
145958,2,12.76,4.28,8.34680660887,42
146021,2,12.16,3.08,35.0160816679,51
146734,2,4.16,2.36,7.19897533141,13
147091,2,12.28,23.92,1.80719742364,3
147118,2,6.28,9.0,3.07525721533,27
147952,2,10.84,2.96,7.35631585913,8
148093,2,10.92,2.92,4.7676996866,17
148388,2,11.24,2.92,15.3766163572,12
148624,2,11.32,3.08,6.1207723148,7
149294,2,11.6,3.0,16.6739622175,36
149632,2,11.84,2.72,9.32410490083,8
149965,2,11.32,3.0,70.7857128709,69
149996,2,12.76,3.08,10.0787709735,8
150503,2,10.08,18.76,18.2632589921,14
151247,2,11.96,24.36,5.48905023959,2
151268,2,12.6,3.04,1.9022723979,10
152269,2,12.8,2.68,16.2400318544,12
152491,2,12.0,24.56,1.1924837449,0
153145,2,6.2,9.4,16.1631261371,19
153697,2,11.72,22.52,19.8159960095,13
153895,2,12.64,2.72,5.65134065245,8
154270,2,11.72,2.84,29.4853199782,73
155045,2,8.12,22.36,6.94010092866,0
155087,2,11.16,25.56,6.01516272985,8
155200,2,12.2,2.96,9.39092955923,11
155734,2,2.88,12.64,9.68311605586,13
155737,2,9.24,23.84,12.3538579542,7
156583,2,11.76,4.24,24.3876075551,46
157253,2,11.76,4.68,10.8095765763,6
158080,2,11.24,23.88,17.9871403812,11
158227,2,10.84,2.72,12.2556907151,21
158395,2,5.96,8.76,1.41806505159,3
158638,2,10.92,21.56,92.9144953966,66
160751,2,5.8,9.4,4.88206153494,10
160930,2,11.48,2.68,6.25801076922,15
162377,2,11.0,2.76,5.82573384311,9
162430,2,8.32,24.24,16.5088606405,11
163228,2,12.72,25.48,16.7027590043,20
164234,2,11.6,24.28,8.4959540529,12
164356,2,11.0,25.44,12.8992876271,6
164596,2,12.44,3.04,4.23205956744,3
166861,2,11.12,4.36,14.2882111084,14
166919,2,6.08,8.24,8.07088025525,22
166958,2,11.8,3.0,65.0663185461,71
167182,2,4.2,2.32,1.22152719434,2
168008,2,11.36,3.04,7.4676210217,14
