item_id,store_code,xgb,rf,rule,gbrt,a_b,a,b,min_pred,min2_pred,max_pred,max2_pred,min_pred_norule,min2_pred_norule,max_pred_norule,max2_pred_norule,pred
56472,all,31.8322525024,31.562456606,38.0,18.2505096852,46.84_11.21,46.84,11.21,18.2505096852,31.8322525024,46.84,38.0,18.2505096852,31.562456606,46.84,31.562456606,48.6249409842
56643,all,79.6670074463,87.9787482711,58.0,65.3587905156,40.72_11.29,40.72,11.29,40.72,58.0,79.6670074463,65.3587905156,40.72,65.3587905156,87.9787482711,65.3587905156,97.5879551012
56703,all,10.0410776138,8.51988852014,2.0,2.76996448245,46.11_10.52,46.11,10.52,2.0,2.76996448245,46.11,10.0410776138,2.76996448245,8.51988852014,46.11,8.51988852014,11.8870483874
56781,all,3.07375955582,4.75324226478,0.0,1.14607818705,41.85_95.15,41.85,95.15,0.0,1.14607818705,41.85,3.07375955582,1.14607818705,4.75324226478,41.85,4.75324226478,6.4644094801
56787,all,3.9516685009,4.85618744348,0.0,2.6618213359,41.32_83.7,41.32,83.7,0.0,2.6618213359,41.32,3.9516685009,2.6618213359,4.85618744348,41.32,4.85618744348,6.60441492313
56865,all,6.38491821289,5.06651175767,2.00000001466,5.79148392682,21.59_31.84,21.59,31.84,2.00000001466,5.79148392682,21.59,6.38491821289,5.06651175767,5.79148392682,21.59,5.79148392682,8.17641814267
56880,all,10.7982950211,18.8215434047,70.0,7.33673978893,41.64_17.36,41.64,17.36,7.33673978893,10.7982950211,70.0,41.64,7.33673978893,18.8215434047,41.64,18.8215434047,36.0972990304
57156,all,3.33650302887,4.75324226478,0.0,1.52421202911,43.74_92.83,43.74,92.83,0.0,1.52421202911,43.74,3.33650302887,1.52421202911,4.75324226478,43.74,4.75324226478,6.4644094801
57231,all,9.47359848022,6.96401498383,4.0,7.72049664425,39.06_80.02,39.06,80.02,4.0,7.72049664425,39.06,9.47359848022,6.96401498383,7.72049664425,39.06,7.72049664425,11.0998754362
57261,all,52.1528053284,61.7870341708,116.0,39.0272286467,46.5_11.88,46.5,11.88,39.0272286467,46.5,116.0,52.1528053284,39.0272286467,46.5,61.7870341708,46.5,80.64
57282,all,10.5347919464,11.0242577197,0.0,6.96737811261,32.74_93.75,32.74,93.75,0.0,6.96737811261,32.74,10.5347919464,6.96737811261,11.0242577197,32.74,11.0242577197,14.9929904988
57504,all,3.33650302887,4.75324226478,0.0,1.3469137897,40.27_90.24,40.27,90.24,0.0,1.3469137897,40.27,3.33650302887,1.3469137897,4.75324226478,40.27,4.75324226478,6.4644094801
57591,all,12.5773143768,7.75015120769,12.0,5.5470079469,42.92_15.93,42.92,15.93,5.5470079469,12.0,42.92,12.5773143768,5.5470079469,7.75015120769,42.92,7.75015120769,12.3402056425
57690,all,3.37220096588,4.75324226478,0.0,1.89838818966,42.15_91.38,42.15,91.38,0.0,1.89838818966,42.15,3.37220096588,1.89838818966,4.75324226478,42.15,4.75324226478,6.4644094801
57897,all,9.17240715027,8.62622955475,8.0,7.89175043928,43.53_80.64,43.53,80.64,7.89175043928,8.0,43.53,9.17240715027,7.89175043928,8.62622955475,43.53,8.62622955475,12.9316721945
57956,all,61.9445495605,63.1569519351,48.0000000001,57.710428048,42.34_72.75,42.34,72.75,42.34,48.0000000001,61.9445495605,57.710428048,42.34,57.710428048,63.1569519351,57.710428048,85.6861821453
58038,all,5.48051118851,4.92935151616,2.0,1.31841246865,42.74_11.95,42.74,11.95,1.31841246865,2.0,42.74,5.48051118851,1.31841246865,4.92935151616,42.74,4.92935151616,7.00391806198
58269,all,25.2046222687,26.2928885491,24.0,15.7908233537,42.22_11.35,42.22,11.35,15.7908233537,24.0,42.22,25.2046222687,15.7908233537,26.2928885491,42.22,26.2928885491,39.3583284268
58293,all,45.8639564514,38.1842620825,42.0,33.2769643876,40.44_79.95,40.44,79.95,33.2769643876,40.44,45.8639564514,42.0,33.2769643876,38.1842620825,40.44,38.1842620825,58.2305964322
58314,all,4.05518245697,4.76794684558,0.0,3.65951476475,41.21_87.7,41.21,87.7,0.0,3.65951476475,41.21,4.05518245697,3.65951476475,4.76794684558,41.21,4.76794684558,6.48440770999
58350,all,14.5888900757,6.02079723161,6.0,8.55741606141,42.66_15.35,42.66,15.35,6.0,8.55741606141,42.66,14.5888900757,6.02079723161,8.55741606141,42.66,8.55741606141,12.5380858435
58356,all,37.0760612488,38.2943108639,44.0,29.7128079982,42.28_17.07,42.28,17.07,29.7128079982,37.0760612488,44.0,42.28,29.7128079982,38.2943108639,42.28,38.2943108639,58.6802627749
58395,all,3.78461623192,4.76934525215,4.0,1.49387518406,46.98_17.01,46.98,17.01,1.49387518406,3.78461623192,46.98,4.0,1.49387518406,4.76934525215,46.98,4.76934525215,7.08630954292
58410,all,19.7822589874,84.1600763865,0.0,6.34966860879,47.6_84.49,47.6,84.49,0.0,6.34966860879,47.6,19.7822589874,6.34966860879,47.6,84.1600763865,47.6,64.736
58437,all,4.29747390747,5.30001001588,2.0,0.964330259744,45.07_16.31,45.07,16.31,0.964330259744,2.0,45.07,4.29747390747,0.964330259744,5.30001001588,45.07,5.30001001588,7.5080136216
58443,all,7.7136464119,7.07105933897,2.00000000071,7.95005465401,21.5_34.43,21.5,34.43,2.00000000071,7.7136464119,21.5,7.95005465401,7.07105933897,7.95005465401,21.5,7.95005465401,11.1120743296
58452,all,5.24730634689,4.92935151616,10.0,1.26897533144,46.38_11.86,46.38,11.86,1.26897533144,5.24730634689,46.38,10.0,1.26897533144,4.92935151616,46.38,4.92935151616,8.20391806198
58473,all,4.11664772034,4.78377022935,0.0,2.16720334388,20.61_31.83,20.61,31.83,0.0,2.16720334388,20.61,4.11664772034,2.16720334388,4.78377022935,20.61,4.78377022935,6.50592751192
58782,all,4.64343929291,4.83100538545,4.0,3.22371333085,44.86_16.21,44.86,16.21,3.22371333085,4.0,44.86,4.64343929291,3.22371333085,4.83100538545,44.86,4.83100538545,7.17016732421
58884,all,29.66822052,32.921221554,26.0000048495,22.014873539,23.63_32.93,23.63,32.93,22.014873539,23.63,29.66822052,26.0000048495,22.014873539,23.63,32.921221554,23.63,36.0368007274
59070,all,48.4987411499,35.9708797865,26.0,45.5391307084,47.91_83.54,47.91,83.54,26.0,45.5391307084,48.4987411499,47.91,35.9708797865,45.5391307084,47.91,45.5391307084,65.8332177634
59181,all,8.74798297882,8.71997868761,2.0,7.72815074585,40.6_95.51,40.6,95.51,2.0,7.72815074585,40.6,8.74798297882,7.72815074585,8.71997868761,40.6,8.71997868761,12.1591710151
59208,all,10.3264522552,9.72592434225,12.0,8.20215486257,46.68_16.13,46.68,16.13,8.20215486257,10.3264522552,46.68,12.0,8.20215486257,9.72592434225,46.68,9.72592434225,15.0272571055
59307,all,25.7811584473,27.7834662784,12.0,15.568167677,32.69_81.36,32.69,81.36,12.0,15.568167677,32.69,25.7811584473,15.568167677,27.7834662784,32.69,27.7834662784,39.5855141386
59310,all,18.1145801544,14.3883030084,18.0,16.0628483486,15.94_8.37,15.94,8.37,15.94,16.0628483486,18.1145801544,18.0,14.3883030084,15.94,16.0628483486,15.94,24.3784
59790,all,7.58991336823,5.49018129322,4.0,2.01646664396,43.87_11.91,43.87,11.91,2.01646664396,4.0,43.87,7.58991336823,2.01646664396,5.49018129322,43.87,5.49018129322,8.06664655878
60051,all,6.07147121429,5.24326610963,0.0,5.13045656937,23.68_30.73,23.68,30.73,0.0,5.13045656937,23.68,6.07147121429,5.13045656937,5.24326610963,23.68,5.24326610963,7.1308419091
60132,all,8.49144744873,9.45000596817,0.0,7.13985059953,40.04_86.04,40.04,86.04,0.0,7.13985059953,40.04,8.49144744873,7.13985059953,9.45000596817,40.04,9.45000596817,12.8520081167
60363,all,4.59801578522,4.82370207122,0.0,3.54789496526,45.84_92.44,45.84,92.44,0.0,3.54789496526,45.84,4.59801578522,3.54789496526,4.82370207122,45.84,4.82370207122,6.56023481686
60399,all,29.7052154541,20.2505965539,2.00000000002,11.2415298777,41.75_70.61,41.75,70.61,2.00000000002,11.2415298777,41.75,29.7052154541,11.2415298777,20.2505965539,41.75,20.2505965539,27.8408113133
60416,all,59.9813804626,69.3133826461,124.0,57.903069955,43.11_16.69,43.11,16.69,43.11,57.903069955,124.0,59.9813804626,43.11,57.903069955,69.3133826461,57.903069955,97.3481751388
60429,all,44.531829834,40.558170389,4.0,32.4253264042,42.74_85.01,42.74,85.01,4.0,32.4253264042,44.531829834,42.74,32.4253264042,40.558170389,42.74,40.558170389,55.759111729
60437,all,461.370025635,378.035992075,374.0,277.30327863,36.02_80.37,36.02,80.37,36.02,277.30327863,461.370025635,374.0,36.02,277.30327863,378.035992075,277.30327863,433.232458937
60471,all,14.2377099991,18.1437959824,2.0,7.96612244873,47.59_88.85,47.59,88.85,2.0,7.96612244873,47.59,14.2377099991,7.96612244873,18.1437959824,47.59,18.1437959824,24.9755625361
60615,all,23.1602096558,24.2902949048,28.0,14.7364513362,47.23_11.97,47.23,11.97,14.7364513362,23.1602096558,47.23,28.0,14.7364513362,24.2902949048,47.23,24.2902949048,37.2348010705
60711,all,3.5799434185,4.75324226478,0.0,1.70208327894,22.98_31.41,22.98,31.41,0.0,1.70208327894,22.98,3.5799434185,1.70208327894,4.75324226478,22.98,4.75324226478,6.4644094801
60939,all,14.0836620331,9.08871064626,0.0,10.4872507643,35.99_92.93,35.99,92.93,0.0,10.4872507643,35.99,14.0836620331,9.08871064626,10.4872507643,35.99,10.4872507643,14.2626610394
61034,all,48.2123451233,52.4622177114,44.0,31.9960931531,42.78_87.87,42.78,87.87,31.9960931531,42.78,48.2123451233,44.0,31.9960931531,42.78,52.4622177114,42.78,64.7808
61083,all,4.38092803955,4.8157951111,4.0,3.98216073575,43.49_17.72,43.49,17.72,3.98216073575,4.0,43.49,4.38092803955,3.98216073575,4.8157951111,43.49,4.8157951111,7.1494813511
61218,all,6.29651832581,4.97004722927,6.0,3.98598477019,45.2_11.29,45.2,11.29,3.98598477019,6.0,45.2,6.29651832581,3.98598477019,4.97004722927,45.2,4.97004722927,7.65926423181
61221,all,6.49143886566,6.42916429025,4.0,5.41007967997,44.99_85.08,44.99,85.08,4.0,5.41007967997,44.99,6.49143886566,5.41007967997,6.42916429025,44.99,6.42916429025,9.34366343474
61605,all,3.16179609299,4.75324226478,0.0,1.17189285761,42.45_84.01,42.45,84.01,0.0,1.17189285761,42.45,3.16179609299,1.17189285761,4.75324226478,42.45,4.75324226478,6.4644094801
61623,all,6.29787349701,5.0023968865,0.0,1.86802839347,44.34_11.43,44.34,11.43,0.0,1.86802839347,44.34,6.29787349701,1.86802839347,5.0023968865,44.34,5.0023968865,6.80325976564
61656,all,8.40964031219,6.74177491833,4.0,7.83569426143,43.18_79.51,43.18,79.51,4.0,7.83569426143,43.18,8.40964031219,6.74177491833,7.83569426143,43.18,7.83569426143,11.2565441955
61827,all,161.453872681,172.434100262,192.0,137.564679439,46.71_10.24,46.71,10.24,46.71,137.564679439,192.0,161.453872681,46.71,137.564679439,172.434100262,137.564679439,215.887964037
61833,all,3.88089513779,4.82628763512,0.0,0.722874675594,45.22_84.73,45.22,84.73,0.0,0.722874675594,45.22,3.88089513779,0.722874675594,4.82628763512,45.22,4.82628763512,6.56375118376
61872,all,10.1461849213,8.19913739674,14.0,8.77134454431,43.02_10.96,43.02,10.96,8.77134454431,10.1461849213,43.02,14.0,8.19913739674,8.77134454431,43.02,8.77134454431,14.0290285803
61923,all,5.932117939,5.15626682612,0.0,2.83923204309,36.85_78.07,36.85,78.07,0.0,2.83923204309,36.85,5.932117939,2.83923204309,5.15626682612,36.85,5.15626682612,7.01252288352
61964,all,52.0197410583,56.9208351091,40.0,48.0964910196,40.85_84.3,40.85,84.3,40.0,40.85,52.0197410583,48.0964910196,40.85,48.0964910196,56.9208351091,48.0964910196,71.4112277867
62481,all,8.71102905273,5.20578140675,6.0,5.72409964189,42.12_11.93,42.12,11.93,5.72409964189,6.0,42.12,8.71102905273,5.20578140675,5.72409964189,42.12,5.72409964189,8.68477551297
62733,all,7.58514261246,5.02458895773,0.0,3.70561134813,40.47_86.98,40.47,86.98,0.0,3.70561134813,40.47,7.58514261246,3.70561134813,5.02458895773,40.47,5.02458895773,6.83344098251
62772,all,5.3932056427,5.02911566735,6.0,3.47323636201,44.68_16.89,44.68,16.89,3.47323636201,5.3932056427,44.68,6.0,3.47323636201,5.02911566735,44.68,5.02911566735,7.7395973076
62979,all,5.8860244751,4.92935151616,6.0,2.82075214054,47.33_10.15,47.33,10.15,2.82075214054,5.8860244751,47.33,6.0,2.82075214054,4.92935151616,47.33,4.92935151616,7.60391806198
63003,all,36.9764213562,31.7143830313,54.0,28.4576869071,46.18_10.63,46.18,10.63,28.4576869071,36.9764213562,54.0,46.18,28.4576869071,31.7143830313,46.18,31.7143830313,51.2315609226
63009,all,7.27602529526,4.94341354212,2.0,2.90841876599,40.06_11.2,40.06,11.2,2.0,2.90841876599,40.06,7.27602529526,2.90841876599,4.94341354212,40.06,4.94341354212,7.02304241728
63021,all,4.38090610504,5.34077604375,0.0,1.32344896972,11.69_45.4,11.69,45.4,0.0,1.32344896972,11.69,4.38090610504,1.32344896972,5.34077604375,11.69,5.34077604375,7.2634554195
63111,all,4.17924070358,5.3546105817,2.0,1.66427948413,34.57_82.46,34.57,82.46,1.66427948413,2.0,34.57,4.17924070358,1.66427948413,5.3546105817,34.57,5.3546105817,7.58227039111
63396,all,7.40256738663,5.3577341045,0.0,6.78092056282,38.69_75.22,38.69,75.22,0.0,6.78092056282,38.69,7.40256738663,5.3577341045,6.78092056282,38.69,6.78092056282,9.22205196544
63501,all,17.988861084,21.1044046237,20.0,12.0297143802,46.66_15.95,46.66,15.95,12.0297143802,17.988861084,46.66,20.0,12.0297143802,21.1044046237,46.66,21.1044046237,31.7019902882
63591,all,44.3388328552,57.0354213477,2.0,16.3926862101,44.62_84.06,44.62,84.06,2.0,16.3926862101,44.62,44.3388328552,16.3926862101,44.62,57.0354213477,44.62,60.9832
63606,all,14.239569664,16.6967204929,8.0,7.46705977023,11.0_46.57,11.0,46.57,7.46705977023,8.0,14.239569664,11.0,7.46705977023,11.0,16.6967204929,11.0,16.16
63612,all,7.30100154877,5.396317422,0.0,5.46682735736,32.35_80.54,32.35,80.54,0.0,5.46682735736,32.35,7.30100154877,5.396317422,5.46682735736,32.35,5.46682735736,7.43488520601
63621,all,25.2972145081,27.5434831295,24.0,15.9479662659,45.92_10.34,45.92,10.34,15.9479662659,24.0,45.92,25.2972145081,15.9479662659,27.5434831295,45.92,27.5434831295,41.0591370561
63642,all,3.39109420776,4.75324226478,0.0,1.53871028106,43.65_80.88,43.65,80.88,0.0,1.53871028106,43.65,3.39109420776,1.53871028106,4.75324226478,43.65,4.75324226478,6.4644094801
63699,all,12.3061771393,6.41513913662,14.0,8.34679682876,45.7_10.94,45.7,10.94,8.34679682876,12.3061771393,45.7,14.0,6.41513913662,8.34679682876,45.7,8.34679682876,13.4516436871
63723,all,249.138168335,246.16469994,270.0,187.258902562,40.21_71.67,40.21,71.67,40.21,187.258902562,270.0,249.138168335,40.21,187.258902562,246.16469994,187.258902562,295.172107484
63747,all,70.28490448,52.7177511051,18.0,28.5667758584,45.52_11.96,45.52,11.96,18.0,28.5667758584,70.28490448,45.52,28.5667758584,45.52,52.7177511051,45.52,64.6072
64002,all,6.65287685394,5.03229669486,4.0,3.77226117496,47.62_11.32,47.62,11.32,3.77226117496,4.0,47.62,6.65287685394,3.77226117496,5.03229669486,47.62,5.03229669486,7.44392350501
64107,all,25.0957775116,24.8350440735,24.0,15.7675051537,44.24_10.43,44.24,10.43,15.7675051537,24.0,44.24,25.0957775116,15.7675051537,24.8350440735,44.24,24.8350440735,37.37565994
64644,all,6.63546180725,5.01929063885,4.0,2.99402706733,47.69_11.37,47.69,11.37,2.99402706733,4.0,47.69,6.63546180725,2.99402706733,5.01929063885,47.69,5.01929063885,7.42623526884
65157,all,7.96692991257,8.25195856893,10.0000000015,6.01856088648,21.55_33.72,21.55,33.72,6.01856088648,7.96692991257,21.55,10.0000000015,6.01856088648,8.25195856893,21.55,8.25195856893,12.722663654
65166,all,86.2260665894,90.4313232871,54.0000000048,79.8999976065,22.77_35.3,22.77,35.3,22.77,54.0000000048,86.2260665894,79.8999976065,22.77,79.8999976065,90.4313232871,79.8999976065,116.763996746
65310,all,3.07375955582,4.75324226478,0.0,1.38645601127,47.8_90.01,47.8,90.01,0.0,1.38645601127,47.8,3.07375955582,1.38645601127,4.75324226478,47.8,4.75324226478,6.4644094801
65505,all,7.9175567627,5.16006877996,4.0,5.91698553833,47.98_15.29,47.98,15.29,4.0,5.91698553833,47.98,7.9175567627,5.16006877996,5.91698553833,47.98,5.91698553833,8.64710033213
65511,all,15.272146225,14.6554995558,24.0,13.1708177319,41.68_10.53,41.68,10.53,13.1708177319,15.272146225,41.68,24.0,13.1708177319,14.6554995558,41.68,14.6554995558,23.5314793959
65523,all,6.0104637146,5.31375461522,2.0,5.40909565435,41.73_82.51,41.73,82.51,2.0,5.40909565435,41.73,6.0104637146,5.31375461522,5.40909565435,41.73,5.40909565435,7.65637008992
65547,all,78.8508071899,76.5971826848,196.0,94.7766200219,46.92_10.0,46.92,10.0,46.92,78.8508071899,196.0,94.7766200219,46.92,76.5971826848,94.7766200219,76.5971826848,133.572168451
65556,all,10.738743782,12.5059773181,10.0,10.6859489929,47.06_87.9,47.06,87.9,10.0,10.6859489929,47.06,10.738743782,10.6859489929,12.5059773181,47.06,12.5059773181,18.5081291526
65559,all,7.91972064972,6.66925530653,0.0,7.63400408161,47.19_88.38,47.19,88.38,0.0,7.63400408161,47.19,7.91972064972,6.66925530653,7.63400408161,47.19,7.63400408161,10.382245551
65702,all,44.663143158,45.531856933,34.0,43.4173770592,39.2_80.36,39.2,80.36,34.0,39.2,44.663143158,43.4173770592,39.2,43.4173770592,45.531856933,43.4173770592,64.1476328005
65811,all,15.2436237335,14.229319989,16.0,10.5390402392,47.77_10.32,47.77,10.32,10.5390402392,15.2436237335,47.77,16.0,10.5390402392,14.229319989,47.77,14.229319989,21.751875185
65994,all,4.25159358978,5.34077604375,0.0,0.842737025559,11.45_42.43,11.45,42.43,0.0,0.842737025559,11.45,4.25159358978,0.842737025559,5.34077604375,11.45,5.34077604375,7.2634554195
66324,all,4.38007068634,4.83100538545,0.0,2.90301291114,22.92_30.75,22.92,30.75,0.0,2.90301291114,22.92,4.38007068634,2.90301291114,4.83100538545,22.92,4.83100538545,6.57016732421
66384,all,8.21039962769,5.18709448922,2.00000000497,7.06891743025,23.35_35.97,23.35,35.97,2.00000000497,7.06891743025,23.35,8.21039962769,5.18709448922,7.06891743025,23.35,7.06891743025,9.91372770589
66777,all,5.52549266815,4.95035923212,4.0,1.52873483992,42.97_11.82,42.97,11.82,1.52873483992,4.0,42.97,5.52549266815,1.52873483992,4.95035923212,42.97,4.95035923212,7.33248855568
67143,all,6.68937206268,5.66358534218,0.0,2.83236669036,43.09_93.19,43.09,93.19,0.0,2.83236669036,43.09,6.68937206268,2.83236669036,5.66358534218,43.09,5.66358534218,7.70247606536
67158,all,3.8737719059,4.79993281839,2.0,3.27737636078,45.99_81.17,45.99,81.17,2.0,3.27737636078,45.99,3.8737719059,3.27737636078,4.79993281839,45.99,4.79993281839,6.82790863301
67371,all,28.4785480499,32.0256132324,10.0,20.4081708804,42.89_87.15,42.89,87.15,10.0,20.4081708804,42.89,28.4785480499,20.4081708804,32.0256132324,42.89,32.0256132324,45.0548339961
67623,all,8.64250564575,5.04904957444,0.0,5.40174043523,40.49_91.73,40.49,91.73,0.0,5.40174043523,40.49,8.64250564575,5.04904957444,5.40174043523,40.49,5.40174043523,7.34636699191
67836,all,3.46573972702,4.75324226478,0.0,2.11175899589,44.03_83.84,44.03,83.84,0.0,2.11175899589,44.03,3.46573972702,2.11175899589,4.75324226478,44.03,4.75324226478,6.4644094801
67851,all,26.2024936676,29.0252313343,46.0,16.6046102455,17.22_8.8,17.22,8.8,16.6046102455,17.22,46.0,26.2024936676,16.6046102455,17.22,29.0252313343,17.22,30.3192
68016,all,66.0164642334,66.0772266955,56.0000000096,69.9889013629,22.82_34.8,22.82,34.8,22.82,56.0000000096,69.9889013629,66.0164642334,22.82,66.0772266955,69.9889013629,66.0772266955,98.2650283073
68352,all,9.22501945496,8.48709708433,10.0,5.89097177281,40.72_10.14,40.72,10.14,5.89097177281,9.22501945496,40.72,10.0,5.89097177281,8.48709708433,40.72,8.48709708433,13.0424520347
68390,all,28.9707717896,32.1473190634,4.0,12.9757427179,45.26_89.51,45.26,89.51,4.0,12.9757427179,45.26,28.9707717896,12.9757427179,32.1473190634,45.26,32.1473190634,44.3203539262
68448,all,4.7781867981,4.85501656963,0.0,4.46167038732,47.69_91.89,47.69,91.89,0.0,4.46167038732,47.69,4.7781867981,4.46167038732,4.85501656963,47.69,4.85501656963,6.6028225347
68511,all,17.0459022522,6.5869547741,10.0,8.07904248885,45.43_11.54,45.43,11.54,8.07904248885,10.0,45.43,17.0459022522,6.5869547741,8.07904248885,45.43,8.07904248885,12.4874977848
68649,all,42.1194610596,36.8456251673,40.0,30.0391241469,44.31_11.9,44.31,11.9,30.0391241469,40.0,44.31,42.1194610596,30.0391241469,36.8456251673,44.31,36.8456251673,56.1100502275
68808,all,6.38543462753,5.00915559823,6.0,3.50062536742,45.6_11.18,45.6,11.18,3.50062536742,6.0,45.6,6.38543462753,3.50062536742,5.00915559823,45.6,5.00915559823,7.71245161359
68949,all,14.3139410019,15.9243387415,14.0,11.843581824,42.73_77.99,42.73,77.99,11.843581824,14.0,42.73,14.3139410019,11.843581824,15.9243387415,42.73,15.9243387415,23.7571006884
69000,all,8.36189079285,8.95694360897,0.0,4.88423960197,44.01_87.73,44.01,87.73,0.0,4.88423960197,44.01,8.36189079285,4.88423960197,8.95694360897,44.01,8.95694360897,12.1814433082
69003,all,255.805480957,229.527311069,164.0,198.934959183,36.2_76.96,36.2,76.96,36.2,164.0,255.805480957,198.934959183,36.2,198.934959183,229.527311069,198.934959183,295.151544489
69006,all,24.6849021912,18.2442232416,12.0,14.9618882188,41.83_10.35,41.83,10.35,12.0,14.9618882188,41.83,24.6849021912,14.9618882188,18.2442232416,41.83,18.2442232416,26.6121436086
69045,all,463.660797119,479.339445762,260.0,282.136819865,37.63_74.88,37.63,74.88,37.63,260.0,463.660797119,282.136819865,37.63,282.136819865,479.339445762,282.136819865,422.706075016
69210,all,3.10687732697,4.75324226478,0.0,1.46097337584,43.41_95.54,43.41,95.54,0.0,1.46097337584,43.41,3.10687732697,1.46097337584,4.75324226478,43.41,4.75324226478,6.4644094801
69336,all,9.14538574219,8.47954383327,6.0,4.33111390909,43.27_11.42,43.27,11.42,4.33111390909,6.0,43.27,9.14538574219,4.33111390909,8.47954383327,43.27,8.47954383327,12.4321796132
69339,all,8.72154045105,7.48591356815,8.00000047896,7.33905887058,23.84_32.79,23.84,32.79,7.33905887058,8.00000047896,23.84,8.72154045105,7.33905887058,7.48591356815,23.84,7.48591356815,11.3808425245
69819,all,35.9545402527,34.9605746617,56.0,24.5241920053,44.18_11.98,44.18,11.98,24.5241920053,35.9545402527,56.0,44.18,24.5241920053,34.9605746617,44.18,34.9605746617,55.9463815399
70101,all,4.67471265793,5.05855991381,2.0,1.42031759292,43.13_78.0,43.13,78.0,1.42031759292,2.0,43.13,4.67471265793,1.42031759292,5.05855991381,43.13,5.05855991381,7.17964148278
70110,all,8.58707237244,5.29362036318,6.0,5.8647894169,45.9_91.09,45.9,91.09,5.8647894169,6.0,45.9,8.58707237244,5.29362036318,5.8647894169,45.9,5.8647894169,8.87611360698
70188,all,20.2176036835,68.4016575065,0.0,4.06194733614,44.54_86.86,44.54,86.86,0.0,4.06194733614,44.54,20.2176036835,4.06194733614,44.54,68.4016575065,44.54,60.5744
70641,all,5.81921625137,5.8032658607,2.00000000002,6.61093914659,20.13_34.66,20.13,34.66,2.00000000002,5.81921625137,20.13,6.61093914659,5.8032658607,6.61093914659,20.13,6.61093914659,9.29087723937
70671,all,8.414270401,5.40476077241,0.0,5.61282754515,40.79_78.63,40.79,78.63,0.0,5.61282754515,40.79,8.414270401,5.40476077241,5.61282754515,40.79,5.61282754515,7.6334454614
70694,all,295.576843262,422.791190153,332.0,306.622857466,44.63_16.7,44.63,16.7,44.63,295.576843262,332.0,306.622857466,44.63,306.622857466,422.791190153,306.622857466,466.807086154
70722,all,19.0823860168,14.1011130285,2.0,13.6531548414,42.74_91.29,42.74,91.29,2.0,13.6531548414,42.74,19.0823860168,13.6531548414,14.1011130285,42.74,14.1011130285,19.4775137188
70848,all,85.8887023926,81.0586242322,46.0,69.5117038267,45.22_86.91,45.22,86.91,45.22,46.0,85.8887023926,69.5117038267,45.22,69.5117038267,81.0586242322,69.5117038267,101.435917204
70860,all,8.4471282959,8.39653453925,6.0,7.95760717328,40.09_78.7,40.09,78.7,6.0,7.95760717328,40.09,8.4471282959,7.95760717328,8.39653453925,40.09,8.39653453925,12.3192869734
71313,all,4.58873271942,4.80927709402,2.0,3.59426117981,43.05_87.48,43.05,87.48,2.0,3.59426117981,43.05,4.58873271942,3.59426117981,4.80927709402,43.05,4.80927709402,6.84061684787
71580,all,246.033248901,253.433636099,396.0,203.092563642,45.39_17.66,45.39,17.66,45.39,203.092563642,396.0,246.033248901,45.39,203.092563642,253.433636099,203.092563642,335.605886553
71595,all,4.82545280457,4.93088096707,2.0,4.32428117939,43.9_93.5,43.9,93.5,2.0,4.32428117939,43.9,4.82545280457,4.32428117939,4.93088096707,43.9,4.93088096707,7.00599811522
71871,all,6.37387228012,5.08532587271,10.0,3.8848628096,44.37_10.2,44.37,10.2,3.8848628096,6.37387228012,44.37,10.0,3.8848628096,5.08532587271,44.37,5.08532587271,8.41604318689
71883,all,6.06973457336,5.1553019506,0.0,5.4872058539,43.81_89.66,43.81,89.66,0.0,5.4872058539,43.81,6.06973457336,5.1553019506,5.4872058539,43.81,5.4872058539,7.4625999613
71934,all,767.725769043,772.594172262,1052.0,692.135791339,42.87_11.82,42.87,11.82,42.87,692.135791339,1052.0,767.725769043,42.87,692.135791339,772.594172262,692.135791339,1099.10467622
71952,all,11.9455795288,12.8483640148,6.0,10.26219808,42.6_92.34,42.6,92.34,6.0,10.26219808,42.6,11.9455795288,10.26219808,12.8483640148,42.6,12.8483640148,18.3737750601
71961,all,16.6126003265,12.7713223651,38.0,9.98895832997,40.69_11.41,40.69,11.41,9.98895832997,16.6126003265,40.69,38.0,9.98895832997,12.7713223651,40.69,12.7713223651,23.0689984165
71970,all,5.44437456131,4.95198864661,2.0,2.14754657938,40.41_10.54,40.41,10.54,2.0,2.14754657938,40.41,5.44437456131,2.14754657938,4.95198864661,40.41,4.95198864661,7.03470455939
71976,all,6.68404436111,5.49401754598,4.00000002096,5.2336427217,22.0_31.77,22.0,31.77,4.00000002096,5.2336427217,22.0,6.68404436111,5.2336427217,5.49401754598,22.0,5.49401754598,8.07186386568
72018,all,6.07575035095,5.02236821751,4.0,6.4455992351,42.76_94.92,42.76,94.92,4.0,6.07575035095,42.76,6.4455992351,5.02236821751,6.4455992351,42.76,6.4455992351,9.36601495974
72060,all,12.3270511627,12.5659170341,2.0,4.62197519133,40.03_84.02,40.03,84.02,2.0,4.62197519133,40.03,12.3270511627,4.62197519133,12.5659170341,40.03,12.5659170341,17.3896471664
72078,all,3.40036392212,4.7770548731,0.0,1.6050147914,41.22_90.54,41.22,90.54,0.0,1.6050147914,41.22,3.40036392212,1.6050147914,4.7770548731,41.22,4.7770548731,6.49679462742
72102,all,13.6840639114,14.1543520647,8.0,7.32376702104,42.02_93.25,42.02,93.25,7.32376702104,8.0,42.02,13.6840639114,7.32376702104,14.1543520647,42.02,14.1543520647,20.449918808
